462,184
5396,120
224,166
462,184
7175,979
467,194
224,166
6736,962
3148,120
462,184
6736,962
552,622
3794,351
36,184
6073,937
7934,138
9,8
3474,585
7479,920
7479,920
6073,937
990,7
1712,277
963,452
36,184
36,184
7479,920
6602,600
36,184
36,184
7486,933
7935,409
6002,934
7935,409
6002,934
581,145
6736,962
467,194
7486,933
7937,475
3479,25
7486,933
205,462
142,475
7486,933
1400,534
7937,475
7486,933
7486,933
5869,531
7486,933
826,881
826,881
6736,962
1131,483
6002,934
1381,531
3148,120
3474,585
6736,962
6002,934
205,462
1661,23
6736,962
736,378
214,159
6002,934
7938,970
6002,934
1119,489
224,166
3148,710
3756,194
951,412
2003,632
1119,489
4635,18
3474,585
1402,24
7939,250
1119,489
7939,250
1187,507
2003,632
512,980
224,166
512,980
951,412
6736,962
476,249
6736,962
1119,489
1119,489
7940,20
157,64
3148,710
157,64
467,194
615,912
7033,253
145,385
1089,991
467,194
205,462
1400,534
512,980
1206,507
951,412
2518,207
2517,240
205,462
1206,507
205,462
1206,507
88,773
3646,289
88,773
1089,991
5905,923
1206,507
1089,991
88,773
781,390
467,194
88,773
1206,507
7479,920
1671,553
1117,111
781,390
1671,553
1671,553
340,118
88,773
1671,553
39,111
502,249
3148,710
467,194
1089,991
490,249
7941,35
7937,475
1014,506
1411,124
7937,475
1089,991
7937,475
736,378
7937,475
3148,710
205,900
1101,531
7941,35
205,900
3148,710
205,900
205,900
7941,35
2289,667
3148,710
68,274
7937,475
7937,475
1712,277
422,207
3690,987
3690,987
411,513
340,118
449,188
411,513
502,249
7479,920
3690,987
205,900
68,390
2169,100
205,900
4240,507
7479,920
449,188
411,513
205,900
3762,798
1089,991
422,207
3762,798
467,194
512,980
7942,794
7943,996
205,900
1066,970
1362,363
422,207
3762,798
467,194
1712,277
3762,798
22,970
205,900
512,980
449,188
335,249
467,194
335,385
512,980
1101,531
3762,798
1101,531
722,177
383,229
502,249
205,900
1101,531
449,188
1089,991
7942,794
512,980
1089,991
335,690
1101,531
7944,17
3762,798
502,249
512,980
736,378
1089,991
512,980
205,900
7942,794
3762,798
502,249
467,194
7945,579
40,26
1089,991
1089,991
1089,991
467,194
7942,794
68,40
1089,991
1024,338
1089,991
7942,794
4116,334
502,249
997,687
717,579
1089,991
1101,531
512,980
7942,794
40,946
40,718
512,980
736,378
1179,475
502,249
7946,736
17,736
205,900
7946,736
1101,531
1179,475
4371,396
1179,475
1101,531
467,194
68,188
7942,794
1179,475
683,37
467,194
1404,184
3495,710
502,249
611,736
1101,531
117,99
591,408
1089,991
205,900
1101,531
6173,939
1089,991
1089,991
2289,667
1179,475
3252,755
467,194
1101,531
2289,667
93,80
1089,991
93,80
93,80
1179,475
2289,667
93,80
1089,991
93,80
93,80
93,80
93,80
2525,447
93,80
93,80
1089,991
5905,923
7947,794
1411,247
1066,970
4887,567
7947,794
957,794
957,794
5630,328
1089,991
3261,186
1089,991
1806,579
2525,447
93,80
117,99
2525,447
2289,667
1119,489
502,249
117,99
1806,579
1101,531
1806,579
467,194
117,99
3720,326
502,249
1119,489
2289,667
182,139
1906,283
2525,447
736,378
382,253
3474,585
502,249
382,253
2289,667
382,253
7942,794
7947,794
7942,794
7948,20
1101,531
3720,326
1066,970
68,991
1802,23
2289,667
117,99
1094,163
7949,970
221,922
221,507
1086,481
611,334
1187,507
221,656
7950,278
1101,531
221,507
335,385
2219,299
2289,667
1086,481
335,249
1671,553
2289,667
221,492
7951,611
1671,553
1101,531
68,138
1001,191
2289,667
221,922
7942,794
7942,794
1001,191
534,184
7947,794
119,184
1101,531
17,71
3720,326
1671,553
7656,992
224,166
7953,626
221,656
1066,970
68,939
142,941
142,941
7953,626
221,922
1671,553
1139,281
2289,667
1139,281
1671,553
749,384
678,471
7954,438
1139,281
1101,531
678,471
319,853
119,853
1139,281
2219,299
1562,338
1101,531
3533,525
1870,617
7942,794
7942,794
7953,626
7947,794
628,226
1101,531
1066,970
3720,326
1101,531
1131,483
1797,37
6045,179
7953,399
736,378
221,564
2219,299
7953,399
7956,120
5905,923
221,507
1159,363
3646,130
221,922
1066,970
1159,363
1139,281
5291,880
2092,281
164,920
5291,880
164,920
7953,626
5291,880
1870,617
164,920
164,920
2219,299
164,920
1187,507
570,184
1023,363
570,184
7953,626
1870,617
7656,992
5905,923
109,33
171,15
7019,979
575,235
1870,617
7427,585
171,15
2289,667
2289,667
1870,617
223,418
7427,585
575,235
2219,299
2289,667
1059,728
223,418
2289,667
1059,728
3720,326
5905,923
935,996
935,996
762,186
7664,766
1929,449
1018,190
7664,766
935,654
335,249
7656,992
7664,766
7664,766
7664,766
7664,766
3646,690
1443,253
762,125
762,125
1870,617
762,125
6173,939
1101,531
7958,80
1101,531
335,690
278,209
1101,531
335,74
2345,674
2345,674
3360,23
224,166
7959,507
335,15
575,235
7960,23
3360,23
7959,507
2345,674
3360,23
1443,253
2042,385
7961,835
6623,728
713,970
5905,923
5968,931
7961,835
5869,531
7961,835
6623,728
5630,328
2042,385
2042,385
1024,338
7961,835
118,100
7953,626
190,68
7035,101
3567,710
449,587
7961,835
2611,417
6922,186
449,587
6922,186
6623,728
1929,627
1488,120
1870,617
1294,470
7961,835
6922,186
1802,23
449,587
1101,531
7961,835
3720,326
118,100
6922,186
3720,326
7965,997
7961,835
1929,627
1066,970
449,587
6332,459
1139,281
17,379
205,152
7656,992
1139,281
2092,281
1802,23
205,152
1870,617
205,152
7966,326
6714,846
205,152
205,152
2626,177
6983,459
532,379
1139,281
1139,281
205,152
3252,755
205,152
118,100
7967,385
2289,667
646,936
656,326
449,587
3252,755
449,587
2697,569
3252,755
182,139
145,234
205,152
145,234
182,139
118,100
1488,710
1263,309
1488,710
2175,652
2289,667
2175,652
7968,489
1263,309
1263,309
346,450
2175,652
2175,652
6368,996
68,234
2092,281
2092,281
6368,996
95,66
1139,281
3252,755
118,100
278,209
6368,996
1263,309
95,66
6368,996
221,564
3813,496
1066,970
1066,970
6368,996
1066,970
283,213
221,507
118,100
3252,755
2836,714
7970,476
7479,920
346,242
3813,496
7656,992
684,111
346,388
319,184
118,100
2836,714
5905,923
7850,710
3813,496
2216,101
6914,120
3813,496
1335,401
3813,496
118,100
1662,585
1335,401
3813,496
221,312
7947,794
7656,992
7971,970
7864,55
6914,710
7656,992
7656,992
1066,970
233,269
1066,970
233,270
233,822
2579,880
7864,55
5905,923
221,507
233,277
2836,982
4154,823
117,99
233,777
117,99
7656,992
2068,438
36,438
319,184
233,822
3461,404
3252,755
68,654
3252,755
4067,445
233,818
36,184
233,244
1052,473
233,145
3252,755
5124,868
346,128
5124,868
6914,120
4067,445
233,504
233,663
39,213
145,385
233,834
145,385
4825,184
36,145
7669,23
40,796
6701,961
94,863
233,459
36,184
1488,120
691,128
94,863
4154,823
94,863
233,939
7669,23
233,827
145,385
3752,791
145,385
3752,791
145,385
145,385
1552,996
94,863
145,385
233,930
233,37
145,385
3029,777
145,385
7947,794
1392,66
7091,654
1392,66
233,863
1179,475
7091,654
1179,475
233,40
4154,823
1607,140
7942,794
292,624
4154,823
774,111
7942,794
7947,794
233,970
7942,794
1392,66
346,537
3880,535
7947,794
7973,832
7947,794
7942,794
7942,794
145,385
7947,794
233,937
94,863
7942,794
3029,777
7947,794
40,553
95,66
7947,794
7942,794
3029,777
2436,184
224,166
7947,794
7947,794
7974,777
233,249
233,654
36,184
1607,140
233,749
979,101
233,589
781,390
3252,755
7975,184
3252,755
233,696
3029,777
40,535
1803,207
95,66
7486,933
7486,933
3029,777
1221,507
6701,961
782,328
3474,585
6701,961
7656,992
6701,961
4154,823
6701,961
6701,961
7942,794
6701,961
1221,507
1590,104
7947,794
1590,104
6701,961
7947,794
94,863
6701,961
3029,777
6701,961
1221,507
6701,961
828,659
7486,933
6701,961
3029,777
6701,961
68,992
7175,979
6701,961
1671,553
3029,777
7479,920
3029,777
6701,961
346,128
2711,475
40,244
6701,961
3720,326
7175,979
94,863
179,136
1671,553
1179,475
2610,459
6701,961
179,136
3029,777
1202,471
94,863
94,863
7970,476
3029,777
3029,777
2711,475
6701,961
148,294
3029,777
777,924
6701,961
3387,389
7976,126
3720,326
40,818
2711,475
40,215
7947,794
7656,992
7947,794
1052,473
3387,389
3029,777
7947,794
6701,961
3720,326
6701,961
7942,794
7942,794
3720,326
3720,326
6701,961
164,126
1671,553
6701,961
94,863
164,126
7479,920
7977,33
179,767
164,126
3029,777
344,233
40,104
344,233
164,126
7977,46
344,233
179,767
94,863
7977,33
344,233
344,233
344,233
344,233
3029,777
344,233
7977,744
7977,744
3029,777
7977,744
3029,777
7977,744
1733,690
7978,449
6701,961
3029,777
3049,425
3029,777
6701,961
2345,674
3029,777
3029,777
2345,674
6701,961
94,863
2345,674
3029,777
2345,674
2345,674
1343,507
6701,961
2345,674
3029,777
2345,674
7979,50
2846,761
2697,399
6701,961
5728,412
6701,961
3029,777
2697,399
145,385
7980,626
2697,399
2345,674
2345,674
2697,399
7979,50
2345,674
2846,761
2345,674
7979,50
303,394
2345,674
2345,674
2345,674
254,970
2846,761
2345,674
2345,674
1571,302
5728,412
2345,674
6701,961
2345,674
1571,302
5728,412
6701,961
6701,961
2345,674
6701,961
6701,961
2345,674
5619,949
5619,949
7982,491
3029,777
2345,674
3029,777
2488,728
2488,728
2345,674
2345,674
3029,777
3029,777
391,97
3029,777
3029,777
506,50
2345,674
2068,438
1671,553
2345,674
3029,777
2345,674
3880,535
8,66
2068,438
823,281
5467,891
118,100
3029,777
2345,674
2068,438
118,100
2068,438
2345,674
2345,674
4107,820
3029,777
118,100
506,35
3880,535
3029,777
2345,674
7984,138
7531,174
1369,507
306,201
3029,777
3029,777
2345,674
3880,535
4107,820
1665,586
1258,477
278,209
1206,507
7985,765
2345,674
39,111
1206,507
1665,586
3275,600
3029,777
3029,777
4107,820
306,201
3029,777
2345,674
2591,124
7864,55
2797,20
7864,55
1665,586
39,111
39,111
7175,979
4965,626
417,285
675,184
13,432
417,285
13,432
768,111
4107,820
3029,777
3275,600
417,285
2114,765
3016,326
3029,777
417,285
3275,600
1789,761
3016,326
306,201
7175,979
417,285
3029,777
7175,979
3029,777
659,534
480,643
3016,326
4107,820
417,285
7175,979
480,582
4965,626
3880,535
1343,507
7531,418
1244,814
7175,979
461,355
417,285
4107,820
417,285
480,229
3016,326
417,285
3016,326
3016,326
2111,554
7181,456
1343,507
2111,554
7656,992
1789,761
1258,477
461,355
429,184
3029,777
2264,591
3016,326
2000,213
182,139
2264,591
4965,626
4107,820
13,432
252,384
285,209
3029,777
823,421
2000,213
4107,820
2264,591
429,184
2264,591
285,399
306,201
285,399
3029,777
480,792
285,399
285,210
5467,891
480,792
68,33
484,145
7245,150
1343,507
429,184
3880,535
2264,591
164,126
461,355
285,399
285,399
429,184
344,233
1571,302
3029,777
3029,777
7986,51
7656,992
1789,761
1571,302
285,626
2264,591
7987,38
1343,507
306,201
344,233
461,355
344,233
344,233
13,432
429,184
461,355
2264,591
853,710
344,233
3880,535
13,432
484,145
7656,992
344,233
344,233
5467,891
442,987
442,987
506,987
442,277
442,277
2264,591
2294,464
7988,41
2294,464
285,981
2294,464
2294,464
2294,464
13,432
5968,931
2294,464
175,626
175,626
3025,324
2264,591
197,148
1258,281
1258,477
7989,801
7059,281
1258,801
7989,801
7059,281
3880,535
7990,477
996,281
7989,801
3880,535
7488,801
1258,477
6677,801
4139,281
164,556
6677,801
257,801
6677,801
164,126
806,801
373,281
6677,801
164,556
156,801
7059,281
2450,801
6677,801
6748,777
164,556
7656,992
7842,777
7479,920
759,514
3880,535
400,262
156,384
6748,777
17,801
759,514
2169,100
1258,281
239,281
197,148
17,801
3880,535
759,514
156,801
2194,477
429,184
7479,920
2194,477
429,59
3332,70
1446,120
759,514
7992,801
3880,535
285,394
759,514
285,394
675,184
759,514
823,281
759,514
823,281
2289,667
1258,801
759,514
429,184
1049,726
2194,801
1049,281
7994,710
257,801
2194,801
3880,535
2194,801
7995,801
3871,147
7996,301
17,301
7656,992
7994,710
7995,801
4085,196
5677,737
3382,491
7997,801
164,556
7926,987
3871,91
306,201
823,281
823,281
5467,891
1296,999
3395,281
823,281
1296,999
3395,281
1835,777
7995,801
823,281
1296,999
3395,281
36,438
823,281
2450,281
1296,999
39,38
7656,992
7995,801
306,201
5467,891
39,38
