101,0.1442259203227433,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
88,0.1951588502269289,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
108,0.1427130610186586,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
94,0.1502773575390822,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
5124,0.10186585980837115,0.0,0,1,0,0,0,0,0,0,0,0
868,0.10993444276348967,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
475,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
2960,0.008068582955118508,0.0,1,0,0,0,0,0,0,0,0,0
453,0.052445789208270296,0.0,0,1,0,0,0,0,0,0,0,0
182,0.09430156328794756,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
139,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
5980,0.02773575390821987,0.0,0,1,0,0,0,0,0,0,0,0
932,0.05446293494704992,0.0,1,0,0,0,0,0,0,0,0,0
5175,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
77,0.04589006555723651,0.0,1,0,0,0,0,0,0,0,0,0
16,0.13111447302067575,0.018430034129692834,0,0,1,0,0,0,0,0,0,0
882,0.046898638426626324,0.0,1,0,0,0,0,0,0,0,0,0
3544,0.018154311649016642,0.0,1,0,0,0,0,0,0,0,0,0
717,0.07967725668179526,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
640,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
879,0.40342914775592537,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1257,0.5017650025214322,0.0,1,0,0,0,0,0,0,0,0,0
508,0.2259203227433182,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
625,0.06202723146747353,0.007508532423208191,0,0,1,0,0,0,0,0,0,0
601,0.1941502773575391,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
5846,0.08119011598587998,0.0,1,0,0,0,0,0,0,0,0,0
359,0.11699445284921836,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
1040,0.0070600100857286935,0.0,0,1,0,0,0,0,0,0,0,0
144,0.156833081190116,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
5669,0.14926878466969237,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
264,0.2314674735249622,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
460,0.07160867372667676,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
951,0.15532022188603126,0.0,0,1,0,0,0,0,0,0,0,0
412,0.3600605143721634,0.015017064846416382,1,0,0,0,0,0,0,0,0,0
1112,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
155,0.09480584972264246,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
2892,0.0035300050428643467,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
828,0.24609178013111446,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
2468,0.08421583459404942,0.0,0,0,1,0,0,0,0,0,0,0
677,0.10741301059001512,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
772,0.07060010085728693,0.019795221843003412,0,1,0,0,0,0,0,0,0,0
620,0.04740292486132123,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
4178,0.03479576399394856,0.0,0,0,0,1,0,0,0,0,0,0
349,0.11447302067574382,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
