1169,497
3173,40
3981,813
174,24
2225,658
3772,585
981,184
3385,313
631,162
631,162
950,258
196,509
950,258
18,17
3981,813
3254,756
2794,500
3173,40
981,184
1259,647
1005,434
3254,756
109,506
3385,313
80,283
3717,49
1024,338
174,24
950,258
3173,40
950,258
2794,500
4025,406
4025,184
950,258
4016,20
2746,246
981,184
1139,281
2746,246
1139,281
950,258
1139,281
3385,313
1712,277
4016,20
2794,500
950,258
1139,281
3173,40
1139,281
950,258
951,412
795,47
3981,813
4026,499
4016,20
255,341
353,143
636,349
18,637
636,349
59,54
2923,763
1137,499
609,148
4028,347
59,54
1735,74
609,148
981,184
3728,187
2746,246
727,424
59,54
1892,184
1179,109
4016,20
2794,500
1179,154
59,54
3577,112
609,148
59,54
4030,357
4031,525
2794,500
68,24
1005,434
59,54
1139,281
488,442
2478,730
1179,154
2746,246
2234,643
59,54
3981,813
3725,292
488,442
18,637
1139,543
1139,543
59,54
1139,281
609,148
1046,160
3981,813
3577,112
1046,160
3761,797
4032,112
17,112
3772,585
3761,797
1802,23
3761,797
609,148
2794,500
49,47
1802,23
609,148
4033,87
981,184
323,184
4034,513
609,148
1891,347
1853,221
3646,690
1853,221
659,799
3981,813
3474,585
705,368
609,148
59,54
59,54
499,656
1046,236
59,54
826,369
59,54
1906,451
3761,797
2794,500
3833,324
1005,434
611,464
3761,797
1802,23
1490,641
195,157
611,464
2746,246
1005,434
3761,797
3416,660
387,19
1005,434
3981,813
611,464
68,47
2794,500
2923,426
4037,639
1005,434
2478,730
1182,734
1857,281
1677,225
1878,347
3981,813
4039,660
2746,246
632,346
3981,813
3981,813
3981,813
1891,347
1310,51
2199,774
632,346
1949,99
1179,109
476,68
1046,236
1179,109
3725,292
683,37
1179,109
2478,730
59,54
2478,730
2794,500
59,54
2478,730
59,54
169,130
59,54
59,54
1949,99
2794,500
59,54
2374,112
1857,122
1857,477
2131,412
88,773
1692,5
632,346
3281,601
3139,51
3139,51
3281,601
670,305
3139,51
59,54
2997,501
3139,51
1066,450
736,378
4040,74
3436,774
3981,813
3080,787
3981,813
3080,787
4040,74
1329,442
1371,587
632,346
59,54
1329,442
3139,51
2997,501
3139,51
3139,51
3436,774
3495,742
1329,442
3139,51
1692,5
1005,434
3139,51
1310,51
1310,51
2878,252
3981,813
3436,774
678,543
2997,501
1117,111
557,647
2939,746
3981,813
557,647
4041,749
4041,749
1310,51
2478,730
4041,749
4041,749
3981,813
4041,749
2997,501
4041,749
4042,196
3981,813
1294,328
1911,87
4041,749
1310,51
391,60
752,347
1294,117
4041,749
