1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
613,0.1043872919818457,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
218,0.20474029248613212,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
162,0.2168431669188099,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
154,0.07766011094301563,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
109,0.10892586989409984,0.0020477815699658703,0,0,0,1,0,0,0,0,0,0
179,0.20574886535552195,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
4853,0.0035300050428643467,0.0,1,0,0,0,0,0,0,0,0,0
842,0.22844175491679275,0.030034129692832763,0,0,0,0,1,0,0,0,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
148,0.17851739788199697,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
477,0.19919314170448815,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
304,0.09329299041855774,0.0,0,1,0,0,0,0,0,0,0,0
222,0.05446293494704992,0.0,1,0,0,0,0,0,0,0,0,0
4881,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
4845,0.046898638426626324,0.0,0,1,0,0,0,0,0,0,0,0
996,0.19465456379223398,0.024573378839590442,0,0,0,0,0,1,0,0,0,0
845,0.15481593545133637,0.016382252559726963,1,0,0,0,0,0,0,0,0,0
4895,0.0030257186081694403,0.0,0,0,1,0,0,0,0,0,0,0
120,0.1649016641452345,0.031399317406143344,0,0,0,0,0,1,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
352,0.1043872919818457,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
4814,0.16389309127584467,0.0,0,1,0,0,0,0,0,0,0,0
854,0.16893595562279376,0.0,1,0,0,0,0,0,0,0,0,0
2216,0.009581442259203227,0.0,0,0,0,0,1,0,0,0,0,0
355,0.05799293998991427,0.0013651877133105802,0,0,0,0,0,0,0,1,0,0
4864,0.03277861825516894,0.0,1,0,0,0,0,0,0,0,0,0
855,0.06404437720625315,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
535,0.3373676248108926,0.021160409556313993,1,0,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
3865,0.05648008068582955,0.0,1,0,0,0,0,0,0,0,0,0
806,0.06908724155320221,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
134,0.7105395864851235,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
113,0.59505799293999,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
4325,0.04589006555723651,0.0,0,1,0,0,0,0,0,0,0,0
175,0.08572869389813415,0.028668941979522185,0,0,0,0,0,0,1,0,0,0
506,0.12556732223903178,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
18,0.14069591527987896,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
637,0.05345436207766011,0.0,0,1,0,0,0,0,0,0,0,0
703,0.061522945032778616,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
318,0.12405446293494705,0.0621160409556314,0,0,0,0,0,1,0,0,0,0
475,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
483,0.1588502269288956,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1333,0.17650025214321735,0.0,0,1,0,0,0,0,0,0,0,0
800,0.06454866364094806,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
2397,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
4738,0.005042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
1616,0.0070600100857286935,0.0,0,0,1,0,0,0,0,0,0,0
821,0.0897629853756934,0.013651877133105802,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
2092,0.08925869894099848,0.0,1,0,0,0,0,0,0,0,0,0
122,0.2753403933434191,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
4896,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
143,0.11749873928391326,0.06484641638225255,0,0,0,0,0,0,0,1,0,0
2107,0.011094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
4897,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
4898,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
525,0.11598587997982854,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
2265,0.02168431669188099,0.0,0,1,0,0,0,0,0,0,0,0
2356,0.04286434694906707,0.0,1,0,0,0,0,0,0,0,0,0
321,0.13212304589006554,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
826,0.07766011094301563,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
150,0.06656580937972768,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
205,0.6560766515380736,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
517,0.07060010085728693,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
406,0.09178013111447302,0.004095563139931741,0,0,0,0,0,1,0,0,0,0
3966,0.005547150781643974,0.0,0,1,0,0,0,0,0,0,0,0
4866,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
465,0.2844175491679274,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
282,0.08623298033282904,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
1402,0.05950579929399899,0.0,0,1,0,0,0,0,0,0,0,0
24,0.27433182047402926,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
1251,0.03177004538577912,0.0,1,0,0,0,0,0,0,0,0,0
413,0.12405446293494705,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
579,0.29601613716591024,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
50,0.14120020171457387,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
3777,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
13,0.11850731215330308,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
4899,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4900,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
418,0.11195158850226929,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
4901,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4902,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
131,0.046898638426626324,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
691,0.06757438224911749,0.0,1,0,0,0,0,0,0,0,0,0
1870,0.04589006555723651,0.0,1,0,0,0,0,0,0,0,0,0
617,0.06606152294503277,0.0,0,1,0,0,0,0,0,0,0,0
250,0.2476046394351992,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
430,0.14573877962682805,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
3329,0.030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
728,0.09480584972264246,0.010238907849829351,0,0,0,0,0,1,0,0,0,0
1137,0.0070600100857286935,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
499,0.12909732728189613,0.022525597269624574,0,0,0,0,0,0,1,0,0,0
1971,0.03681290973272819,0.0,0,0,0,1,0,0,0,0,0,0
640,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
2003,0.10943015632879476,0.0,1,0,0,0,0,0,0,0,0,0
752,0.11447302067574382,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
2294,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
4903,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1804,0.03580433686333838,0.0,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.018430034129692834,1,0,0,0,0,0,0,0,0,0
4879,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
4904,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1862,0.0045385779122541605,0.0,0,1,0,0,0,0,0,0,0,0
3436,0.050932929904185575,0.0,0,1,0,0,0,0,0,0,0,0
264,0.2314674735249622,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
4774,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
460,0.07160867372667676,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
1802,0.23550176500252143,0.0,0,1,0,0,0,0,0,0,0,0
23,0.36510337871911247,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
