3173,40
3995,412
3995,412
304,222
1435,583
3646,690
492,869
51,92
134,113
570,184
534,869
1179,154
492,869
4814,854
2590,571
93,80
5142,129
570,184
4814,854
22,129
4814,854
5143,870
8,869
95,66
95,66
2107,122
93,80
1521,203
8,243
3646,690
3646,690
4483,837
5144,20
304,222
1796,289
17,353
4052,458
93,80
304,222
4325,783
93,80
162,341
4325,783
36,184
5140,865
4325,783
5145,22
4325,783
3995,412
1443,129
5146,87
36,184
4325,783
36,184
5147,579
134,113
1443,129
3692,26
134,113
8,869
134,113
1992,845
3995,412
994,407
8,243
340,118
134,113
994,407
1086,481
134,113
134,113
607,148
5148,91
8,869
134,113
148,277
1086,481
994,407
607,148
134,113
4483,837
3692,26
5150,129
1086,481
5144,20
162,341
134,113
1005,434
449,14
134,113
134,113
2939,746
134,113
1086,481
1005,434
101,88
1666,140
3091,41
1906,253
1005,434
1906,253
2939,746
1443,129
5144,20
2939,746
4814,854
1005,434
1906,129
1005,434
1635,163
1635,163
1179,154
2608,507
2939,746
1179,154
8,869
8,243
134,113
5144,20
4814,854
2608,507
51,92
3866,40
134,113
134,113
51,92
5103,866
8,869
3866,40
2734,706
134,113
732,14
2734,706
732,14
3857,816
5152,50
1130,305
2734,706
134,113
2734,706
134,113
2734,706
2734,706
1131,470
4814,854
671,413
134,113
2734,706
4814,854
492,243
134,113
492,243
134,113
861,322
492,869
499,507
641,353
255,341
255,341
499,507
1816,602
2734,706
3646,690
5110,22
3749,795
1911,87
134,113
221,507
5110,22
5153,68
499,507
5154,299
4814,854
2734,706
2650,227
5103,866
1400,534
1325,489
524,579
1343,865
4814,854
54,25
2734,706
3148,112
2119,41
68,166
1343,865
2734,706
2232,715
255,341
2794,500
2232,715
5155,653
2232,715
255,341
8,869
512,300
5156,579
8,869
4814,854
134,113
4814,854
8,869
1400,534
134,113
5157,20
5154,299
134,113
2232,715
5110,22
5103,866
1031,871
146,579
2130,239
4218,345
214,159
3691,790
1251,413
1400,534
8,869
3011,192
214,159
214,159
1400,534
5103,866
134,113
5156,579
214,159
134,113
2232,715
150,205
2232,715
134,113
465,282
3011,192
3503,818
3011,192
8,869
1251,413
1251,413
5158,68
2232,715
1251,413
1251,413
199,203
1114,488
4814,854
1343,865
4982,519
1343,865
570,184
4982,519
4814,854
3237,327
1343,865
4814,854
1114,488
5159,449
39,213
1251,413
3921,234
340,118
4814,854
423,275
3237,327
2232,715
1114,488
3237,327
5103,866
5160,122
3237,327
5161,68
2232,715
2232,715
861,322
1400,534
150,205
3237,327
1400,534
117,99
96,83
4982,519
5162,851
5103,866
5162,179
4982,519
96,83
775,130
96,83
117,99
963,452
4982,519
1221,507
866,398
2577,449
117,99
4982,519
4982,519
39,111
717,458
117,99
224,166
248,188
4292,865
4982,519
2608,507
340,118
769,299
169,130
248,188
96,83
4814,854
1680,23
5103,866
4982,519
1375,186
3691,790
96,83
224,166
1680,23
4027,131
1375,186
169,130
5103,866
2939,746
2525,447
1680,23
769,299
2608,495
169,130
2525,447
339,534
472,283
2608,495
339,534
4814,854
318,842
255,341
5164,174
5165,192
1680,23
1139,281
2577,64
1400,534
4814,854
68,865
22,449
1402,24
221,507
4814,854
4218,39
1402,24
339,534
632,346
1802,23
1400,534
1402,24
221,859
18,17
4814,854
632,346
1402,24
5061,725
4052,458
1402,24
1802,23
5168,622
1802,23
5168,622
248,188
335,130
248,188
248,188
1802,23
318,869
683,37
1802,23
983,278
1400,534
335,15
1802,23
499,507
1400,534
1680,23
1402,24
1802,23
578,88
5170,859
4814,854
221,507
4325,783
423,550
2289,667
4325,783
717,458
18,17
499,507
449,188
4814,854
4325,783
1400,534
630,164
3436,774
5171,579
1402,24
221,859
4325,783
1402,24
221,507
717,579
22,690
18,17
1400,534
250,430
22,690
22,690
475,256
5172,821
4325,783
4325,783
2289,667
1171,470
697,68
1139,281
3587,70
1171,470
3646,690
600,143
3587,70
250,430
1179,475
2289,667
3692,26
578,715
1411,304
1400,534
684,824
22,567
98,313
17,55
1375,567
5172,821
3237,327
250,430
4318,715
1139,281
1139,281
1023,129
335,690
1139,819
335,622
1139,819
3237,327
879,427
250,430
4814,854
5174,821
2289,667
1828,40
447,567
879,427
250,430
879,427
4814,854
578,715
1717,594
250,430
3237,327
1411,304
5176,851
4814,854
3229,751
430,609
2555,574
3252,755
2353,41
3252,755
3252,755
678,471
879,427
447,567
221,859
447,567
3241,851
3241,851
4355,579
5177,23
48,45
4814,854
5178,851
678,471
598,449
68,120
1411,304
1333,873
4814,854
5178,851
678,337
4814,854
678,337
4534,507
879,427
48,45
1333,873
678,337
954,735
250,430
1036,851
196,509
48,45
5179,874
578,715
48,45
1333,873
5179,874
1543,579
578,715
4681,845
1171,449
221,507
248,188
578,715
4814,854
3713,791
248,188
5180,281
1221,507
5181,175
196,509
4814,854
2355,226
717,579
4534,507
250,430
1221,507
1333,873
182,139
4085,653
1221,507
1221,507
449,188
3713,791
5182,23
3713,791
5179,874
189,46
1221,507
430,144
4814,854
1036,851
879,427
449,188
1171,449
134,113
134,113
1171,449
2608,507
39,213
954,330
134,113
2098,666
449,188
48,45
578,715
534,184
578,715
449,188
578,715
248,188
4814,854
48,45
2608,507
2948,461
4814,854
68,869
68,226
221,495
1802,23
3713,791
382,253
221,507
1802,23
3237,327
1375,567
2365,68
1802,23
1139,281
3237,327
382,253
1139,281
3434,366
224,166
1333,873
3237,327
2252,184
1333,873
534,184
1333,873
2146,68
1139,281
954,681
250,430
5183,120
134,113
4814,854
3713,791
3812,681
3713,791
3812,681
1314,507
4814,854
578,715
1485,107
611,68
5184,447
1802,23
1485,107
1802,23
611,68
4814,854
2365,68
72,144
3713,791
221,507
611,68
221,507
954,204
772,620
3812,681
3713,791
772,620
12,769
72,144
611,494
3532,347
3812,681
12,769
134,113
3229,751
4814,854
3812,681
12,769
1333,873
3713,791
4534,507
224,166
1333,873
3812,681
3085,20
1148,490
4814,854
5186,348
2731,384
3713,791
250,430
3713,791
1778,116
996,660
12,769
996,660
4085,404
134,113
996,660
996,660
250,430
996,660
2069,792
2069,792
3713,791
250,430
2978,601
3229,751
499,507
250,430
255,341
12,769
3713,791
1139,819
1139,819
3812,681
233,648
1333,873
658,184
3713,791
1139,281
1139,819
492,869
1139,819
1139,281
2608,507
250,430
12,769
499,507
250,430
912,449
2092,819
2092,819
1139,281
3229,751
250,430
233,160
3713,791
3713,791
2092,819
3713,791
3229,751
2749,376
3229,751
1333,873
3713,791
578,715
1139,281
12,769
250,430
1333,873
2092,819
3713,791
4070,628
207,202
3713,791
3237,327
142,851
221,507
578,715
12,769
68,660
4325,783
2606,652
3713,791
134,113
578,715
233,509
1333,873
3713,791
3237,327
578,715
3713,791
134,113
3713,791
4070,628
3237,327
3713,791
250,430
248,188
382,253
578,715
3857,816
3713,791
1036,660
3713,791
3237,327
578,715
3812,681
12,769
233,736
1571,19
3237,327
3713,791
142,851
3713,791
3713,791
233,842
1036,818
1333,873
12,769
1036,818
3713,791
118,100
3237,327
3229,751
4882,579
3713,791
1333,873
3229,751
3713,791
3613,872
3812,681
1662,585
3713,791
12,769
