1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
154,0.07766011094301563,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
5304,0.06202723146747353,0.0,0,0,1,0,0,0,0,0,0,0
883,0.06404437720625315,0.0,1,0,0,0,0,0,0,0,0,0
2577,0.008572869389813415,0.0,0,0,0,1,0,0,0,0,0,0
449,0.15279878971255673,0.017064846416382253,0,0,1,0,0,0,0,0,0,0
5374,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
869,0.20827029752899648,0.01911262798634812,0,0,0,1,0,0,0,0,0,0
5398,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
690,0.08371154815935451,0.020477815699658702,0,0,1,0,0,0,0,0,0,0
250,0.2476046394351992,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
430,0.14573877962682805,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
1078,0.06101865859808371,0.0,0,1,0,0,0,0,0,0,0,0
480,0.07917297024710035,0.021160409556313993,0,0,0,0,0,0,0,1,0,0
1373,0.08925869894099848,0.0,0,1,0,0,0,0,0,0,0,0
450,0.06959152798789713,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
313,0.3535047907211296,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
535,0.3373676248108926,0.021160409556313993,1,0,0,0,0,0,0,0,0,0
354,0.050932929904185575,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
863,0.19364599092284418,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
420,0.07564296520423601,0.004095563139931741,0,1,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
343,0.15481593545133637,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
538,0.16288451840645488,0.0,0,1,0,0,0,0,0,0,0,0
134,0.7105395864851235,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
113,0.59505799293999,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
124,0.697428139183056,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
137,0.19868885526979324,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
195,0.14573877962682805,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
147,0.05849722642460918,0.014334470989761093,1,0,0,0,0,0,0,0,0,0
4483,0.08673726676752395,0.0,0,1,0,0,0,0,0,0,0,0
837,0.04740292486132123,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
5400,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
197,0.1649016641452345,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
148,0.17851739788199697,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
666,0.11699445284921836,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
204,0.15279878971255673,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
3237,0.04286434694906707,0.0,0,1,0,0,0,0,0,0,0,0
327,0.1356530509329299,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
3762,0.11396873424104892,0.0,0,1,0,0,0,0,0,0,0,0
798,0.11850731215330308,0.0,1,0,0,0,0,0,0,0,0,0
39,0.19112455874936965,0.011604095563139932,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
5391,0.013111447302067574,0.0,1,0,0,0,0,0,0,0,0,0
865,0.12102874432677761,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
3707,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
608,0.19717599596570853,0.05392491467576792,0,0,0,0,1,0,0,0,0,0
5401,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
417,0.2632375189107413,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
963,0.10993444276348967,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
452,0.05597579425113464,0.0,0,1,0,0,0,0,0,0,0,0
4676,0.060514372163388806,0.0,0,1,0,0,0,0,0,0,0,0
847,0.0751386787695411,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
640,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
879,0.40342914775592537,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
3691,0.04790721129601614,0.0,1,0,0,0,0,0,0,0,0,0
790,0.07060010085728693,0.0,0,1,0,0,0,0,0,0,0,0
2356,0.04286434694906707,0.0,1,0,0,0,0,0,0,0,0,0
321,0.13212304589006554,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
625,0.06202723146747353,0.007508532423208191,0,0,1,0,0,0,0,0,0,0
288,0.061522945032778616,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
239,0.11497730711043873,0.012969283276450512,0,0,0,1,0,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
166,0.13212304589006554,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
3203,0.017650025214321734,0.0,0,1,0,0,0,0,0,0,0,0
376,0.0978315683308119,0.008191126279863481,0,0,1,0,0,0,0,0,0,0
4936,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
826,0.07766011094301563,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
213,0.12708018154311648,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
2734,0.057488653555219364,0.0,0,1,0,0,0,0,0,0,0,0
706,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
1342,0.004034291477559254,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
283,0.12203731719616742,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
219,0.08522440746343923,0.025938566552901023,0,0,0,0,1,0,0,0,0,0
7,0.12203731719616742,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
1772,0.04286434694906707,0.0,0,0,1,0,0,0,0,0,0,0
486,0.10337871911245587,0.0,0,1,0,0,0,0,0,0,0,0
4292,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
5403,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
758,0.18255168935955624,0.021843003412969283,1,0,0,0,0,0,0,0,0,0
1071,0.016137165910237016,0.0,1,0,0,0,0,0,0,0,0,0
322,0.13363590519415028,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
208,0.057488653555219364,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
4753,0.008572869389813415,0.0,1,0,0,0,0,0,0,0,0,0
579,0.29601613716591024,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
157,0.12556732223903178,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
5404,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
717,0.07967725668179526,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
5363,0.044377206253151794,0.0,0,1,0,0,0,0,0,0,0,0
852,0.06505295007564296,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
935,0.21986888552697934,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
437,0.09732728189611699,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
91,0.07967725668179526,0.027986348122866895,0,0,0,0,0,0,1,0,0,0
632,0.10791729702471003,0.0,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
2803,0.015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
413,0.12405446293494705,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
859,0.07766011094301563,0.029351535836177476,0,0,0,0,0,1,0,0,0,0
591,0.13262733232476046,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
590,0.2869389813414019,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
3567,0.02118003025718608,0.0,0,0,1,0,0,0,0,0,0,0
534,0.10035300050428643,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
512,0.21129601613716592,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
300,0.10136157337367625,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
549,0.06202723146747353,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
2946,0.025718608169440244,0.0,0,0,1,0,0,0,0,0,0,0
261,0.05547150781643974,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
4085,0.0907715582450832,0.10102389078498293,0,0,0,0,0,0,0,1,0,0
814,0.16792738275340394,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
574,0.156833081190116,0.026621160409556314,0,0,0,0,0,1,0,0,0,0
1543,0.02319717599596571,0.0,0,0,0,1,0,0,0,0,0,0
1959,0.030761472516389308,0.0,0,1,0,0,0,0,0,0,0,0
14,0.17700453857791226,0.023208191126279865,1,0,0,0,0,0,0,0,0,0
4955,0.0035300050428643467,0.0,0,1,0,0,0,0,0,0,0,0
519,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
5407,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
