96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
83,0.05648008068582955,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
1074,0.28946041351487645,0.0,1,0,0,0,0,0,0,0,0,0
829,0.21432173474533536,0.0,0,1,0,0,0,0,0,0,0,0
6429,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
144,0.156833081190116,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
5105,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
775,0.10337871911245587,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
145,0.26071608673726676,0.028668941979522185,0,0,0,0,1,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
24,0.27433182047402926,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
760,0.060514372163388806,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
938,0.12304589006555723,0.015699658703071672,0,0,0,0,0,1,0,0,0,0
207,0.05799293998991427,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
335,0.25012607160867373,0.031399317406143344,0,1,0,0,0,0,0,0,0,0
234,0.09127584467977812,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
935,0.21986888552697934,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
936,0.14725163893091275,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
6430,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
939,0.6081694402420574,0.040955631399317405,1,0,0,0,0,0,0,0,0,0
1371,0.0070600100857286935,0.0,1,0,0,0,0,0,0,0,0,0
587,0.1053958648512355,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
690,0.08371154815935451,0.020477815699658702,0,0,1,0,0,0,0,0,0,0
4329,0.006555723651033787,0.0,0,1,0,0,0,0,0,0,0,0
65,0.08825012607160868,0.022525597269624574,0,0,0,0,0,0,1,0,0,0
6367,0.0448814926878467,0.0,0,1,0,0,0,0,0,0,0,0
947,0.04589006555723651,0.0,1,0,0,0,0,0,0,0,0,0
2527,0.06404437720625315,0.0,1,0,0,0,0,0,0,0,0,0
82,0.05597579425113464,0.0,0,1,0,0,0,0,0,0,0,0
3749,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
174,0.11396873424104892,0.024573378839590442,0,0,0,0,1,0,0,0,0,0
581,0.0670700958144226,0.0,0,1,0,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
