96,83
1074,829
6429,144
5105,775
145,68
68,24
1087,760
938,207
335,234
935,936
6430,939
938,207
1371,587
335,690
4329,65
6367,947
2527,82
3749,795
174,24
581,184
335,15
581,184
1074,829
174,24
3225,15
96,936
96,936
157,64
174,24
3749,795
4483,837
1074,829
157,64
6432,87
5905,923
2527,82
174,24
4483,837
1087,760
4727,308
96,936
142,941
704,177
5415,379
384,939
578,527
5415,379
1712,277
1087,760
1294,832
2527,82
1712,277
4727,308
157,64
5876,445
96,83
157,64
2527,82
328,96
6434,184
411,513
6435,247
1074,829
6435,247
2527,82
3755,472
2527,82
646,936
6173,939
4067,445
1087,760
411,649
2527,82
4483,837
1087,760
5876,445
6100,668
512,300
512,300
6100,668
5876,445
5905,923
157,64
4067,445
117,99
1087,760
6053,456
578,715
2527,82
4067,445
5320,910
1087,760
5855,936
6100,668
4845,842
1087,760
3613,24
5320,910
5905,923
6100,668
157,64
157,64
117,99
951,412
1139,122
2527,82
1087,760
2527,82
1404,253
328,698
499,348
5320,910
4845,842
328,96
5876,445
1404,253
6100,668
6436,42
5320,910
4845,842
5876,445
328,96
5980,932
415,268
2527,82
2175,652
328,96
1139,477
5876,445
6436,42
608,826
1087,760
4845,842
117,99
6437,844
117,99
5176,941
5320,910
4845,842
5320,910
2527,82
1087,760
4483,948
4248,23
6367,947
40,913
732,939
1270,162
1176,913
1800,220
5320,910
1176,913
732,939
5320,910
3643,96
732,939
1411,247
5980,932
1087,760
6189,818
2527,82
1270,162
2527,82
157,64
6439,247
36,184
5980,932
5176,941
2527,82
5320,910
2216,308
2216,308
4483,948
1087,760
6440,184
157,64
1800,220
63,247
1800,220
1036,908
6441,252
5320,910
1775,858
5980,932
5836,20
117,99
1082,332
1800,220
2527,82
117,99
938,207
117,99
142,941
5980,932
6441,252
142,941
1087,760
5320,910
5980,932
359,144
4955,519
3148,939
1087,760
5980,932
359,247
157,64
3148,939
142,941
2527,82
5320,910
142,941
142,941
449,188
2356,321
3148,939
5648,904
2356,321
117,99
6367,947
1139,122
449,188
1074,829
1922,833
1139,477
3148,939
1074,829
6367,947
40,281
5320,910
40,718
1562,338
449,188
3148,939
5648,904
63,144
6100,668
40,122
2294,464
40,711
5648,904
1087,760
63,144
1562,338
40,477
3148,939
63,144
449,188
1562,338
1087,760
5980,932
5876,445
178,135
5846,359
1922,833
5846,359
5876,445
5648,904
5320,910
449,188
4946,682
4293,723
5876,445
40,174
178,135
636,349
5648,904
471,690
4293,723
4946,682
5876,445
6444,23
4483,948
5648,904
5980,932
6445,23
1187,915
5648,904
174,24
1187,915
5622,175
1139,122
2294,464
678,471
5648,904
174,24
6444,23
5320,910
5980,932
492,243
471,690
471,690
732,939
117,99
1139,122
5648,904
539,890
6100,668
3749,795
5320,910
5980,932
1087,760
6100,668
5648,904
5980,932
5876,445
221,36
359,247
3749,795
2781,77
5320,910
2781,77
40,873
5300,649
5552,939
1087,760
117,99
1087,760
1087,760
289,215
5648,904
6445,23
5320,910
5552,939
1922,833
6100,668
5905,923
1922,833
2365,592
3461,404
1187,915
5648,904
5320,910
6446,247
1066,450
5320,910
5648,904
5648,904
5320,910
1066,450
5338,449
5648,904
5648,904
1187,915
975,374
6062,935
1187,915
5648,904
5320,910
1922,833
5876,445
162,125
2777,647
5905,923
5157,20
2566,789
1066,450
2252,184
1087,760
5980,932
5552,939
1087,760
2252,184
1922,833
3466,122
6449,23
2252,184
3132,723
1066,450
6450,514
1922,833
328,96
6100,668
5552,939
1087,760
3060,781
6100,668
6451,660
684,111
221,859
3132,723
826,410
5905,923
6452,409
221,869
1087,760
6453,527
1087,760
1709,55
1087,760
1087,760
1187,915
3491,889
3491,889
1802,23
328,96
1922,833
1187,915
1187,915
2864,528
1187,915
1922,833
2864,528
1087,760
1922,833
2864,528
1087,760
1187,915
1187,915
1922,833
1187,915
6062,935
2864,528
1187,915
387,356
1187,915
6454,247
6449,23
570,890
570,890
1662,585
1187,915
1505,635
2864,528
1662,585
866,421
2864,528
6449,23
359,247
1870,617
3749,795
2864,528
1066,450
6100,668
2864,528
866,421
5980,932
2864,528
1137,868
6456,16
4041,749
4041,749
1494,16
1922,833
4041,749
476,737
4041,749
1870,617
6100,668
1870,617
6100,668
6339,507
40,186
68,332
1139,281
2555,347
1236,161
1139,122
3354,527
1187,915
1802,23
5654,898
1187,915
1802,23
3649,660
1087,760
3715,939
1802,23
335,68
178,135
1087,760
1802,23
3354,527
866,421
6100,668
1870,617
5654,898
3354,527
1519,660
1087,760
6100,668
1187,915
6445,23
6100,668
6457,459
178,135
3715,939
6458,910
3354,527
6100,668
508,347
6445,23
5654,898
6367,947
6100,668
508,347
1187,915
178,135
5654,898
6100,668
5178,941
3544,717
508,347
5321,682
7,96
5321,682
6459,308
6445,23
684,213
5654,898
684,213
6460,924
178,135
5841,717
1488,120
1046,679
5654,898
1662,585
5841,717
6459,308
1046,679
178,135
1662,585
6459,308
1046,679
6367,947
328,96
1922,833
1046,679
1488,120
1922,833
1922,833
1046,679
178,135
1046,679
5654,898
328,698
1139,477
6100,668
178,135
328,698
328,698
1870,617
430,476
1087,760
1662,585
5654,898
1036,939
6461,491
221,507
4060,277
2790,496
6367,947
2527,82
178,135
1036,939
6458,910
5654,898
1139,122
178,135
1036,939
6100,668
1036,939
328,698
1139,281
570,184
328,698
1802,23
1036,939
5654,898
328,698
1087,760
291,65
1139,718
6100,668
328,698
178,135
2527,82
1139,122
2527,82
1139,122
1036,939
2527,82
1139,281
6458,910
1087,760
5654,898
2527,82
344,671
3436,774
1488,710
6463,256
344,671
178,135
6464,14
2527,82
2527,82
5654,898
732,939
6445,23
1717,594
157,64
328,698
1078,480
1488,710
5654,898
659,37
328,698
750,72
430,247
335,690
344,671
4085,505
5103,866
178,135
430,609
178,135
328,698
732,939
328,698
1087,760
762,125
762,125
1087,760
5980,932
1802,23
7,96
5654,898
50,940
328,698
5552,939
1802,23
5654,898
117,99
5552,939
1082,332
5654,898
1087,760
5103,866
5552,939
3029,777
683,37
5654,898
6445,23
5029,421
6080,936
1087,760
3148,939
3491,889
5029,421
3344,763
3029,777
3029,777
5029,421
1082,332
5654,898
3865,806
430,247
611,939
328,698
3865,806
1082,332
1443,363
611,939
430,247
3491,889
5103,866
6100,668
344,671
6100,668
6100,668
1188,941
6100,668
4065,338
6100,668
344,671
6100,668
6100,668
5894,635
1087,760
