631,162
383,187
2572,184
570,77
535,558
3532,313
502,324
36,184
331,98
557,343
36,184
965,184
36,184
1179,109
1179,154
86,61
3747,660
2007,633
86,61
1856,615
935,758
101,566
3749,795
3602,557
1179,154
173,132
86,61
2007,633
1876,142
1179,154
3602,557
3602,557
3602,557
1179,154
3481,263
935,758
935,758
2007,633
935,758
3602,557
935,758
2007,633
2007,633
935,758
935,758
3750,705
3602,557
2007,633
935,758
3481,263
3532,313
3751,14
3751,14
3602,557
3481,263
935,656
3602,557
1031,465
1856,615
1031,465
2355,152
1005,434
1856,615
3602,557
1031,465
51,154
1491,313
3532,313
1005,434
1443,129
3602,557
421,112
623,489
1428,507
1443,129
3602,557
26,111
3532,313
1005,434
3713,791
3408,186
96,83
145,68
3602,557
96,83
221,507
3532,313
221,656
221,742
68,758
221,742
1680,23
145,68
3752,791
3602,557
2225,658
2225,658
145,68
294,218
294,218
578,566
849,372
1680,23
774,111
449,587
3602,557
221,36
3713,791
86,61
3532,313
145,68
449,587
524,287
3602,557
145,68
3753,320
145,68
1082,779
3754,395
981,184
1712,277
86,61
2816,322
2608,495
124,105
2225,658
3602,557
2225,658
145,68
3602,557
449,587
117,99
578,715
1662,585
2650,321
578,715
145,68
535,558
1087,613
3602,557
449,587
294,218
1169,497
1111,223
3713,791
1087,613
1381,531
449,587
559,313
1111,223
535,558
3532,313
559,313
449,587
559,287
1087,613
3602,557
449,587
2146,187
1087,613
1087,613
3501,274
3713,791
1267,564
559,313
752,287
524,287
145,68
415,268
294,218
1087,613
415,268
402,796
1087,613
752,287
559,287
752,287
1804,742
559,287
3532,313
1111,223
124,105
559,287
3532,313
3691,790
559,313
1804,742
1329,442
3691,790
1329,442
124,105
196,509
524,287
3532,313
196,509
3532,313
2608,495
559,313
3532,313
3752,791
221,742
1087,613
3532,313
981,184
1087,613
3691,790
3756,19
535,558
3752,791
1087,613
538,315
196,509
849,372
524,287
3757,507
1329,442
559,313
1267,705
117,99
535,558
535,558
68,715
1087,613
524,287
1087,613
559,287
535,558
524,287
1804,742
3532,313
3713,791
124,105
3379,219
535,558
535,558
3379,219
3713,791
535,313
124,105
2294,464
3758,19
17,19
1082,779
3379,219
3252,755
3252,755
1443,253
1087,613
124,105
1082,779
535,558
3542,509
1568,565
3252,755
3759,510
124,105
2225,658
2526,98
535,558
124,105
3379,219
578,715
1087,613
1568,565
1568,565
3252,755
535,558
124,105
3760,162
535,558
449,587
535,313
3281,601
578,715
124,105
1087,613
535,558
578,715
752,287
124,105
826,369
578,715
535,313
1449,134
124,105
535,558
2225,658
294,218
1568,565
124,105
535,558
2557,697
3281,601
752,287
578,715
3518,660
921,510
2557,697
460,94
294,218
3080,787
578,715
2608,495
1432,56
462,145
124,105
1087,613
294,218
124,105
1568,565
849,372
124,105
117,99
3080,787
1087,613
335,68
294,218
1443,26
124,105
3761,797
1636,578
3080,787
1087,613
308,224
1087,613
535,313
124,105
653,33
1087,613
2225,658
3761,797
124,105
124,105
3080,787
449,587
124,105
3080,787
1087,605
119,102
1087,605
3762,798
1911,87
483,288
356,177
308,224
3762,798
483,288
16,98
3214,314
524,287
2608,495
2225,658
3354,566
578,715
136,543
559,313
2225,658
1443,26
578,715
2225,658
1087,613
660,613
3764,40
578,715
3766,320
2608,495
2196,313
3691,790
3214,425
1568,565
483,288
134,113
124,105
3762,798
308,224
632,346
124,105
318,660
3767,621
124,105
1087,613
3691,790
2430,37
3762,798
1087,613
1568,565
1087,613
124,105
1087,613
430,274
318,660
3768,121
1087,613
683,37
308,224
3124,585
483,507
3766,320
2225,658
308,224
124,105
632,346
124,105
3768,121
3752,791
3691,790
124,105
849,640
3752,791
3769,799
2225,658
1087,613
2225,658
17,192
3770,184
221,742
3752,791
2225,658
1087,613
2557,697
483,14
402,796
402,796
2608,495
1087,613
3752,791
3124,585
653,33
1087,613
2356,321
124,105
3772,585
2557,697
1568,565
678,471
1087,613
3691,790
3124,585
849,372
1568,565
3773,799
1005,434
1087,613
632,346
1505,113
1568,565
1717,594
2925,661
2137,215
2240,639
3772,585
1005,434
124,105
124,105
346,134
2557,697
1717,594
3774,55
2430,37
124,105
1861,616
2557,697
1329,442
346,134
2557,697
124,105
2557,697
124,105
124,105
346,134
2557,697
3772,585
3691,790
1717,594
1087,613
124,105
430,144
2430,37
124,105
346,134
124,105
1717,594
430,684
346,134
124,105
2557,697
430,684
670,305
51,48
124,105
2557,697
653,33
3775,324
1139,734
124,105
119,102
3772,585
678,543
2137,397
849,372
1680,23
499,656
499,656
136,733
430,108
3777,13
430,124
430,124
2240,226
2430,37
670,305
1087,613
849,372
1972,601
1329,442
2225,658
3772,585
660,332
1884,691
3778,800
119,102
1117,111
195,157
119,102
570,299
391,97
2240,610
3779,322
2225,658
2196,55
3761,797
1051,472
3779,322
1087,613
119,102
3779,322
1087,613
3778,800
1051,472
1087,613
3778,800
3780,16
17,16
2430,37
524,287
1717,594
1861,616
1087,613
221,507
1087,613
1861,616
1087,613
578,715
1087,613
1861,616
3774,355
68,277
3772,585
3778,800
3777,13
499,656
1861,616
2974,304
918,184
1861,616
3778,800
3752,791
499,564
3782,355
1861,616
221,564
195,147
1087,613
3778,800
3761,797
3713,791
195,147
3752,791
3782,355
3778,800
499,495
3778,800
1087,613
3752,791
2557,697
1717,594
3778,800
3783,304
221,507
3778,800
1861,616
3752,791
195,147
80,283
3772,585
93,80
3772,585
524,287
2267,324
3713,791
3761,797
1717,594
1087,613
3713,791
3752,791
227,93
1087,613
3772,585
3252,755
3713,791
221,495
557,343
227,93
3783,304
3783,304
3713,791
749,779
1329,442
3713,791
3785,313
1568,565
570,129
1861,616
156,460
3762,798
51,92
182,139
3786,320
3787,320
3762,798
227,93
1087,613
2571,355
1981,361
524,287
578,715
578,715
3427,320
3774,320
3778,800
3772,585
1087,613
1139,281
3788,509
168,129
182,139
783,153
3789,355
3762,798
3790,320
3761,797
3790,320
3772,585
68,557
1087,613
684,111
684,111
3762,798
51,109
3762,798
1717,594
3761,797
88,773
387,19
472,283
1087,613
1443,26
3791,22
3506,113
1443,26
402,136
134,113
1972,601
1087,613
1443,26
1972,601
1087,613
849,372
1568,565
670,305
2365,355
78,18
1717,594
1389,320
1087,613
1087,613
472,283
3761,797
1087,613
1795,109
1087,613
1795,109
1795,109
1795,109
1324,168
1087,613
1087,613
1568,565
63,320
1087,613
443,55
1087,613
1087,613
1087,613
59,54
3761,797
59,54
59,54
3474,585
476,84
524,287
524,287
476,68
196,509
437,91
659,162
1214,308
1795,109
1087,613
134,113
59,54
2365,355
1389,68
3713,791
1443,26
578,566
1717,594
134,113
2430,37
849,372
134,113
68,509
3365,748
96,83
3752,791
134,113
3365,748
3761,797
3794,351
3761,797
3713,791
3761,797
59,54
96,83
3713,791
866,398
1443,26
3795,226
423,147
3796,192
1443,26
1717,594
3752,791
1443,26
179,212
3713,791
476,68
684,213
684,213
3761,797
3797,499
3347,571
3761,797
1066,355
3713,791
17,375
3797,499
17,499
3365,748
3798,192
136,543
3774,68
1182,543
1182,543
3799,143
1796,68
3761,797
3713,791
370,246
578,566
3761,797
3713,791
1066,355
59,54
3761,797
2146,68
3761,797
3252,755
3761,797
3761,797
3761,797
3800,459
3801,143
2948,461
476,68
382,253
2588,591
3713,791
849,372
3761,797
382,253
659,63
2948,461
2588,591
591,337
17,112
849,372
849,372
1897,184
1182,734
591,337
351,499
591,337
3803,449
1505,9
59,54
3713,791
1443,26
3803,449
591,408
59,54
145,49
3713,791
36,184
2608,495
1443,26
3803,449
59,54
1005,434
611,334
2948,461
3804,313
1046,417
849,640
1005,434
59,54
3803,449
1183,571
2196,68
1295,472
3803,449
322,395
3805,558
849,640
1568,565
849,640
1295,472
659,312
1295,472
3790,320
2225,658
118,100
125,194
63,320
59,54
3803,449
17,449
2948,461
981,184
3281,601
2650,321
443,174
322,395
535,313
322,395
113,734
118,100
59,54
1505,191
3807,658
3807,658
68,361
1182,543
3808,23
118,100
1182,543
1531,555
1182,543
195,147
322,183
322,395
322,395
203,32
535,313
3807,658
233,762
203,32
2836,714
3809,14
233,211
3809,14
3810,343
3811,144
233,342
3807,658
3809,14
117,99
3812,681
1802,23
3812,681
233,683
1802,23
1005,434
935,507
935,507
3812,681
3809,14
118,100
2948,461
3809,14
3813,496
3812,681
400,510
3814,244
3813,496
400,558
3813,496
59,54
203,32
47,515
570,184
118,100
309,225
59,54
47,515
3813,496
196,14
3761,797
3815,355
3813,496
512,300
3387,389
1568,565
3812,681
1861,616
47,515
118,100
1568,565
1448,420
512,300
3813,496
47,515
117,99
2836,714
2228,659
832,347
118,100
1568,565
221,495
1052,473
3807,658
220,164
59,54
2228,659
1568,565
221,507
3410,349
1448,420
3812,681
2228,659
221,492
2228,659
2228,659
1568,565
3761,797
1568,565
3761,797
233,700
2228,659
118,100
1568,565
2836,714
2845,229
1547,223
2845,229
3812,681
1568,565
40,221
2228,659
47,515
3761,797
233,160
3761,797
144,558
3812,681
47,515
221,492
3812,681
3816,628
3812,681
144,558
3812,681
59,54
3812,681
144,328
2845,229
59,54
47,515
118,100
59,54
3812,681
3812,681
1568,565
3812,681
59,54
47,515
2228,659
59,54
2228,659
233,738
3761,797
47,515
3812,681
2228,659
47,515
1568,565
220,801
47,515
3761,797
1568,565
2845,229
3761,797
59,54
59,54
2228,659
47,515
3817,68
1568,565
2836,714
322,395
233,444
2228,659
1568,565
17,417
2845,229
233,383
1568,565
233,585
47,515
1568,565
2836,714
382,253
233,779
907,435
233,701
233,283
68,681
233,785
233,772
47,515
3231,308
3812,681
3820,622
47,515
3820,622
118,100
3820,622
1568,565
144,558
322,395
184,174
3807,658
233,786
1568,565
2948,461
184,174
3820,622
3821,14
233,321
1568,565
3612,153
233,683
3821,14
983,105
233,528
1005,434
144,354
144,558
781,390
3820,622
2225,658
118,100
1568,565
781,390
1590,104
3820,622
233,473
144,328
233,214
118,100
233,578
233,644
233,714
144,117
73,734
73,543
233,47
3812,681
3807,658
3807,658
118,100
983,299
233,294
1568,565
118,100
2708,703
73,316
3823,134
2708,703
2708,703
73,780
1066,355
3812,681
1568,565
233,791
1568,565
73,746
3450,775
1212,211
1568,565
442,277
391,97
68,434
118,100
2225,658
2225,658
3812,681
1568,565
2225,658
3812,681
2225,658
2861,146
124,105
2948,461
124,105
2225,658
118,100
2225,658
124,105
124,105
2948,461
2225,658
118,100
1189,208
3812,681
1189,208
535,491
3812,681
2225,658
2225,658
725,246
2225,658
1189,208
3826,395
2225,658
195,147
1568,565
1189,208
3827,184
3743,104
68,211
124,105
3812,681
1189,208
382,253
118,100
124,105
382,253
36,184
124,105
3829,184
1568,565
1568,565
124,105
36,184
670,305
1568,565
36,184
1189,47
1568,565
1189,47
124,105
3830,55
3831,22
40,193
3812,681
714,370
1568,565
3812,681
714,370
118,100
3812,681
124,105
532,210
714,370
714,370
124,105
118,100
1535,210
3275,600
40,451
918,184
918,184
3832,608
714,370
1535,209
168,181
714,370
639,543
118,100
1182,733
714,370
3832,608
1182,733
1182,733
1189,47
1189,47
391,60
714,370
1568,565
1894,412
714,370
3807,658
3833,324
714,370
2948,461
1182,543
2948,461
1182,543
1182,543
248,188
2985,410
254,666
2444,684
17,509
714,370
124,105
2985,410
443,163
1182,543
1182,543
3807,658
714,370
3834,666
2948,461
1182,543
264,202
292,624
1921,666
1189,595
714,370
1182,543
1182,543
714,370
1182,543
3836,396
3836,396
714,370
259,197
179,136
3807,658
3275,600
1189,595
3807,658
1189,595
1189,595
259,197
1189,595
221,656
714,370
2948,461
3836,396
3837,68
285,210
3838,273
3807,658
714,370
292,624
294,218
3839,396
532,119
17,202
347,660
18,17
197,148
714,370
2294,464
951,412
714,370
259,197
259,197
184,174
3761,797
714,370
1568,565
225,167
1568,565
225,167
714,370
3841,163
3841,163
714,370
714,370
714,370
1568,565
259,197
714,370
714,370
1260,608
1568,565
1260,608
1568,565
2049,429
2264,591
714,370
294,218
294,218
2595,395
1568,565
3842,219
1568,565
346,666
412,266
264,202
480,183
3845,802
1568,565
294,218
294,218
1568,565
294,218
714,370
2264,591
1568,565
3846,89
1568,565
264,202
714,370
714,370
1189,208
1596,628
714,370
1596,628
259,197
714,370
3602,557
346,666
1189,208
3762,798
714,370
3602,557
1568,565
2055,184
3713,791
3845,802
3847,74
268,631
3602,557
2444,684
1189,208
294,218
429,184
443,70
327,349
3602,557
327,349
327,349
443,174
3602,557
3845,802
285,501
3602,557
3602,557
294,218
2225,658
294,218
3845,802
268,204
2225,658
1568,565
1568,565
1052,473
268,204
218,162
287,59
287,59
1568,565
2264,591
611,384
68,628
218,162
294,218
268,631
1785,544
1568,565
997,502
3011,192
294,218
1052,473
3011,192
3011,192
1568,565
268,631
3848,253
294,218
3011,192
1568,565
2264,591
3011,192
1568,565
3845,802
3011,192
164,556
3011,192
1568,565
3848,253
164,556
1052,473
537,105
3845,802
2264,591
1568,565
164,556
164,556
3011,192
3011,192
1568,565
268,631
1189,47
259,197
259,197
3011,192
268,631
611,391
3845,802
2177,653
1568,565
287,59
294,218
3011,192
3011,192
226,168
2375,344
1189,47
795,47
2049,429
3849,184
1551,561
3011,192
3850,192
2177,653
1568,565
2375,344
1182,734
3011,192
3650,763
3011,192
3849,184
1189,47
3011,192
259,197
3011,192
259,197
3011,192
294,218
3851,628
24,24
1568,565
2468,677
3011,192
259,197
3011,192
2648,700
1568,565
3011,192
2177,653
