6230,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
645,0.05547150781643974,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
145,0.26071608673726676,0.028668941979522185,0,0,0,0,1,0,0,0,0,0
3148,0.10640443772062531,0.0,0,0,1,0,0,0,0,0,0,0
939,0.6081694402420574,0.040955631399317405,1,0,0,0,0,0,0,0,0,0
494,0.1487644982349975,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
666,0.11699445284921836,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
1820,0.017650025214321734,0.0,1,0,0,0,0,0,0,0,0,0
18,0.14069591527987896,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
5962,0.044377206253151794,0.0,0,1,0,0,0,0,0,0,0,0
930,0.050932929904185575,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
506,0.12556732223903178,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
896,0.07362581946545638,0.0,0,1,0,0,0,0,0,0,0,0
4479,0.020171457387796268,0.0,0,1,0,0,0,0,0,0,0,0
20,0.08119011598587998,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
1429,0.02168431669188099,0.0,1,0,0,0,0,0,0,0,0,0
153,0.05194150277357539,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
6235,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
119,0.21734745335350478,0.049146757679180884,0,0,1,0,0,0,0,0,0,0
4868,0.0897629853756934,0.0,1,0,0,0,0,0,0,0,0,0
890,0.06606152294503277,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
727,0.09984871406959153,0.0,0,1,0,0,0,0,0,0,0,0
373,0.07312153303076148,0.0,0,0,1,0,0,0,0,0,0,0
2848,0.008572869389813415,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
531,0.17549167927382753,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1334,0.05698436712052446,0.0,1,0,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
48,0.12657589510842157,0.013651877133105802,1,0,0,0,0,0,0,0,0,0
45,0.0827029752899647,0.039590443686006824,0,0,0,0,0,0,0,1,0,0
