9,8
2846,761
3407,318
9,8
1087,959
615,956
5467,891
50,940
615,956
1031,871
871,377
6579,955
1087,959
6605,622
6579,955
4154,823
6579,955
6607,958
142,941
5467,891
492,958
6579,955
2003,752
1329,442
6607,958
2003,752
2527,692
1087,959
2003,752
2003,752
6579,955
6608,958
2527,692
319,184
6579,955
645,37
2517,240
3148,939
6579,955
823,281
6607,958
6579,955
3367,308
871,377
178,135
3148,939
1087,959
2003,752
1087,959
2111,554
50,940
2003,752
3148,939
3367,308
2111,554
6579,955
328,96
1087,959
3148,939
178,135
178,135
6579,955
5178,941
1087,959
2294,464
615,956
6579,955
142,941
1179,475
22,936
5854,219
1087,959
5179,874
2111,554
675,184
1031,871
328,96
218,162
1179,154
2051,257
6579,955
178,135
1179,475
218,162
6579,955
3324,864
1031,871
214,159
218,162
178,135
142,941
2003,752
1343,33
218,162
142,941
162,164
2003,752
218,162
6609,382
50,940
6604,424
581,184
218,162
1031,871
492,958
218,162
142,941
4067,445
1087,959
50,940
6604,424
1031,871
1775,598
547,936
675,184
1775,598
39,38
328,698
547,936
3080,787
6610,737
1031,871
142,941
3231,308
2003,752
3749,795
4650,20
1775,598
328,96
2003,752
142,941
1775,598
951,412
675,145
5124,868
3231,308
1087,959
5124,868
142,941
499,348
6611,363
2294,464
5124,868
5124,868
2003,752
1681,588
142,941
5179,874
3749,795
1139,477
4650,20
5179,874
2846,761
142,941
2365,314
6612,147
1031,871
3085,65
22,476
5124,868
3085,65
6596,308
1139,477
6612,455
5124,868
384,600
5299,882
143,939
963,452
3591,928
6614,417
6612,936
2846,761
4650,20
5124,868
5179,874
3749,795
5179,874
6596,308
5124,868
5179,874
5124,868
214,159
5179,874
5124,868
5179,874
214,159
1737,865
1806,649
5179,874
50,940
675,184
5179,874
214,159
6614,417
66,945
5179,874
66,945
2169,100
5179,874
6173,939
5179,874
492,958
311,649
5467,891
1737,865
5179,874
5299,882
5179,874
571,220
142,941
1806,649
5179,874
1737,865
328,96
2527,692
571,220
328,698
492,958
311,649
1806,649
5179,874
