695,579
218,162
221,958
718,302
36,184
1677,225
1677,225
535,313
6626,493
36,184
218,162
6768,964
221,922
1066,970
539,175
1663,106
819,119
2971,322
6914,120
535,347
144,117
2971,322
1663,264
3613,24
518,673
6975,23
6626,493
5622,886
819,400
144,117
309,225
6783,907
1677,225
93,80
4483,948
6783,907
2294,464
781,390
6626,493
45,874
5968,931
6783,907
2892,897
124,105
144,117
5968,931
6976,958
1402,24
218,162
124,105
1562,338
1247,958
3495,225
5968,931
144,287
535,328
68,796
124,105
6626,493
2003,632
3495,924
1247,958
2003,632
1247,958
1402,24
524,264
17,33
221,958
218,162
1402,24
775,302
124,105
143,120
2294,464
524,264
547,936
144,117
2003,632
547,936
631,162
2365,793
6979,380
465,71
5876,445
535,328
963,452
631,162
557,347
775,302
2553,347
2553,347
218,203
3231,308
6980,356
465,71
2553,347
5467,891
1920,347
218,203
5467,891
124,105
6626,493
557,347
1220,958
124,105
1087,605
1087,605
557,347
6768,964
6626,493
5876,445
221,958
124,105
1087,605
1402,24
557,347
1087,605
5876,445
1562,347
557,347
124,105
752,287
5962,930
775,302
124,105
5962,930
6768,964
1562,347
4483,948
608,225
1677,225
124,105
248,188
5074,118
309,225
2294,464
2294,464
309,225
51,92
124,105
144,117
1139,718
1920,347
2003,632
2294,464
4786,314
2003,632
6866,958
309,225
124,105
67,507
309,225
1562,347
309,225
124,105
218,209
4786,314
1920,347
144,117
1007,507
51,92
1562,347
124,105
2003,632
6982,347
535,347
124,105
2294,464
2864,382
772,507
68,203
1087,605
221,958
1878,347
1087,605
2319,671
1087,605
1568,565
1878,347
1562,347
1087,605
124,105
124,105
1562,347
1402,24
774,111
51,92
451,347
5977,863
1562,347
1568,565
557,347
3543,85
752,347
144,117
124,105
124,105
736,378
66,945
1087,605
535,347
535,347
66,945
6983,459
66,946
3495,924
66,945
2319,671
214,159
5467,891
214,159
535,328
547,936
6002,934
214,159
3613,24
6768,964
214,159
6002,934
535,347
214,159
3662,145
329,595
6984,592
124,105
214,159
598,55
214,159
6768,964
6002,934
66,945
5138,941
6002,934
66,946
5467,891
66,946
214,159
51,92
214,159
5467,891
214,159
359,684
1912,68
214,159
5467,891
214,159
359,684
1189,796
248,188
214,159
359,684
1189,796
964,453
214,159
1189,796
17,130
1052,473
6986,483
214,159
683,37
124,105
214,159
3537,313
248,188
214,159
248,188
214,159
1052,473
214,159
248,188
214,159
5498,892
1189,595
1087,605
535,328
1087,605
964,453
1189,595
964,453
1189,595
1189,595
51,92
6450,514
248,188
1189,595
6646,120
6866,958
1677,225
2524,77
5467,891
6987,17
1052,473
1052,473
248,188
6988,491
1087,605
1363,240
705,368
5138,941
1087,605
119,102
6450,514
6790,634
5894,635
119,102
66,945
4178,225
4178,225
88,773
6768,964
88,773
6987,17
4178,225
1087,605
6987,17
1087,605
826,396
6989,939
5412,888
1448,313
451,347
6987,17
1139,718
346,134
51,92
1082,796
1139,718
1139,718
346,134
1139,281
346,134
1087,605
68,26
51,92
1571,302
1247,958
1082,796
5412,888
1920,347
6946,26
5467,891
5412,888
1952,264
1139,281
1087,605
1920,347
1087,605
6946,26
1279,398
2196,313
1279,398
1139,477
1677,225
1139,477
6991,347
66,945
1139,477
1247,958
4067,445
1087,605
1258,801
1139,281
1087,605
1258,801
1677,225
1448,313
356,323
1382,214
524,264
6768,964
1543,313
1382,214
1279,398
6992,249
1382,214
535,328
3252,755
346,134
3252,755
1279,398
1448,313
66,945
3252,755
535,313
66,945
6946,26
51,92
1087,605
775,302
346,666
6768,964
5467,891
3613,24
3252,755
1087,605
4822,240
6436,42
3670,658
119,102
1382,214
117,99
1247,958
1920,347
1952,264
5467,891
1179,475
1087,605
1117,111
1382,214
1382,214
1448,313
1382,214
5962,930
3252,755
119,102
6866,958
1087,605
1920,347
6914,120
6790,634
3670,658
2365,793
1382,214
66,945
3231,308
221,958
2353,41
2429,622
5467,891
1279,398
2429,622
24,24
752,347
829,382
221,958
2946,261
221,958
2365,793
1543,313
2971,322
535,328
3379,175
3609,119
2971,322
1448,313
391,97
2353,41
3609,86
6946,26
391,97
3379,175
524,264
6946,26
783,347
1087,605
5846,359
5962,930
6994,347
174,24
1087,605
1087,605
557,747
451,347
51,92
4489,756
6995,184
51,92
451,347
1543,313
535,328
1562,747
557,338
1087,613
557,338
3231,308
51,92
557,338
1448,313
51,92
1082,796
1087,605
6996,458
1448,313
557,747
6790,634
5549,898
557,338
6997,747
1448,313
6998,491
4052,458
4052,458
1087,605
535,347
3237,327
535,347
169,130
6768,964
5549,898
4052,458
1087,605
557,347
6944,322
24,24
4052,458
2196,313
1087,605
195,119
144,117
1448,313
1677,225
1087,605
5846,359
535,347
3231,308
535,347
684,111
1087,605
684,111
752,347
7000,322
179,767
144,117
5970,850
601,747
179,767
3325,763
601,747
174,24
1543,313
117,99
1087,605
1543,313
601,747
535,328
179,767
557,347
190,55
2225,658
1920,347
179,767
3325,763
1448,313
2225,658
3194,55
346,971
1562,338
6173,939
2225,658
227,622
2225,658
1448,313
3325,763
3523,77
2225,658
2196,747
1087,605
346,971
4353,391
3325,763
346,971
1082,796
144,117
6100,668
2141,391
1448,313
754,958
6100,668
144,117
1717,594
1485,549
524,264
17,391
244,647
4353,391
244,647
144,117
7003,23
557,338
179,767
221,958
7000,322
227,622
179,767
1448,313
1139,718
1087,605
144,328
346,971
1448,85
7004,391
346,971
4067,445
7005,412
17,412
4085,898
1878,347
169,130
179,767
7005,412
1087,605
179,767
346,971
752,287
524,287
1802,23
535,313
179,767
1878,347
1066,191
7004,391
475,328
1878,347
144,328
346,971
1562,338
2548,328
7004,391
227,622
1802,23
1878,347
1066,191
7004,391
1562,338
557,338
7007,396
6991,313
179,767
1562,338
1878,347
1878,347
6848,85
1911,507
1139,718
144,328
718,302
1878,347
1878,347
1087,605
1878,347
146,313
1087,605
1139,718
346,971
1087,605
1139,718
549,350
214,159
17,409
7009,574
346,971
1878,347
549,350
7009,574
1139,718
1139,281
179,767
1878,347
214,159
549,350
346,971
1717,594
346,971
1802,23
549,350
346,971
430,476
1802,23
1087,605
1878,347
4056,367
1562,338
1087,605
684,213
430,144
1087,605
1717,594
1878,347
5846,359
2548,328
119,660
5846,359
346,971
144,117
5846,359
6100,668
119,660
1878,347
144,117
119,660
718,302
346,971
1878,347
119,660
1878,347
179,767
1717,594
214,159
718,302
1878,347
1802,322
119,660
1878,347
1087,605
119,660
214,159
4052,347
601,334
5846,359
1878,347
6100,668
51,92
1878,347
1802,23
51,92
6100,668
1717,594
144,117
535,328
1878,347
535,313
346,971
535,313
51,92
535,328
1878,347
535,328
6100,668
451,347
1878,347
601,747
2365,793
1087,605
17,574
1878,347
346,971
1878,347
1247,958
16,22
1878,347
2216,758
2216,758
1247,958
1878,347
1802,23
1878,347
346,971
6100,668
214,159
144,354
346,971
1087,605
1878,347
5552,939
346,971
214,159
119,660
214,159
1878,347
4085,8
119,660
6100,668
1087,605
5630,328
557,347
2092,477
2092,477
451,347
119,660
1087,605
1802,23
430,247
535,313
6100,668
144,328
1087,605
535,117
5445,313
1802,23
6100,668
535,328
119,660
535,328
1878,347
524,287
179,767
7012,347
179,767
7012,347
2595,219
535,117
772,554
7012,347
179,767
1802,23
179,767
1247,958
7012,347
557,347
1538,574
7013,77
7012,347
145,49
7012,347
430,108
179,767
1802,23
7013,65
2365,793
1802,23
1087,605
1878,347
2365,793
1802,23
1087,605
6100,668
1802,23
1247,958
1087,605
7012,347
1087,605
7012,347
6100,668
7012,347
7014,347
6100,668
7014,347
1929,468
7012,347
6100,668
168,129
224,166
1105,431
1087,605
7015,460
1802,23
1139,281
1878,347
1139,281
6100,668
1139,281
119,660
1952,264
1802,23
66,945
1878,347
