68,853
6752,870
5320,272
1402,24
1089,710
656,326
6752,870
1870,617
718,302
6752,870
656,326
4096,507
718,302
1044,278
2144,184
1179,475
7633,507
221,507
4538,33
7251,611
391,97
499,507
781,390
142,941
7251,611
6752,870
6369,391
2240,335
411,513
221,507
5654,898
5782,978
6424,865
6752,870
391,97
221,507
221,507
1023,835
6424,865
5654,898
628,39
7634,289
142,941
7635,187
3436,774
781,390
143,187
6752,870
6565,385
7634,289
775,302
476,385
4096,507
476,385
411,513
7636,763
6565,385
2881,187
7634,289
205,462
7051,365
476,385
7051,365
142,941
7636,763
142,941
221,507
476,249
5782,978
559,264
1712,987
656,326
1089,991
1786,991
4096,507
1089,991
3749,795
5442,978
1089,991
1089,991
476,385
1089,991
4096,507
179,767
861,322
476,385
179,767
476,249
179,767
179,767
205,462
1089,991
1109,363
7639,564
205,462
335,385
5442,978
221,507
335,249
7640,187
1089,991
179,767
1089,991
179,767
1089,991
1712,277
1712,277
584,184
1089,991
179,767
7522,986
7522,986
2545,250
1089,991
6752,870
7522,986
205,462
7522,986
559,264
7522,986
559,264
1089,991
7522,986
2198,264
205,462
73,585
7522,986
73,937
1089,991
205,462
2198,264
2198,264
437,853
476,249
476,249
559,264
7642,356
2545,250
73,92
559,264
559,264
205,462
117,99
2198,264
179,767
2198,264
559,264
40,585
205,462
179,767
2907,184
1870,617
2545,250
559,264
73,865
1870,617
73,363
7522,986
7522,986
559,264
73,933
1390,818
1089,991
7522,986
2198,264
7643,14
1772,486
6752,870
559,264
73,906
7643,14
86,61
1870,617
7643,14
559,264
7522,986
6752,870
1554,762
7522,986
205,462
7633,507
559,264
1712,277
611,592
559,264
1089,991
1390,818
6752,870
559,264
205,462
1411,124
7522,986
7439,277
163,321
1089,991
7522,986
7522,986
559,264
7522,986
559,264
3762,798
7644,723
7522,986
205,462
3762,798
559,264
7645,449
1870,617
7522,986
7522,986
6752,870
94,863
17,978
94,863
559,264
559,264
94,863
559,264
218,162
559,264
179,767
179,767
559,264
981,184
7646,70
3757,283
7522,986
2943,359
218,399
7645,449
712,945
712,946
3323,449
7522,986
712,945
94,863
559,264
174,24
559,264
1562,338
559,264
7522,986
559,264
7548,574
1411,124
1184,264
559,264
1562,338
2040,718
1184,264
2040,718
7522,986
3757,283
1184,264
179,767
7522,986
1184,264
559,264
2525,447
1562,334
2894,277
2525,447
7522,986
2525,447
6752,870
7522,986
559,264
250,430
179,767
559,264
2894,277
559,264
1087,965
1205,48
2040,281
559,264
1984,611
2040,281
1205,48
1087,605
559,264
1984,611
557,334
557,334
1205,48
6752,870
3749,795
1087,436
630,164
250,430
559,264
205,462
7439,758
7214,981
557,338
7214,981
7648,277
2294,464
557,334
7522,986
250,430
557,334
557,334
7522,986
1568,565
7214,981
6752,870
559,264
557,334
557,334
2356,321
308,228
559,264
559,264
205,462
630,164
308,228
559,264
3015,459
7214,981
6752,870
1182,945
1182,945
488,14
1182,945
1906,87
559,264
559,264
308,228
40,553
559,264
3015,459
1182,946
1182,945
7214,981
7649,564
17,264
1182,945
4311,334
1182,945
438,277
1182,945
6752,870
4311,334
1182,946
4311,334
250,430
205,462
559,264
959,308
559,264
6752,870
7522,986
6752,870
7522,986
1568,565
1568,565
1568,565
7522,986
656,326
7214,981
389,256
359,124
7214,981
6956,710
7633,507
6956,710
7214,981
7522,986
3974,184
93,80
488,14
7214,981
1869,57
7651,507
7522,986
7522,986
1182,945
1182,945
7522,986
488,14
7522,986
7522,986
2836,982
1183,571
7522,986
1183,571
96,83
1411,124
96,83
3178,80
6752,870
1183,571
7464,80
2836,982
48,45
430,609
48,45
319,184
1181,484
2240,574
5905,923
221,507
319,184
7522,986
48,45
5971,748
3762,798
3762,798
48,45
3762,798
6752,870
2240,574
1181,484
319,184
5905,923
48,45
2769,507
6752,870
559,264
5552,564
1181,484
1136,507
7522,986
6752,870
48,45
596,379
5905,923
858,268
7464,80
7652,622
319,184
7048,933
7464,80
7464,80
17,80
96,83
7048,933
220,164
7048,933
559,264
2365,793
7251,611
96,83
538,315
7048,933
96,83
1181,484
96,83
858,268
1181,484
96,83
122,18
7048,933
96,83
2365,50
250,430
7048,933
415,268
2353,41
6626,493
391,97
7048,564
221,507
7048,564
415,268
5620,163
6626,493
7522,986
391,97
2894,277
1181,484
6626,493
96,83
1059,168
2239,264
96,83
2746,830
4538,364
96,83
559,264
96,83
2240,574
1181,484
5552,564
476,385
2240,574
2240,334
7646,70
6626,493
1181,484
5654,898
1101,531
5654,898
1181,484
1101,531
559,264
96,83
96,83
2289,667
1181,484
7654,277
5654,898
7633,507
7654,277
17,391
449,587
559,264
1101,531
559,264
3360,507
7522,986
250,430
6626,493
6626,493
182,139
7522,986
3252,903
705,368
3252,903
3252,903
17,334
2206,312
98,264
335,289
3252,903
3252,903
5394,308
1220,958
7656,992
335,690
745,835
68,83
6065,48
2230,128
3148,939
4609,835
1220,958
656,326
4609,835
1140,758
17,120
7654,277
7658,574
2514,177
499,507
3585,400
163,277
7654,277
1220,958
736,378
7659,579
22,38
359,124
2514,177
559,264
7654,277
2514,177
1179,475
6866,958
774,111
1179,475
1101,531
2514,177
7567,675
6866,958
557,338
2514,177
1101,531
774,111
2514,177
1101,531
7654,277
1101,531
1247,958
1247,958
774,111
440,278
3252,903
1101,531
6866,958
1101,531
774,111
5439,766
7654,277
6464,936
2514,177
2079,163
6045,124
2514,177
5439,766
774,111
7661,507
7654,277
1827,20
2514,177
422,271
5439,766
1086,481
524,264
78,18
17,341
774,111
3324,864
2514,177
1086,481
6866,958
1086,481
499,507
3324,864
499,564
499,564
3324,864
524,264
499,564
5439,766
684,111
499,564
499,564
422,271
1101,531
96,83
3252,903
2514,177
1101,531
3252,903
1448,472
5439,766
422,271
3252,903
1562,338
3252,903
422,271
422,271
2928,716
422,271
5439,766
1139,281
6082,924
1139,281
1139,281
2289,667
524,287
2928,716
823,281
524,287
823,281
524,287
1101,531
17,587
225,167
96,83
2289,667
7662,184
4065,334
225,167
3324,507
221,507
7663,283
221,958
7664,766
221,742
225,167
