640,879
93,80
4814,854
1034,815
124,137
640,879
1034,815
4814,854
5103,866
205,900
124,137
124,137
2171,130
4814,854
849,428
819,119
5389,592
3237,327
849,428
124,137
5363,852
1034,815
640,879
2878,211
849,428
5620,163
849,428
5620,163
819,119
1034,815
849,428
4814,854
849,428
5363,852
849,428
2294,464
849,372
1034,815
5621,736
1034,815
5621,736
5383,350
5622,886
5529,893
5623,690
5620,163
1034,815
3237,327
5621,736
951,412
3778,800
1034,815
867,886
1034,815
4325,783
951,412
205,900
3302,412
1034,815
666,204
1492,765
951,412
167,16
1189,886
205,900
4910,875
5624,472
1034,815
4325,783
1023,129
4910,875
5612,888
4325,783
124,137
3302,412
5612,888
124,137
5624,472
1031,465
5612,888
3302,412
3237,327
640,879
1853,641
5612,888
951,412
5612,888
666,204
3302,412
5620,163
640,879
5612,888
1031,465
934,349
5621,736
3302,412
124,137
1034,815
951,412
4814,854
3237,327
1031,465
524,264
5612,888
3302,412
1034,815
2876,388
124,137
5612,888
951,412
124,137
4814,854
5612,888
1034,815
2608,495
1034,815
5621,736
124,137
1031,465
1034,815
5624,472
124,137
3774,55
5621,736
124,137
5624,472
3237,327
1034,815
1284,728
5363,852
5621,736
1034,815
124,137
2131,886
3851,628
5624,472
1034,815
5621,736
5612,888
4814,854
5363,852
1031,465
1543,313
5621,736
535,117
5624,472
5568,14
1034,815
5363,852
5612,888
4814,854
1034,815
1448,313
5612,888
963,452
826,410
124,137
5103,866
17,736
1189,886
1189,886
1031,465
4534,564
1189,886
640,879
2826,472
640,879
124,137
666,204
5626,902
3385,313
4534,564
68,401
640,879
3385,313
819,119
2294,464
1339,184
2566,789
1284,728
205,900
1284,728
666,204
1031,465
666,204
2566,789
1087,686
124,137
1087,686
640,879
5103,866
2294,464
5627,175
124,137
1819,287
1448,313
1521,203
1972,601
3851,628
752,287
3749,795
640,879
5498,892
5627,175
535,117
640,879
1448,313
4413,234
1448,313
1819,287
5627,175
2878,252
5151,41
124,137
655,499
5627,175
1448,313
640,879
3851,628
475,313
5391,865
124,137
5103,866
983,424
752,287
221,869
524,287
1448,313
535,313
1322,899
124,137
80,364
5624,472
1448,313
1322,899
5628,128
5624,472
1322,899
124,137
1448,313
124,137
3537,313
5624,472
3851,628
596,66
1448,313
124,137
3851,628
3252,755
5624,472
535,117
124,137
124,137
826,376
124,137
221,507
124,137
5498,892
124,137
124,137
3252,755
1448,313
751,42
640,879
304,222
124,137
5498,892
124,137
124,137
124,137
1087,686
751,875
172,131
640,879
1448,117
666,204
5631,886
182,139
3252,755
1087,686
539,184
1087,686
1087,686
3252,755
483,507
640,879
1087,686
483,492
124,137
3851,628
124,137
124,137
483,492
205,900
5631,886
124,137
124,137
5498,892
124,137
124,137
1087,686
1448,117
124,137
640,879
5632,902
221,622
