2557,697
2836,982
5320,272
4946,682
2557,697
2557,697
5549,898
1436,260
1863,529
981,184
7414,120
45,215
134,113
3146,737
5320,272
7159,292
1863,529
870,563
981,184
1863,529
7159,292
870,563
7415,240
6293,942
134,113
4946,682
3323,120
2836,982
7159,292
1516,23
7159,292
2517,240
2517,240
7416,113
963,486
7416,113
2836,982
1279,398
981,184
134,113
990,318
134,113
990,318
1802,23
1279,398
205,977
736,378
1279,398
7416,113
7159,292
5320,272
134,113
5467,891
4946,682
5320,272
7417,87
134,113
736,378
134,113
205,977
6752,870
7159,292
4946,682
134,113
981,184
7159,292
205,977
7159,292
1279,398
134,113
1279,398
4845,737
134,113
2515,939
7416,113
4946,682
4483,948
5320,272
217,61
4946,682
2515,939
1279,398
7416,113
990,318
4483,948
990,318
1279,398
6545,953
7416,113
981,184
5320,272
608,379
1279,398
7115,240
5467,891
1066,191
6545,953
1885,906
2175,652
3942,505
1712,277
1885,906
1885,906
6545,953
5467,891
145,385
2349,33
339,345
6545,953
3942,505
990,318
3942,505
134,113
5467,891
2746,830
2746,830
608,643
7420,191
1220,958
6293,942
5467,891
1202,471
1184,264
6293,942
609,148
5291,880
1279,398
5962,930
2746,830
1082,796
5467,891
6956,710
1184,264
609,148
1082,796
1865,738
1182,946
119,853
1066,191
1182,945
5124,868
5320,272
1082,796
1182,945
1066,191
1279,398
1182,945
1182,945
609,148
5320,272
5124,868
2356,321
5124,868
609,148
7422,15
5124,868
17,134
1386,532
1066,191
1182,945
5146,299
5320,272
1182,945
5654,898
5124,868
5124,868
7423,186
7405,853
641,353
7424,284
7425,22
5654,898
134,113
5124,868
990,318
4958,175
4483,948
5124,868
1562,347
6956,710
4958,175
5320,272
1562,347
5654,898
1303,477
5124,868
5124,868
221,958
6956,710
609,148
221,36
2175,652
1279,398
1897,87
615,985
5467,891
615,985
1562,347
5320,272
1279,398
2174,47
6956,710
2174,47
615,985
221,507
5654,898
3178,134
5124,868
615,985
5320,272
615,985
40,563
7426,134
3178,134
615,985
5654,898
5962,930
3178,134
5962,930
615,985
7427,585
3178,134
615,985
628,188
609,148
5654,898
1952,264
3178,134
5846,844
615,985
615,985
7428,896
615,985
3178,134
615,985
3178,134
5654,898
615,985
1082,796
3178,134
615,985
4483,948
615,985
2508,563
615,985
3178,134
1082,796
5654,898
615,985
3178,134
615,985
5977,863
3178,134
7430,134
