3966,275
4,843
903,437
4,843
666,204
4,843
903,437
2746,830
4,843
1179,179
3865,806
1402,24
1179,109
4,843
3865,806
4,843
1179,154
93,80
666,204
4,843
578,715
4325,783
3865,806
796,601
2811,506
4,843
3080,787
3865,806
796,601
4,843
86,61
4,843
4,843
4550,841
4,843
421,33
4,843
4586,41
983,24
4,843
1296,41
4,843
4,843
1296,41
2,2
3148,112
4,843
1666,140
1296,41
4,843
578,715
4,843
578,715
53,215
578,715
4,843
1296,41
4581,579
1402,24
4344,579
2,2
3148,112
1402,24
2,2
2,2
36,184
4581,579
2,2
2,2
4589,579
36,184
4581,579
4591,579
4583,322
4581,579
68,783
4325,783
4325,783
4581,579
4325,783
1402,24
903,437
4591,579
4592,795
492,243
3146,579
1402,24
4593,579
17,579
1402,24
4591,579
43,821
1105,431
43,821
1829,579
1296,41
678,733
1296,41
2939,746
117,99
4344,579
678,817
481,579
2557,221
678,817
678,817
481,579
4344,579
1296,41
678,817
678,817
68,818
678,817
492,243
4257,828
1402,24
4591,579
1296,41
117,99
870,211
678,817
319,184
1296,41
4325,783
4325,783
2294,464
1411,247
4591,579
319,184
870,211
1411,247
1411,247
1173,197
17,130
4344,579
678,471
1972,601
4344,579
870,211
4257,828
2988,725
870,211
4595,579
4257,828
3865,806
903,437
4257,828
4257,828
3865,806
609,148
4344,579
3124,585
4344,579
4257,828
1972,601
319,184
2599,696
4576,690
4325,783
4325,783
609,148
1972,601
4257,828
1299,46
903,437
1139,281
4550,841
4019,579
4019,579
4550,841
2746,830
129,109
129,109
2557,697
129,109
1972,601
4596,208
2978,601
4597,138
221,507
465,282
2557,697
903,437
117,99
2599,696
117,99
2557,697
195,119
2746,830
2599,696
2746,830
1296,41
683,37
1296,41
935,352
195,119
678,471
2746,830
1296,41
4550,841
1296,41
1568,565
4325,783
2557,697
22,322
1972,601
2557,697
336,496
532,374
1972,601
1411,247
117,99
4600,14
4325,783
903,437
2557,697
4550,841
861,322
1568,565
2599,696
1568,565
4550,841
2294,464
1568,565
4293,723
4601,404
1568,565
2557,697
954,743
1972,601
1568,565
903,437
2365,355
2557,697
68,646
948,446
4602,535
903,437
4550,841
3866,40
2599,696
4550,841
499,835
2599,696
1972,601
959,253
4550,841
2836,714
1296,41
1296,41
3613,770
1296,41
3264,737
48,45
1296,41
2599,696
499,507
2196,449
4550,841
2746,830
48,45
150,205
826,619
4257,828
48,45
4604,106
150,205
4257,828
4605,23
4257,828
48,45
1568,565
4357,579
1402,24
4357,579
2836,714
4357,579
4257,828
4600,14
4257,828
48,45
3857,816
1972,601
4357,579
4357,579
48,45
4550,841
903,437
48,45
1972,601
4357,579
4257,828
48,45
4606,579
1066,128
48,45
903,437
1402,24
224,166
2599,696
4257,828
903,437
1066,128
4217,205
48,45
4257,828
2925,641
48,45
1066,128
48,45
48,45
1066,128
3682,564
524,264
1182,733
54,50
518,673
48,45
1562,338
1568,565
2746,830
4550,841
1562,338
2599,696
524,264
903,437
2143,430
2746,830
1972,601
4362,579
1458,179
903,437
2365,793
1972,601
903,437
4607,404
903,437
1402,24
2365,793
903,437
2365,793
1402,24
4608,321
903,437
2365,793
2294,464
2599,696
4609,835
4357,579
2746,830
248,188
2746,830
4483,837
4556,179
2294,464
4550,841
2746,830
4550,841
2746,830
2746,830
4344,579
903,437
948,446
54,25
2353,41
4344,579
2599,696
3004,184
2353,41
1710,322
476,679
1972,601
335,690
437,196
2746,830
335,690
437,196
4611,302
437,196
1972,601
1972,601
2925,641
4612,579
17,329
2287,35
335,74
2365,793
1402,24
1071,322
465,282
1402,24
465,282
2746,830
117,99
1925,109
1972,601
2365,793
2365,793
481,579
2746,830
2599,696
2365,793
335,15
4613,184
1925,179
481,579
117,99
2365,793
465,282
481,579
3716,194
2599,696
481,579
492,742
1925,179
1411,304
1005,434
3716,114
2746,830
640,352
2599,696
1949,99
2365,793
1179,154
4344,579
2365,793
2599,696
1179,154
1925,109
1179,154
492,243
2746,830
2746,830
4325,783
4257,828
2746,830
