1179,154
5304,883
2577,449
5374,869
5398,690
250,430
5304,883
1078,480
5304,883
1373,450
5374,869
1078,480
5304,883
5374,869
1448,313
5304,883
535,354
863,420
250,430
281,68
863,420
343,538
1448,313
134,113
124,137
343,538
195,147
1448,313
4483,837
124,137
195,147
5400,250
124,137
1448,313
197,148
124,137
134,113
666,204
3237,327
3762,798
5400,250
124,137
1448,313
4483,837
535,313
535,354
39,111
3762,798
1448,313
5391,865
250,430
5400,250
3707,608
134,113
5401,417
134,113
666,204
343,538
963,452
4676,847
134,113
640,879
5401,417
4483,837
3691,790
5401,417
39,111
2356,321
625,288
239,281
224,166
4483,837
250,430
666,204
3203,376
3237,327
666,204
4936,826
5304,883
640,879
39,213
666,204
5304,883
3237,327
2734,706
1342,283
250,430
5304,883
17,219
7,96
1772,486
224,166
7,96
4292,865
1772,486
1448,313
5403,758
2734,706
3203,376
1071,322
208,154
4753,579
5304,883
208,154
36,184
68,137
195,157
5404,184
5304,883
195,157
208,154
717,579
5363,852
1448,313
935,869
437,91
632,346
195,157
36,184
437,91
36,184
2803,413
1078,480
250,430
2803,413
963,452
1071,322
1071,322
221,859
591,590
609,148
3203,376
3567,865
1772,534
2803,413
3567,865
3203,376
534,184
640,879
609,148
250,430
963,486
512,300
549,622
1078,480
1179,154
2946,261
4085,814
17,574
7,96
1543,313
535,354
3203,376
2734,706
250,430
1959,14
4955,519
5407,44
1049,471
524,287
5179,874
752,287
4955,519
2734,706
5229,877
2734,706
1828,40
2734,706
1543,313
524,287
5179,874
535,354
752,287
1828,40
1078,480
752,287
1828,40
1448,313
4955,519
5229,877
5179,874
3203,877
535,354
1448,313
1828,40
1448,313
5409,68
5410,875
1828,40
3252,755
5411,430
5229,877
1078,480
535,354
1828,40
535,354
963,486
1154,690
535,354
5229,877
119,184
752,287
826,743
1819,287
5363,852
1448,313
3203,348
5229,877
3237,327
1448,313
179,136
466,23
3203,348
535,313
5229,877
935,352
5229,877
3237,327
4936,826
1448,313
535,354
142,851
512,300
5229,877
1448,313
1819,287
142,851
36,145
1789,479
635,877
4390,68
3515,544
1448,313
1789,479
209,155
124,137
5363,852
68,96
5229,877
535,558
1819,287
535,313
3385,313
124,137
535,313
512,300
167,68
124,137
5229,877
5337,348
512,300
60,55
1772,486
512,300
124,137
124,137
5229,877
5229,877
8,7
5229,877
3567,318
1036,24
935,869
124,137
3567,318
2003,752
8,7
4075,137
3237,327
1754,348
512,300
4329,323
512,300
1078,480
512,300
4075,137
1078,480
512,300
124,137
5412,888
1840,11
124,137
1059,869
1059,869
124,137
640,879
2483,348
142,851
2483,348
5229,877
2564,845
2566,789
4075,137
4075,137
4075,137
2,2
2566,789
2176,456
535,558
640,879
1119,489
2548,354
684,111
2564,845
124,137
1119,489
2483,376
752,287
1119,489
1448,313
124,137
134,113
124,137
1078,480
4075,137
1448,313
124,137
1448,313
7,96
2,2
1078,480
2564,845
1448,313
1078,480
488,14
134,113
3385,313
1078,480
1119,489
7,96
2,2
1078,480
5414,875
119,102
2,2
5415,379
2,2
124,137
224,166
2003,752
2,2
2564,845
68,592
2781,77
124,137
36,184
2,2
2781,77
1139,718
849,414
819,119
849,372
4075,137
476,690
819,119
124,137
1139,718
2,2
1188,33
124,137
124,137
1139,718
4075,137
819,119
124,137
124,137
124,137
2,2
1139,718
2,2
1117,111
1031,871
