340,118
596,41
3491,889
5363,852
422,271
990,318
475,256
51,154
40,552
205,900
5363,852
935,869
1202,122
68,905
5363,852
5363,852
114,97
205,900
2346,323
1402,24
5383,350
1078,480
5383,350
5383,350
114,97
1109,363
119,102
1296,41
1296,41
1333,873
1511,844
5383,350
2365,844
17,844
1179,154
5383,350
1402,24
656,326
4226,404
5835,590
609,148
114,97
1105,431
1710,458
5836,844
1511,844
558,844
119,102
114,97
96,83
2246,844
5549,898
4094,647
3995,412
3995,412
221,869
2246,844
2246,844
558,844
221,869
1772,452
1443,129
1443,253
1402,24
2394,660
5383,350
404,93
3857,816
2394,660
1874,24
221,869
404,93
122,87
221,869
1874,24
823,122
1296,41
221,869
5839,277
3105,642
5549,898
5549,898
404,93
656,326
558,844
1677,225
963,452
963,452
117,99
411,513
963,452
1677,225
40,552
478,277
1117,111
156,564
1677,225
2394,660
478,277
1202,122
1202,122
462,184
1402,24
1202,122
1202,122
1402,24
2518,104
5176,851
3532,347
4225,506
437,551
3532,347
535,347
3532,347
535,347
5549,898
5176,851
119,102
119,102
68,725
134,113
1139,477
1562,347
1139,122
1139,122
535,347
1443,129
1827,20
829,382
5772,93
5840,567
829,382
829,382
3752,844
1443,129
829,382
829,382
1139,477
1949,99
1202,122
1078,480
1139,477
5816,905
5735,318
1202,122
1139,477
2848,531
1443,129
829,382
134,113
1139,122
134,113
134,113
1139,477
134,113
1139,281
1202,477
1139,477
1139,281
1878,347
5826,622
1806,736
169,690
3663,292
2175,652
1139,477
476,679
5289,917
134,113
476,68
4772,909
5772,93
476,622
5289,917
1692,5
849,372
5289,917
134,113
849,414
1943,476
5289,917
632,346
465,71
68,844
134,113
134,113
465,71
134,113
465,71
465,71
3691,790
3691,790
465,71
465,71
465,71
1443,253
465,71
465,71
465,71
134,113
609,148
632,346
462,184
1101,531
134,113
465,71
465,71
4645,579
5176,851
5518,916
5841,717
465,71
465,71
134,113
632,346
5176,851
558,844
5842,842
1071,322
134,113
134,113
3691,790
465,71
5176,851
205,900
1692,5
134,113
4645,579
5518,916
134,113
4645,579
205,900
1443,253
4645,579
5654,898
1802,23
5518,916
1802,23
2143,844
5654,898
1703,281
1296,41
5383,350
5654,898
134,113
17,455
471,144
134,113
134,113
205,900
666,204
471,144
1692,5
666,204
557,71
1071,322
5549,898
3360,23
68,905
205,900
1802,322
1703,281
5518,916
134,113
134,113
5518,916
609,148
5654,898
3360,23
1202,122
5844,359
1202,122
595,844
134,113
4845,844
5654,898
134,113
5205,74
134,113
119,102
221,742
5205,74
2456,288
134,113
5518,916
119,102
134,113
595,844
221,869
5205,74
4845,844
5518,916
1202,477
40,918
142,851
826,410
5654,898
221,859
2456,288
134,113
5845,184
86,57
40,527
134,113
36,184
678,122
4845,844
86,57
1772,452
134,113
1202,477
5019,14
1139,281
1139,281
248,476
134,113
142,851
1139,281
5846,359
134,113
100,87
134,113
5847,862
595,844
5549,898
205,900
5847,842
625,288
595,844
205,900
5654,898
134,113
595,844
1224,844
1802,23
965,184
1339,184
134,113
465,71
214,159
4814,854
214,159
1202,122
205,900
5772,93
4085,899
4633,862
134,113
214,159
640,879
2456,288
134,113
1139,122
134,113
214,159
4845,844
625,288
205,900
4814,854
1139,122
134,113
5848,143
4814,854
1139,477
1333,873
1139,477
205,900
1810,736
86,61
134,113
823,281
640,879
134,113
5849,869
134,113
4845,842
5650,886
1202,122
134,113
1202,477
4845,842
221,869
1344,140
1139,281
1202,122
1139,281
557,347
2078,506
248,842
134,113
5103,866
5518,916
4840,751
1802,23
4814,854
294,218
625,382
5850,347
4840,751
5850,347
134,113
294,218
535,347
5851,347
221,869
1139,122
255,341
4840,751
875,424
4845,842
1139,122
4814,854
535,347
1139,122
1802,23
875,424
4814,854
4840,751
5103,866
4814,854
4840,751
134,113
625,382
4814,854
134,113
1802,23
1333,873
4814,854
5654,898
1802,23
134,113
632,346
5654,898
5852,63
134,113
98,313
1139,122
1802,23
1202,122
4814,854
5669,507
1139,477
214,159
875,424
632,346
5826,622
1139,122
214,159
875,424
5669,507
4814,854
1139,122
80,226
119,102
1803,147
1333,873
5669,507
875,424
5669,507
119,102
1920,347
1139,718
557,347
5846,359
1139,718
119,102
4814,854
227,622
875,424
4814,854
79,363
5851,347
1802,23
1182,122
535,347
5103,866
227,622
36,184
5772,93
535,347
1802,23
5669,507
535,347
1202,477
5669,507
535,347
1202,122
2988,725
640,879
5854,844
5648,904
4814,854
640,879
1270,560
1202,477
5648,904
640,879
1202,477
1339,184
1139,281
535,347
1270,560
5648,904
2517,240
5648,904
220,281
3979,647
640,879
1139,122
640,879
411,25
1270,560
4814,854
632,346
1717,594
5383,350
632,346
289,215
682,143
1270,560
134,113
5648,904
4056,332
1333,873
134,113
4814,854
134,113
632,346
195,147
4866,359
684,111
640,879
134,113
5856,551
5856,551
134,113
1802,23
3105,642
1270,560
5857,318
5856,551
5648,904
5858,226
86,61
5856,551
5858,226
5648,904
5855,50
3992,844
535,347
1202,477
437,551
1270,560
1139,122
1202,122
1270,560
3992,844
5859,551
411,25
4814,854
5648,904
4534,507
4096,507
437,551
1202,122
4772,909
220,281
1202,477
1270,560
535,347
2251,144
1270,560
2251,144
535,347
5860,844
5648,904
2625,447
5861,320
17,320
912,460
5648,904
4947,429
5862,729
4814,854
1270,560
5648,904
535,347
214,159
1139,122
248,188
5632,902
1270,560
214,159
214,159
752,264
134,113
5648,904
4534,507
5772,93
4814,854
5669,507
5648,904
5669,507
1139,477
4534,507
1802,23
5669,507
1139,281
5850,347
1202,122
717,579
289,215
4814,854
134,113
1717,594
214,159
1202,122
640,879
752,264
4814,854
134,113
752,264
2517,240
1802,23
220,164
717,579
1802,23
1202,477
291,476
1139,281
214,159
5865,917
5648,904
291,476
134,113
640,879
5648,904
437,551
912,918
1202,122
1562,347
5648,904
1920,347
4518,628
1202,122
1717,594
220,164
5648,904
5772,93
5583,476
656,326
5648,904
5583,476
220,164
5648,904
4814,854
1562,347
5865,917
5648,904
220,164
1562,347
86,61
1668,476
5648,904
1562,347
4814,854
281,68
227,93
221,507
1202,122
752,347
912,690
1022,281
86,61
1443,253
227,93
5648,904
220,164
5772,93
1023,23
2572,844
2572,844
4814,854
823,281
535,347
227,93
5669,492
2572,844
5648,904
5632,902
3491,889
5669,492
291,476
5648,904
5669,507
5648,904
5648,904
5648,904
640,879
5632,902
5632,902
2606,652
1270,560
670,305
5632,902
1139,281
5772,93
342,347
1802,23
823,281
5103,866
4814,854
17,842
5648,904
1202,477
5103,866
4814,854
5648,904
1562,347
823,281
640,879
832,347
5632,902
5648,904
1870,617
161,622
640,879
342,347
5866,247
1182,477
1202,477
5866,247
1333,873
1139,122
5632,902
5648,904
524,264
1870,617
1802,23
5669,492
1802,23
63,247
1333,873
161,622
3379,143
1333,873
3491,889
1802,23
5867,34
1870,617
3379,143
1802,23
557,347
1182,122
1202,122
5103,866
161,622
557,347
823,281
1802,23
2,2
3613,24
2,2
5869,531
670,305
1870,617
640,879
2,2
3613,24
2,2
5870,450
449,587
547,641
4814,854
1531,555
640,879
1182,122
5871,25
3491,889
169,690
1139,281
1182,122
640,879
5872,375
4814,854
535,313
5871,25
5772,93
535,313
2,2
3491,889
