36,184
142,978
182,139
581,184
1279,398
205,977
7078,0
2252,184
462,184
3148,939
2527,692
36,184
205,977
6768,964
2252,184
3148,939
2252,184
1279,398
7078,0
5480,622
2527,692
7196,491
6768,964
2527,692
205,977
7197,347
578,566
7197,347
2527,692
7198,63
7197,347
5480,622
512,980
2527,692
7197,347
1279,398
2527,692
465,71
4974,77
6866,958
512,980
6768,964
462,184
512,980
512,980
499,922
772,620
7181,456
7195,368
512,980
1952,264
512,980
578,566
1279,398
4910,978
2527,692
1952,264
7102,559
7195,368
2527,692
205,977
476,614
311,513
2527,692
4910,978
476,614
7181,456
1952,264
5467,891
959,308
465,71
3329,728
205,977
4910,978
177,134
465,71
5396,456
3148,939
578,566
3148,939
465,71
2365,33
1087,965
1952,264
578,566
3329,728
4910,978
205,977
2219,299
951,412
951,301
2527,692
2527,692
3329,728
7200,284
465,71
1137,868
465,71
7201,506
7200,284
3329,728
465,71
2527,692
68,513
465,71
2527,692
221,958
1906,299
465,71
2527,692
6093,514
3329,728
645,163
671,376
465,71
465,71
7201,506
3329,728
578,566
7202,290
7200,284
311,513
7200,284
205,977
7200,284
3148,939
7200,284
963,486
205,977
205,977
205,977
2825,457
205,977
117,99
5467,891
3148,939
117,99
205,977
2365,793
465,71
465,71
465,71
145,68
1139,477
2365,793
7115,240
3360,507
3194,55
1005,434
68,725
205,977
535,347
2294,464
2527,692
205,977
465,71
7203,264
142,941
3129,217
1065,477
465,71
2294,464
578,566
7204,748
205,977
2294,464
205,977
1139,718
1139,718
2527,692
3148,939
1952,264
205,977
2456,288
1952,264
465,71
205,977
2527,692
1952,264
1952,264
7205,574
1952,264
465,71
1952,264
2518,207
465,71
578,566
1182,945
142,941
465,71
7102,559
1182,945
1870,617
717,458
465,71
1952,264
205,977
3129,55
346,971
205,977
2527,692
205,977
205,977
7206,971
205,977
117,99
6646,120
1984,611
6646,120
465,71
7207,120
346,971
6646,120
465,71
1182,945
17,748
1182,946
1182,945
7206,971
1182,945
1952,264
5586,978
7206,971
3613,24
1182,945
205,977
7209,119
2527,692
346,971
1182,945
142,941
2578,938
142,941
7206,971
465,71
205,977
346,971
465,71
7211,971
205,977
1182,945
499,507
1920,347
2527,692
1104,150
346,971
7212,375
17,375
346,971
465,71
7213,971
7206,971
2527,692
5396,491
7211,971
346,971
5396,491
7214,981
142,941
5940,759
142,941
2216,240
7212,375
3749,795
2216,240
7212,375
68,566
5624,472
5624,472
2216,240
346,971
346,971
5624,472
1184,725
5624,472
346,971
2527,692
117,99
1181,484
2527,692
117,99
66,945
5624,472
2527,692
465,71
1952,264
3148,939
143,375
465,71
1952,264
2557,697
465,71
535,491
1202,718
1952,264
346,971
465,71
7213,971
2527,692
7102,559
2557,697
205,977
346,971
346,971
346,971
3148,939
346,971
7102,559
2527,692
142,941
2557,697
224,166
465,71
1181,484
142,941
1181,484
224,166
2955,365
465,71
3060,408
1202,477
224,166
1181,484
1181,484
2527,692
346,971
6470,191
2557,697
1181,484
1181,484
346,971
346,971
1870,617
957,265
6790,634
7206,971
5299,882
1139,477
465,71
1139,281
2826,472
7206,971
465,71
6790,634
95,66
2557,697
346,971
346,971
2557,697
7206,971
1984,611
465,71
2557,697
1562,347
2557,697
356,131
40,918
50,72
346,971
1568,565
4085,8
2557,697
5299,882
4408,458
346,971
346,971
1181,484
5648,904
7213,971
1666,140
