101,88
108,94
108,94
5124,868
1179,475
2960,453
108,94
182,139
5124,868
108,94
5980,932
108,94
5175,77
16,882
3544,717
5124,868
3544,717
640,879
108,94
16,882
1257,508
625,601
5846,359
1040,144
5669,33
16,882
16,882
16,882
5124,868
524,264
3544,717
1257,508
68,460
16,882
1257,508
951,412
1112,155
2892,828
2468,677
772,620
1257,508
4178,349
2892,873
6043,916
271,306
938,207
1257,508
772,620
5549,898
3544,717
2468,677
951,412
951,412
429,928
5846,359
623,420
5549,898
218,209
16,22
640,879
68,402
640,879
3762,798
3762,798
951,412
2240,335
3762,798
2468,677
3762,798
524,264
3762,798
524,264
6008,58
772,620
2468,677
951,412
3544,717
3453,690
3755,472
104,771
499,922
6045,77
2593,25
4534,507
6047,299
1677,225
3544,717
4957,68
216,161
5549,898
3755,472
261,455
570,184
611,141
437,551
2457,875
1621,573
5669,371
437,551
3544,717
5894,635
5669,371
1972,601
2356,321
2240,335
169,130
169,130
3544,717
1137,507
3544,717
655,472
437,196
384,25
1499,548
216,161
216,161
6048,362
216,161
216,161
6048,362
216,161
2960,453
93,80
6048,362
93,80
161,364
5894,635
5669,371
5894,635
5669,371
4148,822
161,364
5669,371
2978,601
5669,371
1252,402
3755,472
3544,717
5669,371
5894,635
4148,822
5669,371
2746,158
471,153
2746,158
2294,464
4148,822
5772,93
335,15
5894,635
471,153
5669,371
422,271
471,153
570,184
6050,680
2294,464
1972,601
4148,822
422,271
2960,453
5124,868
3544,717
5669,371
3544,717
93,80
625,601
6051,832
1046,417
4148,822
6052,187
5669,371
93,80
5124,868
5772,93
5124,868
3812,681
1005,434
6051,579
3812,681
413,73
3812,681
4148,822
6053,456
161,364
3491,889
3812,681
3812,681
1972,601
5846,359
6055,75
557,338
6051,579
5549,898
5669,371
1972,601
5836,116
413,73
2003,632
17,16
3491,889
1114,488
1130,305
413,73
1772,534
1721,679
5846,359
5124,868
6056,493
2003,632
4489,33
3491,889
5124,868
5669,371
3491,889
5549,898
1139,281
5669,371
5124,868
1182,477
1005,434
1114,488
1182,477
40,918
5124,868
2365,666
5124,868
948,446
5788,918
5124,868
3053,149
6053,456
5669,371
5518,916
5894,635
5669,371
6053,456
2294,464
5669,371
6058,396
2294,464
68,681
5518,916
5894,635
5124,868
1314,507
3544,717
5124,868
5518,916
3544,717
5669,922
5518,916
5124,868
5894,635
5669,371
5761,371
5788,918
5124,868
1972,601
5669,371
1972,601
387,19
5669,371
5846,359
2294,464
3544,717
4293,723
1972,601
1182,122
116,763
1139,281
221,507
5669,371
6059,924
6053,456
6059,924
1662,585
591,408
591,408
683,37
948,446
2978,601
5383,350
3544,717
5549,898
195,119
339,345
3491,889
5669,371
5826,622
3544,717
5669,371
6053,456
5124,868
5669,371
591,408
5518,916
5124,868
591,408
5124,868
1666,140
640,879
161,364
1666,140
5124,868
5669,371
6053,456
5669,371
5124,868
5894,635
1666,140
80,226
5894,635
5669,371
1666,140
948,446
1005,434
5518,916
1005,434
80,226
5124,868
635,928
5894,635
5826,622
5669,371
1005,434
3812,681
5841,717
5669,371
5124,868
80,226
5669,371
5846,359
5894,635
80,226
524,287
1796,289
2294,464
5669,371
5549,898
5669,371
5669,371
1772,486
5669,371
5669,371
3931,615
2141,609
6053,456
5876,445
2141,609
5669,371
5702,281
1362,363
5876,445
2396,875
5669,371
5669,371
1139,718
591,408
1139,718
6061,33
5669,371
6061,33
5626,902
5624,472
5669,371
591,408
5669,371
5669,371
1187,915
5124,868
5648,904
2240,335
5669,371
5124,868
5124,868
5648,904
591,408
912,23
5124,868
4534,507
591,408
5669,371
5124,868
5124,868
5669,371
890,498
5124,868
1813,252
5626,902
5648,904
717,458
5648,904
5626,902
4534,507
5648,904
5626,902
5124,868
5669,371
5648,904
5626,902
5648,904
5648,904
1139,477
5124,868
1139,281
5648,904
5626,902
5415,379
5124,868
5124,868
5626,902
5846,359
5648,904
5124,868
5669,371
5124,868
5124,868
1139,477
5124,868
6062,935
5124,868
161,364
5648,904
6062,935
5648,904
5669,371
5632,902
161,364
5124,868
5632,902
3778,873
5124,868
2365,844
437,551
5124,868
221,507
1912,22
5124,868
3778,873
1139,477
1806,579
5124,868
1005,434
1806,579
1806,579
5415,379
1806,579
3778,873
1139,718
1806,579
5549,898
1114,488
1443,253
5124,868
5846,359
5124,868
6062,935
5124,868
3778,873
5846,359
3778,873
5124,868
5669,371
