1402,24
411,513
4635,18
205,462
3762,798
640,879
1402,24
4946,682
4946,682
653,33
2289,667
4946,682
1184,996
2294,464
2003,632
2003,632
3762,798
2003,632
781,390
2003,632
2003,632
2003,632
627,747
2003,632
2003,632
3762,798
2003,632
653,33
6073,937
6415,766
2294,464
411,513
6415,766
6851,684
150,205
7557,412
6113,507
6415,766
1911,87
224,166
6073,937
4946,682
3762,798
2478,689
2294,464
3762,798
4018,260
460,94
653,33
781,390
124,105
6415,766
4946,682
6415,766
3329,728
3762,798
6113,507
3762,798
1179,475
653,33
6415,766
1131,483
205,462
4946,682
68,872
4946,682
653,33
6073,937
3762,798
7548,574
3329,728
559,483
205,462
5467,891
3146,124
559,483
5659,449
653,33
2289,667
5467,891
3329,728
2319,671
3329,728
5905,923
499,656
2557,697
205,462
2515,939
678,471
2515,939
3329,728
2875,682
2956,277
182,139
7794,507
678,471
182,139
2557,697
3850,192
205,462
499,507
499,507
3329,728
2151,413
2151,413
3850,192
1552,996
1181,484
499,507
678,471
499,507
7796,997
2294,464
7796,997
224,166
1181,484
1220,184
3329,728
1521,675
1552,589
2115,184
1552,589
2069,249
205,462
4633,862
7794,507
1220,184
7794,507
1082,796
2115,184
1220,184
7656,992
4234,120
2115,184
3329,728
261,366
938,824
261,366
224,166
938,824
224,166
938,824
261,366
4946,682
1220,184
3850,192
205,462
7796,184
6113,507
6173,939
205,462
1220,184
205,462
182,139
335,385
335,385
635,659
2515,939
938,824
335,249
335,249
2210,507
7656,992
5905,923
3749,795
7019,205
2294,464
7019,205
1023,23
335,622
3749,795
7797,120
3749,795
1712,277
335,385
1712,277
124,105
335,249
2960,453
3571,917
143,978
1984,611
124,105
143,978
335,68
1984,611
1181,484
2515,939
4390,941
145,385
1810,105
205,152
935,654
205,152
145,385
935,654
935,654
124,105
2515,939
935,654
1884,691
145,385
205,462
3749,795
1884,691
1884,691
7601,309
4390,299
3749,795
3571,917
1884,691
7019,205
1884,691
205,152
705,368
1884,691
3749,795
1884,691
1884,691
124,105
4390,460
7019,205
124,105
3749,795
1562,338
7019,205
124,105
4633,507
221,507
3762,798
3749,795
124,105
124,105
2289,667
1181,484
2319,671
1181,484
221,922
2289,667
3762,798
6173,939
7800,997
3762,798
7800,997
17,997
2734,706
2228,659
221,656
1181,484
3749,795
1562,338
124,105
391,97
7800,997
1959,507
6332,459
1959,507
2734,706
4112,589
2936,967
3965,654
1959,507
6332,459
1959,507
539,184
5905,923
4633,507
7801,701
2289,667
1709,55
5905,923
750,986
142,941
627,343
570,184
3815,355
356,50
3474,585
944,163
1829,364
1181,484
944,163
1181,484
2289,667
3474,585
68,105
221,656
866,398
5321,682
335,385
4137,917
205,462
2289,667
68,654
205,462
1181,484
981,184
2289,667
205,462
2174,837
4845,997
1181,484
2577,449
36,184
1181,484
7802,120
195,147
7479,920
6515,120
1023,23
678,471
7803,22
5905,923
7479,920
1179,475
3762,798
2515,939
4946,682
1179,475
2525,447
4946,682
2525,447
3762,798
684,111
3965,58
3762,798
2515,939
2525,447
2515,939
3762,798
2525,447
2746,830
5766,424
627,978
2525,447
3762,798
2525,447
2746,830
2525,447
2515,939
954,965
2525,447
3762,798
3534,996
359,124
3534,996
1480,328
130,364
3360,507
2515,939
576,283
1179,475
7806,997
1179,475
130,364
7806,997
1179,475
954,826
717,579
7479,920
382,253
415,268
124,105
415,268
2230,710
3762,798
