2557,0.0529500756429652,0.0,1,0,0,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
2836,0.1043872919818457,0.0,0,1,0,0,0,0,0,0,0,0
982,0.05849722642460918,0.0,0,0,0,1,0,0,0,0,0,0
5320,0.15279878971255673,0.0,1,0,0,0,0,0,0,0,0,0
272,0.10287443267776097,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
4946,0.03429147755925366,0.0,0,1,0,0,0,0,0,0,0,0
682,0.0529500756429652,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
5549,0.0453857791225416,0.0,0,1,0,0,0,0,0,0,0,0
898,0.17801311144730206,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
1436,0.012607160867372668,0.0,1,0,0,0,0,0,0,0,0,0
260,0.060514372163388806,0.0,0,0,0,0,1,0,0,0,0,0
1863,0.03731719616742309,0.0,0,0,1,0,0,0,0,0,0,0
529,0.04589006555723651,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
981,0.15229450327786181,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
7414,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
120,0.1649016641452345,0.031399317406143344,0,0,0,0,0,1,0,0,0,0
45,0.0827029752899647,0.039590443686006824,0,0,0,0,0,0,0,1,0,0
215,0.07866868381240545,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
134,0.7105395864851235,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
113,0.59505799293999,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
3146,0.005547150781643974,0.0,0,0,0,1,0,0,0,0,0,0
737,0.10186585980837115,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
7159,0.01059001512859304,0.0,1,0,0,0,0,0,0,0,0,0
292,0.14019162884518407,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
870,0.10237014624306606,0.019795221843003412,0,0,0,0,1,0,0,0,0,0
563,0.05042864346949067,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
7415,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
240,0.1275844679778114,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
6293,0.02723146747352496,0.0,0,1,0,0,0,0,0,0,0,0
942,0.048411497730711045,0.0,1,0,0,0,0,0,0,0,0,0
3323,0.0070600100857286935,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
1516,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
23,0.36510337871911247,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
2517,0.04336863338376198,0.0,1,0,0,0,0,0,0,0,0,0
7416,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
963,0.10993444276348967,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
486,0.10337871911245587,0.0,0,1,0,0,0,0,0,0,0,0
1279,0.05194150277357539,0.0,1,0,0,0,0,0,0,0,0,0
398,0.0751386787695411,0.008191126279863481,0,0,0,0,1,0,0,0,0,0
990,0.09228441754916793,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
318,0.12405446293494705,0.0621160409556314,0,0,0,0,0,1,0,0,0,0
1802,0.23550176500252143,0.0,0,1,0,0,0,0,0,0,0,0
205,0.6560766515380736,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
977,0.11951588502269289,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
736,0.1124558749369642,0.008191126279863481,0,0,0,0,0,1,0,0,0,0
378,0.08219868885526979,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
5467,0.1588502269288956,0.0,0,1,0,0,0,0,0,0,0,0
891,0.1669188098840141,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
7417,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
87,0.13061018658598084,0.012969283276450512,0,0,1,0,0,0,0,0,0,0
6752,0.0670700958144226,0.0,1,0,0,0,0,0,0,0,0,0
4845,0.046898638426626324,0.0,0,1,0,0,0,0,0,0,0,0
2515,0.029752899646999495,0.0,0,1,0,0,0,0,0,0,0,0
939,0.6081694402420574,0.040955631399317405,1,0,0,0,0,0,0,0,0,0
4483,0.08673726676752395,0.0,0,1,0,0,0,0,0,0,0,0
948,0.11951588502269289,0.0,1,0,0,0,0,0,0,0,0,0
217,0.048411497730711045,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
61,0.07312153303076148,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
6545,0.060514372163388806,0.0,1,0,0,0,0,0,0,0,0,0
953,0.06454866364094806,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
608,0.19717599596570853,0.05392491467576792,0,0,0,0,1,0,0,0,0,0
379,0.34241048915784167,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
7115,0.008068582955118508,0.0,1,0,0,0,0,0,0,0,0,0
1066,0.18709026727181038,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
191,0.04740292486132123,0.0,0,0,1,0,0,0,0,0,0,0
1885,0.0600100857286939,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
906,0.049924357034795766,0.0061433447098976105,0,0,0,0,1,0,0,0,0,0
2175,0.036308623298033284,0.0,0,1,0,0,0,0,0,0,0,0
652,0.05698436712052446,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
3942,0.01361573373676248,0.0,0,1,0,0,0,0,0,0,0,0
505,0.05446293494704992,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1712,0.019162884518406455,0.0,1,0,0,0,0,0,0,0,0,0
277,0.26727181038830056,0.0552901023890785,0,0,0,0,1,0,0,0,0,0
145,0.26071608673726676,0.028668941979522185,0,0,0,0,1,0,0,0,0,0
385,0.12506303580433686,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
2349,0.002017145738779627,0.0,0,0,1,0,0,0,0,0,0,0
33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
339,0.0827029752899647,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
345,0.10035300050428643,0.0061433447098976105,0,0,0,1,0,0,0,0,0,0
2746,0.11094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
830,0.06858295511850732,0.0,0,1,0,0,0,0,0,0,0,0
643,0.04589006555723651,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
7420,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1220,0.04135148764498235,0.0,0,1,0,0,0,0,0,0,0,0
958,0.13161875945537066,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1202,0.19969742813918306,0.0,1,0,0,0,0,0,0,0,0,0
471,0.09984871406959153,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
1184,0.018658598083711547,0.007508532423208191,0,0,0,1,0,0,0,0,0,0
264,0.2314674735249622,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
148,0.17851739788199697,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
5291,0.05698436712052446,0.0,1,0,0,0,0,0,0,0,0,0
880,0.08421583459404942,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5962,0.044377206253151794,0.0,0,1,0,0,0,0,0,0,0,0
930,0.050932929904185575,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
1082,0.05597579425113464,0.0,0,1,0,0,0,0,0,0,0,0
796,0.05345436207766011,0.008873720136518772,0,0,0,0,0,0,1,0,0,0
6956,0.009581442259203227,0.0,1,0,0,0,0,0,0,0,0,0
710,0.10892586989409984,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
1865,0.006051437216338881,0.0,0,0,0,1,0,0,0,0,0,0
738,0.049924357034795766,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
946,0.07261724659606657,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
119,0.21734745335350478,0.049146757679180884,0,0,1,0,0,0,0,0,0,0
853,0.09278870398386284,0.024573378839590442,0,0,0,0,0,0,1,0,0,0
945,0.07463439233484619,0.0,0,0,0,1,0,0,0,0,0,0
5124,0.10186585980837115,0.0,0,1,0,0,0,0,0,0,0,0
868,0.10993444276348967,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
2356,0.04286434694906707,0.0,1,0,0,0,0,0,0,0,0,0
321,0.13212304589006554,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
7422,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
15,0.05395864851235502,0.004095563139931741,0,0,0,0,0,0,1,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
1386,0.012102874432677761,0.0,0,1,0,0,0,0,0,0,0,0
532,0.0832072617246596,0.05324232081911263,0,0,0,1,0,0,0,0,0,0
5146,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
299,0.10237014624306606,0.01911262798634812,1,0,0,0,0,0,0,0,0,0
5654,0.07362581946545638,0.0,0,1,0,0,0,0,0,0,0,0
7423,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
186,0.05194150277357539,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
7405,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
641,0.13262733232476046,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
353,0.11195158850226929,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
7424,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
284,0.0680786686838124,0.017747440273037544,0,0,0,1,0,0,0,0,0,0
7425,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
22,0.21280887544125063,0.16109215017064846,0,0,0,1,0,0,0,0,0,0
4958,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
175,0.08572869389813415,0.028668941979522185,0,0,0,0,0,0,1,0,0,0
1562,0.07160867372667676,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
347,0.2980332829046899,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
1303,0.010085728693898134,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
477,0.19919314170448815,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
1897,0.008068582955118508,0.0,0,1,0,0,0,0,0,0,0,0
615,0.7634896621280888,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
985,0.09127584467977812,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
2174,0.005547150781643974,0.0,0,0,0,1,0,0,0,0,0,0
47,0.2314674735249622,0.007508532423208191,0,0,0,0,1,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
3178,0.013111447302067574,0.0,0,1,0,0,0,0,0,0,0,0
40,0.25163893091275846,0.18566552901023892,0,0,0,0,0,1,0,0,0,0
7426,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
7427,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
585,0.11548159354513364,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
628,0.1280887544125063,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
188,0.08472012102874432,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1952,0.05042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
5846,0.08119011598587998,0.0,1,0,0,0,0,0,0,0,0,0
