1005,434
2110,114
512,300
221,495
557,335
705,368
4314,831
1046,74
1802,23
705,368
1046,74
3761,797
4315,16
2557,697
1046,74
2469,688
3761,797
3436,774
3761,797
2469,688
1363,355
3436,774
72,144
24,24
3436,774
3964,812
1435,368
3964,812
1435,368
3964,812
3892,809
3964,812
1046,74
1435,368
4314,831
2232,332
1435,368
4066,144
2478,730
4314,831
3254,756
2478,730
4316,184
1435,368
4317,666
3385,313
4066,144
4318,715
3964,812
3385,313
2469,688
3964,812
4320,509
1046,74
2092,819
1435,368
3964,812
4314,831
1884,691
1435,368
1884,691
1046,74
3964,812
1884,691
4314,831
4314,831
68,434
1884,691
3964,812
4321,821
205,152
96,83
3892,809
1182,733
68,300
1810,105
3964,812
1371,587
205,152
4322,93
1435,368
1202,819
3892,809
1435,368
2608,495
36,184
1435,368
1111,223
4314,831
3964,812
1435,368
205,152
4085,441
3892,809
1435,368
2469,688
1435,368
3865,806
3892,809
4116,334
981,184
3892,809
1202,819
4323,491
3964,812
1435,368
4324,361
1202,819
3611,347
2469,688
3892,809
1435,368
2092,819
1435,368
3892,809
2174,642
1111,49
3865,806
2174,787
2469,688
3964,812
1005,434
4314,831
3892,809
1435,368
4325,783
3892,809
1810,105
938,824
1087,605
1435,368
3691,790
1087,605
4314,831
938,824
1137,499
3892,809
1435,368
938,824
1435,368
3865,806
4314,831
68,223
2174,642
1111,223
938,824
1111,223
3892,809
3964,812
4326,713
3691,790
4314,831
3964,812
572,186
2608,495
718,396
4314,831
1087,605
1111,223
3691,790
1884,691
3865,806
4314,831
1111,223
1884,691
3691,790
1111,223
2946,363
1884,691
3865,806
1251,413
3865,806
3812,681
1726,419
1884,691
4314,831
3812,681
17,143
1202,819
4314,831
3812,681
145,49
4329,65
145,49
1005,434
3812,681
134,113
4330,821
17,120
1114,488
3892,809
762,164
4314,831
1087,605
4323,491
17,491
4314,831
1251,413
22,143
4330,821
3892,809
4331,16
1339,184
3892,809
3865,806
4314,831
68,725
1087,605
144,177
22,143
2110,120
4332,460
3865,806
4314,831
2557,697
3865,806
2469,688
3865,806
134,113
1202,819
993,788
1202,819
134,113
22,143
2557,697
1202,819
1202,819
499,656
2469,688
2557,697
22,143
4314,831
1202,819
2469,688
134,113
772,554
4314,831
570,299
570,299
656,326
4314,831
1202,819
1182,733
4314,831
2946,261
1448,499
340,118
4335,579
340,118
440,278
196,363
3865,806
703,208
3865,806
981,184
1726,338
3892,809
3812,681
4336,756
3865,806
1680,23
3892,809
3254,756
78,18
134,113
3254,756
2608,495
1680,23
63,144
3254,756
981,184
134,113
3812,681
4338,509
3812,681
3254,756
