1087,613
218,162
218,162
1179,154
1179,109
1087,613
1179,179
4853,842
609,148
1139,477
1139,477
609,148
1139,477
1139,477
1139,477
1139,477
1139,477
1087,613
4853,842
1139,477
304,222
1139,477
4881,842
1139,477
609,148
1139,477
4845,842
996,845
4895,120
68,352
4814,854
1139,477
304,222
2216,355
4864,855
535,347
4845,842
3865,806
996,845
1139,477
4864,855
996,845
134,113
609,148
996,845
4325,175
4845,842
506,355
996,845
1139,477
1179,179
1139,477
18,637
703,318
475,483
609,148
1333,800
2397,477
996,845
1139,477
4738,179
1616,821
1333,800
18,17
1139,477
1087,613
4845,842
2397,477
1087,613
1616,821
4845,842
1139,477
2092,122
4896,143
703,318
18,17
2107,122
2397,477
4897,477
1087,613
4898,525
1139,477
2107,122
2265,845
1087,613
2092,122
609,148
2092,122
2356,321
68,826
150,205
1139,477
2107,122
4897,477
517,406
3966,321
134,113
703,318
2107,122
1139,477
134,113
134,113
4897,477
18,17
4866,184
2107,122
1139,477
1087,613
2397,477
134,113
1179,154
465,282
4897,477
1139,477
2107,122
18,17
1139,477
1402,24
2397,477
2092,122
18,17
2265,845
1333,800
1139,477
1087,613
4814,854
1251,413
579,50
3777,13
1333,800
1139,477
4899,842
1251,413
4900,418
1139,122
4901,477
1139,122
1139,122
4902,131
1139,122
1139,122
1139,122
1139,122
691,418
2107,122
318,842
1870,617
1087,613
250,430
134,113
3329,728
2092,122
1137,499
1139,122
1971,122
640,352
2003,752
2107,122
691,418
318,842
1870,617
2294,464
2107,122
4903,131
2003,752
1139,122
2092,122
1139,122
1804,818
1139,122
2107,122
4879,143
4904,122
1139,122
1862,175
2294,464
150,205
1971,122
2092,122
3329,728
1251,413
1139,122
3436,264
4774,460
1802,23
2092,122
3436,264
2107,122
981,184
2092,122
1802,23
2107,122
640,352
1802,23
2988,725
1251,413
2107,122
93,80
3436,264
609,148
2107,122
1181,484
465,282
1139,122
2107,122
4906,68
2092,122
4864,855
4907,175
600,143
2092,122
3329,728
600,143
78,18
4864,855
68,845
465,282
4864,855
3849,175
1333,800
1139,122
465,282
2092,122
4908,579
4879,143
2092,122
430,108
1333,800
1139,122
4864,855
1402,24
465,282
632,346
1139,122
557,338
1181,484
609,148
4909,23
1402,24
600,143
4910,845
1139,122
4864,855
3743,455
1305,41
465,282
1305,41
1870,617
2092,819
2003,752
512,300
4910,845
24,24
1376,460
476,690
2092,819
4864,855
1305,41
4864,855
2092,819
547,641
2092,819
4864,855
2092,819
476,690
512,300
2092,819
4864,855
476,690
3495,579
2003,752
532,175
476,690
2003,752
1305,41
465,282
547,641
465,282
596,66
4864,855
2003,752
24,24
4019,175
4019,175
465,282
51,179
1305,41
2637,845
4019,275
4019,275
4887,175
1492,336
547,641
1492,336
1874,24
465,282
4814,854
4911,579
1046,842
1870,617
421,364
3777,13
2606,652
596,66
4912,14
4506,845
1305,41
1595,184
935,352
1412,175
1595,184
600,143
4814,854
4862,175
935,352
1139,477
2606,652
1139,477
2365,592
18,17
935,352
1305,41
1673,57
18,17
465,282
2925,641
2606,652
1595,184
935,507
1087,613
3302,412
935,507
2003,752
1139,734
4791,449
1139,734
935,507
465,282
1087,613
1139,734
1139,734
631,162
1802,23
4814,854
1139,734
1087,613
1802,23
24,24
3302,412
631,162
2003,752
697,842
18,17
935,352
255,341
2606,652
935,352
4814,854
2003,752
1920,347
935,352
2577,449
935,352
678,471
255,341
51,92
3845,802
1087,613
2606,652
2003,752
4913,579
1920,347
4814,854
1139,122
4864,855
678,471
4864,855
935,352
4864,855
4914,579
935,352
1492,398
935,352
935,352
4845,842
119,842
17,30
250,430
678,734
678,734
4914,579
1906,18
1984,611
678,734
4429,208
1870,617
221,507
119,842
1087,613
678,734
684,111
2092,819
1087,613
4845,842
4915,842
2092,819
547,641
1680,821
