6230,645
36,145
3148,939
494,666
1820,18
5962,930
506,896
5962,930
5962,930
5962,930
4479,20
1429,153
6235,119
4868,890
727,373
2848,531
1334,524
4868,890
6235,119
4479,20
4868,890
48,45
1334,524
48,45
494,666
48,45
465,71
48,45
4868,890
465,71
1390,818
142,941
142,941
1334,524
499,939
205,71
1334,524
5962,930
465,71
5962,930
4908,579
1334,524
998,88
6213,936
465,71
998,88
134,113
465,71
2426,680
134,113
6240,360
465,71
465,71
134,113
465,71
6053,456
134,113
4479,20
48,45
465,71
5552,939
4479,20
5552,939
600,143
6213,936
134,113
3148,939
5518,916
4868,890
142,941
1082,332
4868,890
5846,359
134,113
465,71
535,347
48,45
1334,524
6213,936
465,71
4479,20
998,88
4868,890
465,71
48,45
998,88
465,71
335,622
17,507
465,71
48,45
465,71
4868,890
5518,916
48,45
134,113
1334,524
6100,668
5532,507
5518,916
6073,937
465,71
142,941
465,71
4586,507
4868,890
5518,916
335,289
1334,524
6167,130
465,71
48,45
335,74
525,307
1856,615
6213,936
525,307
5552,939
5552,939
335,690
5552,939
5518,916
5552,939
5552,939
48,45
6100,668
335,234
535,347
48,45
6243,314
17,314
465,71
4868,890
48,45
465,71
4868,890
48,45
997,428
48,45
48,45
4868,890
4868,890
4868,890
48,45
5846,359
6167,130
4868,890
335,15
5299,882
465,71
4868,890
4868,890
6244,65
5774,913
134,113
465,71
5299,882
4868,890
5846,359
465,71
4868,890
4868,890
465,71
4479,20
36,184
6245,124
4647,65
36,184
5552,939
465,71
466,936
134,113
5518,916
2836,23
4868,890
1139,122
659,938
4868,890
36,184
134,113
134,113
48,45
340,118
525,307
512,300
48,45
134,113
659,909
465,71
5632,902
938,824
1139,477
4814,854
2803,413
4483,837
6246,334
465,71
465,71
611,116
866,421
51,92
5846,359
1334,524
1411,124
4814,854
575,235
1411,124
2803,413
3324,864
5981,774
2923,69
866,421
5518,916
752,264
119,102
5321,682
119,102
93,80
4814,854
93,80
465,71
93,80
2473,184
4814,854
3324,864
93,80
6250,236
866,421
93,80
4814,854
4868,890
4868,890
3203,376
4868,890
5321,682
1139,718
3203,376
1139,718
4868,890
51,92
6053,456
51,92
6073,937
1139,718
5518,916
2803,413
3749,795
5291,880
5980,932
2242,331
4947,429
5980,932
6100,668
465,71
465,71
465,71
4721,292
4721,292
1139,718
6100,668
1101,531
465,71
6252,924
5321,682
465,71
248,425
6053,456
465,71
5552,939
6253,933
5980,932
5552,939
3029,928
1139,477
2231,939
465,71
6067,219
195,104
2231,331
1139,122
195,104
5552,939
2185,537
465,71
2864,528
4957,68
1692,5
465,71
1692,5
6173,939
2174,12
2175,652
195,147
3749,795
195,147
465,71
1775,890
6255,939
465,71
465,71
465,71
6100,668
5702,281
1139,281
1775,890
391,60
465,71
823,281
465,71
6173,939
1139,718
5103,866
391,60
823,281
6073,937
221,507
6173,939
221,507
195,157
5552,939
195,119
465,71
1139,718
221,507
1182,122
826,299
3749,795
1139,281
221,922
5103,866
1139,718
221,869
1139,718
221,859
221,742
5702,281
5203,579
823,281
5103,866
465,71
4868,890
465,71
683,131
6100,668
5383,350
683,131
2252,184
4868,890
6100,668
4868,890
460,94
4868,890
2252,184
499,656
4868,890
4868,890
3252,755
6073,937
465,71
6100,668
2252,184
6100,668
465,71
4868,890
460,94
1804,363
6173,939
2948,461
4868,890
1775,890
104,771
5983,481
2864,363
1813,252
104,771
221,36
4868,890
465,71
4868,890
3466,122
5286,591
465,71
465,71
1775,890
465,71
104,771
3436,774
109,243
6073,937
1775,890
1813,252
6186,150
465,71
1139,477
1139,477
1139,281
387,19
1139,281
3436,774
6053,456
1813,252
3436,774
4027,131
1068,478
465,71
1139,477
6257,68
717,579
6258,292
1826,606
1068,478
465,71
1826,606
1068,478
3497,890
6053,456
