462,0.10287443267776097,0.0,0,0,1,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
5396,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
120,0.1649016641452345,0.031399317406143344,0,0,0,0,0,1,0,0,0,0
224,0.2178517397881997,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
166,0.13212304589006554,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
7175,0.044377206253151794,0.0,1,0,0,0,0,0,0,0,0,0
979,0.061522945032778616,0.0,0,0,0,1,0,0,0,0,0,0
467,0.10892586989409984,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
194,0.08724155320221887,0.00477815699658703,0,0,0,0,0,1,0,0,0,0
6736,0.04639435199193142,0.0,0,1,0,0,0,0,0,0,0,0
962,0.12355017650025214,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
3148,0.10640443772062531,0.0,0,0,1,0,0,0,0,0,0,0
552,0.09934442763489662,0.021160409556313993,0,1,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
3794,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
351,0.07362581946545638,0.0,0,0,1,0,0,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
6073,0.05446293494704992,0.0,1,0,0,0,0,0,0,0,0,0
937,0.059001512859304085,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
7934,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
138,0.059001512859304085,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
9,0.0902672718103883,0.008873720136518772,0,0,1,0,0,0,0,0,0,0
8,0.24710035300050429,0.023208191126279865,0,0,0,0,1,0,0,0,0,0
3474,0.026222894604135148,0.0,1,0,0,0,0,0,0,0,0,0
585,0.11548159354513364,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
7479,0.03832576903681291,0.0,1,0,0,0,0,0,0,0,0,0
920,0.05648008068582955,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
990,0.09228441754916793,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
7,0.12203731719616742,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
1712,0.019162884518406455,0.0,1,0,0,0,0,0,0,0,0,0
277,0.26727181038830056,0.0552901023890785,0,0,0,0,1,0,0,0,0,0
963,0.10993444276348967,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
452,0.05597579425113464,0.0,0,1,0,0,0,0,0,0,0,0
