6736,962
6736,962
1333,873
2803,413
6736,962
3241,154
2185,941
335,234
623,431
954,901
2846,761
6752,870
6768,964
2185,941
499,507
6768,964
6736,962
6790,634
6790,634
2846,761
951,412
68,779
2185,941
4868,890
6768,964
2294,464
2185,941
4868,890
6807,493
1333,873
2803,413
4868,890
1087,965
6807,493
142,941
3749,795
1087,965
1024,347
6752,870
1087,965
6768,964
6790,634
1024,347
2803,413
3749,795
6790,634
6768,964
2294,464
2008,48
6807,493
1333,873
5632,949
68,938
2846,761
6807,493
2730,418
6768,964
68,211
6790,634
68,30
68,284
6808,347
4225,954
6809,939
2185,941
499,922
335,15
4225,954
5894,635
2846,761
3749,795
2185,941
951,301
5894,635
2185,941
68,872
6790,634
6768,964
68,188
1333,873
6768,964
3778,873
863,420
6736,962
6768,964
3778,873
6790,634
5940,759
2074,906
1331,529
5788,918
863,420
39,111
959,308
863,420
6736,962
1331,529
6790,634
959,308
6810,941
142,941
6810,941
5412,888
1331,529
142,941
2365,793
5894,635
6811,939
5412,888
1331,529
68,129
6811,939
1737,120
3778,873
3749,795
68,717
68,507
68,147
2846,761
5450,431
1087,965
68,220
863,420
68,924
1087,965
6768,964
1331,529
863,420
872,423
3857,816
6736,962
68,913
68,915
6623,728
678,471
1087,965
2846,761
678,471
1333,873
5894,635
1105,431
6623,728
68,679
1333,873
8,48
6768,964
703,48
3778,873
772,120
142,941
6768,964
1331,529
675,184
6623,728
6464,348
608,949
68,954
68,639
3528,779
6623,728
2846,761
1087,965
6790,634
3749,795
3778,873
5632,902
703,48
6736,962
772,120
1087,965
863,420
477,941
2846,761
954,318
3778,873
6736,962
1087,965
6736,962
6790,634
6808,347
2777,647
6807,493
863,420
3778,873
5632,902
1082,779
6736,962
142,941
2846,761
6790,634
6736,962
518,673
6768,964
6736,962
6768,964
2846,761
6736,962
2627,109
3778,873
6790,634
6768,964
178,135
142,941
178,135
6736,962
963,452
68,614
1087,965
178,135
6790,634
6736,962
142,941
499,656
1294,832
1087,965
6790,634
951,412
6626,493
963,486
178,135
6464,348
5894,635
951,412
178,135
1031,871
3252,755
1114,488
6768,964
3778,873
6503,122
83,535
3252,755
6813,340
3252,755
6814,958
3778,873
178,135
1087,965
4599,660
1087,965
5894,635
3252,755
6626,493
6789,888
6194,236
458,649
178,135
5894,635
3749,795
93,80
3252,755
51,48
3252,755
839,360
6815,263
3749,795
1443,253
1087,965
6626,493
142,941
51,154
1087,965
142,941
51,154
142,941
3252,755
458,690
781,390
627,455
68,535
675,184
39,111
3749,795
68,759
51,92
1411,247
39,111
200,149
1087,965
839,360
4917,957
1087,965
839,360
4917,957
2196,550
3407,488
1087,965
839,360
17,550
174,24
5940,759
142,941
3192,507
178,135
839,360
6790,634
1009,531
51,92
3749,795
178,135
6768,964
1087,965
6768,964
1087,965
6790,634
6626,493
6768,964
6790,634
17,455
6790,634
142,941
51,92
6790,634
5626,949
6736,962
1009,531
5626,949
51,92
6768,964
5894,635
5626,949
3691,790
6768,964
2356,321
221,958
5179,874
174,24
3749,795
1087,965
6503,122
6626,493
5179,874
6818,941
1087,965
51,92
51,92
5179,874
3691,790
5179,874
142,941
660,885
6768,964
3262,396
5179,874
6768,964
174,24
6736,962
51,92
68,759
5179,874
6790,634
5179,874
2584,184
6790,634
174,24
1087,965
5179,874
5654,898
6790,634
5654,898
5179,874
6736,962
174,24
1087,965
5962,930
5654,898
6736,962
5962,930
1087,965
5179,874
6736,962
2959,949
6790,634
1087,965
5179,874
6626,493
6819,129
5179,874
5654,898
6790,634
6736,962
6570,888
5179,874
6626,493
5654,898
5962,930
1087,965
5654,898
5179,874
6790,634
5179,874
1724,154
6691,710
683,37
5179,874
6790,634
142,941
5179,874
6790,634
1717,594
6789,888
5179,874
1087,965
5905,923
6626,493
6789,888
1327,698
5179,874
6181,850
6100,668
5179,874
117,99
117,99
5179,874
1087,965
68,858
6768,964
6790,634
5179,874
5654,898
51,92
6768,964
5179,874
190,385
1327,698
6790,634
5179,874
6181,850
1327,698
68,949
221,507
51,92
51,92
5702,281
6736,962
5179,874
5654,898
1327,698
823,281
5179,874
684,111
819,119
51,92
3628,477
5962,930
6503,122
51,92
823,281
5894,635
5179,874
5654,898
5179,874
5894,635
6822,347
532,191
823,281
6790,634
5179,874
5905,923
51,92
5702,281
819,400
823,122
5179,874
119,102
1087,965
5179,874
1087,965
1327,698
5179,874
171,294
6768,964
6789,888
5179,874
1087,965
5654,898
6790,634
5179,874
6789,888
103,689
103,730
5179,874
6824,320
5179,874
1023,363
1087,965
134,113
819,400
1087,965
5654,898
5179,874
1087,965
3532,347
5179,874
1087,965
4604,320
1087,965
5179,874
134,113
5654,898
5179,874
134,113
5179,874
6825,349
4604,320
5179,874
134,113
415,268
5654,898
179,767
134,113
5179,874
1087,965
1087,965
5179,874
134,113
1087,965
157,64
134,113
5179,874
190,385
