3966,275
4,843
4,843
4319,467
4,843
4,843
615,745
615,745
4,843
4,843
615,745
1697,520
4585,112
4,843
578,715
4325,783
796,601
2811,506
4,843
3080,787
796,601
615,745
2576,680
4,843
86,61
4,843
615,745
615,745
4,843
615,745
4550,841
3080,642
4,843
421,33
615,745
4,843
615,745
615,745
4,843
615,745
4,843
4,843
938,405
615,745
4587,661
3148,112
4,843
1666,140
2921,721
938,709
615,745
4,843
578,715
615,745
4,843
578,715
3080,642
53,215
578,715
4,843
4588,352
4344,579
615,745
615,745
4587,661
3148,112
721,358
615,745
36,184
4588,352
615,745
63,467
160,89
36,184
4590,380
4588,352
615,745
68,783
4325,783
4325,783
2921,721
4325,783
2202,417
526,283
4588,352
4592,795
492,243
4593,579
43,821
2921,721
43,821
678,733
78,101
4594,350
2939,746
117,99
78,101
4344,579
678,817
481,579
2557,221
678,817
678,817
481,579
4344,579
678,817
678,817
68,818
678,817
492,243
117,99
870,211
678,817
339,520
319,184
4325,783
4325,783
2294,464
319,184
870,211
1173,197
402,352
2921,721
615,745
4344,579
1972,601
4344,579
615,745
870,211
87,724
656,214
1114,719
1314,350
2988,725
870,211
4595,579
609,148
4344,579
3084,723
4588,352
4344,579
1521,239
1972,601
2893,30
319,184
2599,696
4576,690
4325,783
4588,352
4325,783
4588,352
609,148
1972,601
615,745
615,745
615,745
1114,719
615,745
1139,733
1139,733
1139,733
1299,46
1694,358
1139,281
4550,841
2921,721
4550,841
2557,697
4588,352
1694,358
1972,601
4596,208
2978,601
4597,138
1114,719
1694,358
2557,697
1694,358
81,29
117,99
2599,696
117,99
894,434
2557,697
1889,299
81,29
4588,352
2599,696
4598,374
894,434
81,29
935,352
81,29
4599,818
4598,374
4550,841
1114,719
81,29
4325,783
2557,697
22,322
1972,601
4532,601
1114,719
2557,697
336,496
532,374
4588,352
1972,601
117,99
4600,14
4325,783
2557,697
4550,841
861,322
894,434
2599,696
4550,841
2294,464
81,29
81,29
4293,723
2557,697
954,743
1972,601
2557,697
68,646
948,446
4550,841
2599,696
4550,841
4603,827
2599,696
1972,601
959,253
4550,841
2836,714
2921,721
3613,770
366,245
3264,737
2599,696
2196,449
4550,841
366,245
150,205
826,619
4604,106
150,205
2836,714
366,245
1562,343
3857,805
4600,14
3857,816
1972,601
366,245
4550,841
1972,601
4606,579
1066,128
224,166
2599,696
1139,817
1066,128
4217,205
1139,817
1066,128
1139,817
1139,817
1066,128
366,245
1139,817
3682,564
524,264
366,245
366,245
1182,733
1139,817
3249,783
518,673
1139,817
494,396
3080,642
1562,338
4550,841
1562,338
2599,696
524,264
1972,601
4362,579
1458,179
2092,337
1972,601
4607,404
2092,817
2092,817
4608,321
959,26
366,245
2294,464
2599,696
4609,835
1139,817
959,26
248,188
366,245
4483,837
366,245
721,358
2973,818
4556,179
959,26
2294,464
4550,841
2092,817
721,358
4550,841
366,245
959,26
2923,827
2092,817
4344,579
948,446
2092,817
656,214
54,25
2353,41
4344,579
2599,696
366,245
721,358
4610,219
2092,817
959,26
3004,184
2353,41
1710,322
476,679
1972,601
335,690
959,26
3121,713
342,110
335,690
342,110
3121,713
1373,134
1972,601
1972,601
4612,579
17,329
2287,35
959,26
335,74
2092,817
636,290
117,99
1925,109
1972,601
481,579
2599,696
2092,817
335,15
4613,184
1925,179
481,579
117,99
2092,817
481,579
2599,696
481,579
492,742
1925,179
1411,304
335,679
1005,434
640,352
2599,696
4344,579
2599,696
2571,304
1925,109
492,243
2571,304
4325,783
402,352
3043,709
4325,783
684,111
182,139
96,83
1139,817
182,139
959,26
2206,312
1139,817
684,111
1139,817
4325,783
1139,817
4614,219
4614,219
17,219
3043,709
2973,20
402,352
1997,630
481,579
3794,149
2599,696
2978,601
684,405
4325,783
366,245
3043,709
959,26
1139,817
1139,817
339,520
1997,630
339,520
975,374
1139,817
366,245
2978,601
339,520
959,26
1972,601
684,405
1972,601
335,690
248,188
4615,338
366,245
1997,630
948,446
2216,467
476,22
28,28
4616,550
4616,550
1721,679
2136,650
