6736,962
6736,962
1333,873
5680,907
2803,413
6736,962
2821,367
2185,941
335,234
623,431
954,901
2846,761
3270,759
2821,367
6179,818
6752,870
6768,964
2185,941
2821,367
6768,964
6736,962
6790,634
3270,759
6790,634
2846,761
2185,941
4868,890
6768,964
2294,464
2185,941
4868,890
2821,367
6807,493
5680,907
959,26
1333,873
2803,413
4868,890
6807,493
142,941
3749,795
2821,367
1024,347
6752,870
6768,964
6790,634
1024,347
335,235
2803,413
3749,795
959,26
2821,367
6790,634
6768,964
3270,759
2558,28
2294,464
2008,48
6807,493
1333,873
2120,329
5680,907
68,938
2846,761
6807,493
6768,964
6790,634
68,30
68,284
6808,347
4225,954
6809,939
2185,941
2120,329
335,15
4225,954
1024,639
335,324
3857,805
2821,367
2846,761
3749,795
2185,941
951,301
2185,941
68,872
6790,634
6768,964
68,188
1333,873
6768,964
3778,873
335,236
2821,367
6736,962
6768,964
3778,873
1197,331
6790,634
5940,759
39,111
959,308
6736,962
6790,634
959,308
6810,941
2821,367
142,941
6810,941
5412,888
142,941
6811,939
2821,367
58,53
5412,888
6811,939
335,737
3778,873
3749,795
68,147
2846,761
68,220
68,924
335,614
6768,964
872,423
3857,816
6736,962
68,913
68,915
6623,728
608,700
2846,761
1333,873
6623,728
68,679
1333,873
6768,964
3778,873
772,120
142,941
2821,367
6768,964
6623,728
6464,348
608,949
68,954
68,639
6623,728
2846,761
608,902
6790,634
3749,795
3778,873
5632,902
2821,367
3857,805
6736,962
3270,759
772,120
477,941
2846,761
954,318
3778,873
6736,962
3270,759
6736,962
6790,634
6808,347
2777,647
6807,493
3778,873
5632,902
6736,962
2196,219
142,941
2846,761
2131,321
6790,634
6736,962
3819,939
518,673
6768,964
3270,759
6736,962
6768,964
2846,761
6736,962
6812,737
4603,827
3778,873
6790,634
6768,964
6179,818
142,941
3270,759
6736,962
993,741
68,614
6790,634
6736,962
142,941
499,656
1294,832
2821,367
3270,759
6790,634
6626,493
963,486
6464,348
2821,367
2821,367
3252,755
1114,488
6768,964
6795,279
3778,873
2196,279
2821,367
3270,759
83,535
3252,755
1652,389
3252,755
2196,279
3270,759
3778,873
4599,660
1652,389
2821,367
3252,755
1652,389
6626,493
6789,888
6194,236
6562,279
458,649
2821,367
3749,795
3252,755
51,48
2821,367
3252,755
839,360
6815,263
615,966
615,966
3749,795
2821,367
615,966
615,966
6626,493
615,966
615,966
142,941
51,154
615,966
142,941
51,154
615,966
142,941
3252,755
615,966
781,390
615,966
627,455
615,966
39,111
3749,795
2821,367
6816,941
615,966
68,759
51,92
615,966
39,111
200,149
839,360
4917,957
2821,367
6816,941
839,360
4917,957
2196,550
5758,913
839,360
6179,818
5940,759
5758,913
142,941
5758,913
5758,913
839,360
6790,634
615,966
51,92
3749,795
2821,367
6768,964
6768,964
6790,634
6626,493
6768,964
482,761
6790,634
17,455
6790,634
142,941
51,92
6790,634
6736,962
2821,367
2196,279
51,92
6768,964
2821,367
6768,964
2356,321
5179,874
6795,279
2821,367
3749,795
6817,348
6626,493
5179,874
6818,941
51,92
51,92
5179,874
5680,907
482,761
5179,874
2821,367
142,941
6768,964
3262,396
5179,874
2788,295
5680,907
6768,964
6736,962
51,92
68,759
5680,907
5179,874
6790,634
4603,827
5179,874
4868,858
5680,907
4868,858
2821,367
6790,634
5179,874
4868,858
6790,634
4868,858
5179,874
6736,962
2788,295
6736,962
5680,907
5179,874
4603,827
6736,962
2959,949
6790,634
3360,941
5179,874
2348,729
6626,493
3360,941
6819,129
2821,367
5680,907
5179,874
6790,634
6736,962
6570,888
3360,941
5179,874
6820,967
5680,907
6626,493
6820,967
5179,874
3723,701
6790,634
2821,367
5179,874
1724,154
6795,279
3723,701
3723,701
3360,941
415,270
5179,874
6795,279
2821,367
3723,701
3360,941
6790,634
142,941
3723,701
3360,941
5179,874
6790,634
2821,367
1717,594
6789,888
415,270
3723,701
5179,874
2821,367
415,270
5905,923
6626,493
6789,888
5680,907
5179,874
6181,850
6820,967
2821,367
3723,701
6100,668
5179,874
117,99
231,58
117,99
5179,874
68,858
6768,964
4868,858
6790,634
4868,858
5179,874
51,92
4868,858
6768,964
3723,701
5179,874
4868,858
190,385
6790,634
6820,967
2821,367
5179,874
5213,312
6181,850
3360,941
51,92
2136,781
6821,344
51,92
5702,281
5213,312
630,312
6736,962
5179,874
3360,941
2788,295
3360,941
3360,941
5179,874
684,111
51,92
3628,477
51,92
2821,367
1652,389
2136,650
5179,874
6820,967
5179,874
2821,367
6822,347
6820,967
6790,634
5179,874
5905,923
51,92
5702,281
5179,874
5758,913
3360,941
6820,967
5179,874
2788,295
5179,874
171,294
6768,964
6789,888
5179,874
6820,967
526,283
6790,634
6820,967
5179,874
2821,367
6789,888
2821,367
6823,509
5179,874
6237,467
5179,874
134,113
764,684
5179,874
2821,367
3532,347
5179,874
5179,874
134,113
2821,367
