383,187
1139,733
3532,313
502,324
36,184
331,98
557,343
36,184
36,184
86,61
3747,660
2007,633
366,245
86,61
3748,112
1856,615
935,758
101,566
3749,795
173,132
86,61
2007,633
1139,733
3481,263
935,758
935,758
2007,633
935,758
935,758
2007,633
2007,633
366,245
935,758
935,758
3750,705
2007,633
935,758
366,245
3481,263
3532,313
3748,661
3481,263
935,656
1856,615
1005,434
1856,615
51,154
56,52
3532,313
1005,434
421,112
56,52
623,489
26,111
3532,313
1005,434
3713,791
3408,186
96,83
96,83
1611,733
3532,313
221,656
221,742
68,758
56,52
221,742
1680,23
2225,658
2225,658
294,218
1732,46
294,218
578,566
870,758
849,372
1680,23
449,587
221,36
3713,791
86,61
3532,313
87,724
56,52
449,587
524,287
649,87
3753,320
1712,277
86,61
58,53
2608,495
87,724
2225,658
2225,658
449,587
87,724
117,99
578,715
1857,243
1662,585
2650,321
578,715
1087,613
449,587
294,218
1169,497
1111,223
3713,791
1087,613
87,724
449,587
1111,223
3532,313
449,587
1087,613
449,587
2146,187
1087,613
1087,613
3755,61
3501,274
3713,791
752,287
524,287
415,268
294,218
1087,613
415,268
402,796
1087,613
752,287
49,46
752,287
2893,709
1804,742
3532,313
415,270
1111,223
415,270
3532,313
2893,709
415,270
1804,742
1329,442
1329,442
196,509
524,287
3532,313
196,509
366,245
3532,313
2608,495
366,245
3532,313
221,742
1087,613
3532,313
3462,776
366,245
1087,613
1087,613
538,315
196,509
849,372
524,287
1329,442
117,99
3462,776
1087,613
3462,776
2921,721
524,287
366,245
1087,613
524,287
366,245
1804,742
3462,776
3532,313
383,183
3462,776
366,245
3462,776
3713,791
3379,219
87,724
366,245
3379,219
3713,791
366,245
2294,464
3462,776
1373,134
3379,219
3252,755
3252,755
3462,776
1087,613
3542,509
3252,755
2225,658
2526,98
366,245
3379,219
578,715
1087,613
366,245
3252,755
3760,162
449,587
3281,601
578,715
3462,776
1087,613
578,715
752,287
3462,776
826,369
578,715
146,391
1449,134
2225,658
294,218
2557,697
3281,601
752,287
578,715
3518,660
921,510
2557,697
460,94
294,218
3080,787
578,715
2608,495
1432,56
462,145
1087,613
294,218
849,372
1889,299
117,99
3080,787
1087,613
335,68
294,218
1443,26
3761,797
3462,776
1636,578
3080,787
1087,613
2571,304
1087,613
653,33
1087,613
2225,658
3761,797
3080,787
449,587
3080,787
1087,605
1087,605
3762,798
1911,87
3762,798
3462,776
3214,314
524,287
2608,495
2225,658
3354,566
3763,22
578,715
2225,658
1443,26
578,715
2225,658
1087,613
3462,776
772,299
660,613
3764,40
3765,737
578,715
959,26
2608,495
2196,313
3214,425
959,26
134,113
959,26
3762,798
959,26
3514,587
959,26
632,346
3767,621
1087,613
2430,37
3762,798
1087,613
1087,613
1087,613
430,274
26,709
3768,121
1087,613
2225,658
632,346
3768,121
2225,658
1087,613
2225,658
221,742
2225,658
1877,509
1087,613
2557,697
402,796
1,1
402,796
2608,495
1087,613
653,33
1087,613
2356,321
3771,85
3772,585
2557,697
1087,613
2234,661
1,1
849,372
1005,434
1087,613
632,346
2234,661
1505,113
1717,594
2925,661
959,26
772,621
2240,639
1,1
3772,585
366,245
1005,434
346,134
2557,697
1717,594
3774,55
2430,37
2557,697
1,1
1329,442
346,134
2557,697
2557,697
1,1
346,134
2557,697
1,1
3772,585
1717,594
1087,613
2430,37
346,134
366,245
1717,594
959,26
430,684
346,134
2557,697
959,26
1373,134
430,684
51,48
2557,697
653,33
3775,324
1139,734
3776,324
755,383
959,26
3772,585
2921,721
959,26
2137,397
849,372
1680,23
499,656
27,27
366,245
499,656
959,26
136,733
1,1
366,245
3777,13
2240,226
2430,37
1087,613
849,372
1972,601
1329,442
366,245
366,245
2225,658
3772,585
660,332
1884,691
3778,800
1117,111
524,85
195,157
27,27
570,299
391,97
2240,610
3779,322
2225,658
2196,55
3761,797
494,758
3779,322
1087,613
27,27
3779,322
1087,613
3778,800
1087,613
3778,800
3780,16
2430,37
524,287
1717,594
636,290
1087,613
1087,613
3781,84
87,724
494,758
366,245
1087,613
578,715
87,724
1087,613
3771,85
3774,355
2136,781
68,277
3772,585
3778,800
3777,13
499,656
2974,304
959,26
2571,304
3778,800
195,147
1087,613
3778,800
3761,797
3713,791
195,147
3778,800
499,495
3778,800
1087,613
2557,697
1717,594
3778,800
27,27
3783,304
3778,800
195,147
80,283
3772,585
3772,585
524,287
2267,324
27,27
3713,791
3761,797
1717,594
1087,613
3713,791
227,93
1087,613
3772,585
3252,755
3713,791
221,495
557,343
227,93
27,27
3783,304
3783,304
3713,791
749,779
3784,236
1329,442
3713,791
3785,313
27,27
156,460
959,26
3762,798
51,92
182,139
3762,798
227,93
1087,613
2571,355
959,26
524,287
