383,0.0907715582450832,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
187,0.0529500756429652,0.012969283276450512,0,0,0,0,0,0,1,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
733,0.050932929904185575,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
3532,0.041855774079677256,0.0,0,0,1,0,0,0,0,0,0,0
313,0.3535047907211296,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
502,0.0600100857286939,0.0,0,0,1,0,0,0,0,0,0,0
324,0.06202723146747353,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
331,0.07665153807362582,0.015017064846416382,0,0,0,0,0,0,0,1,0,0
98,0.08572869389813415,0.006825938566552901,0,0,0,0,0,0,1,0,0,0
557,0.15128593040847202,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
343,0.15481593545133637,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
86,0.1124558749369642,0.005460750853242321,0,0,0,1,0,0,0,0,0,0
61,0.07312153303076148,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
3747,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
660,0.383761976802824,0.07645051194539249,0,0,0,0,1,0,0,0,0,0
2007,0.06101865859808371,0.0,0,1,0,0,0,0,0,0,0,0
633,0.0680786686838124,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
366,0.41956631366616237,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
245,0.4114977307110439,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
3748,0.007564296520423601,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
112,0.17650025214321735,0.032081911262798635,0,0,0,0,1,0,0,0,0,0
1856,0.03681290973272819,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
615,0.7634896621280888,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
935,0.21986888552697934,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
758,0.18255168935955624,0.021843003412969283,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
566,0.07917297024710035,0.0020477815699658703,0,0,0,1,0,0,0,0,0,0
3749,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
173,0.054967221381744834,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
132,0.09127584467977812,0.0,1,0,0,0,0,0,0,0,0,0
3481,0.006555723651033787,0.0,1,0,0,0,0,0,0,0,0,0
263,0.04790721129601614,0.0,0,1,0,0,0,0,0,0,0,0
3750,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
705,0.07312153303076148,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
661,0.1810388300554715,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
656,0.13363590519415028,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
1005,0.10690872415532023,0.0,0,1,0,0,0,0,0,0,0,0
434,0.20574886535552195,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
51,0.22995461422087746,0.018430034129692834,0,0,1,0,0,0,0,0,0,0
154,0.07766011094301563,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
56,0.17044881492687847,0.025255972696245733,0,0,0,1,0,0,0,0,0,0
