1613,729
5791,919
462,184
224,166
462,184
7933,971
467,194
224,166
5,5
6736,962
462,184
6736,962
552,622
5791,919
5,5
3794,351
36,184
7466,537
959,26
7934,138
7479,920
7479,920
5,5
990,7
1712,277
36,184
5,5
36,184
959,26
7479,920
6602,600
36,184
36,184
959,26
7935,409
1613,729
6623,761
78,101
7935,409
78,101
6623,761
2534,206
7936,758
581,145
959,26
959,26
6736,962
467,194
7937,475
3479,25
205,462
142,475
7937,475
5869,531
1613,729
826,881
826,881
3491,474
6736,962
1131,483
6736,962
205,462
6736,962
736,378
214,159
7938,970
1119,489
5179,973
993,902
224,166
1119,988
2003,632
1119,489
4635,18
5179,973
7939,250
646,319
1119,489
7939,250
5179,973
2003,632
512,980
224,166
512,980
6736,962
6736,962
1119,489
1119,489
7940,20
157,64
1119,988
1119,988
157,64
467,194
615,912
7033,253
1089,991
467,194
205,462
512,980
1206,507
5209,996
205,462
1206,507
205,462
7799,513
5413,614
1206,507
1089,991
5905,923
46,43
1206,507
1089,991
781,390
467,194
1206,507
7479,920
1117,111
781,390
340,118
6623,761
614,277
6623,761
39,111
6623,761
646,319
5791,919
467,194
1089,991
7941,35
7937,475
4935,58
1014,506
7937,475
1089,991
7937,475
736,378
7937,475
205,900
1101,531
7941,35
205,900
205,900
205,900
7941,35
2289,667
422,104
68,274
5209,996
7937,475
7937,475
1712,277
422,207
3690,987
3690,987
411,513
340,118
449,188
411,513
7479,920
3690,987
205,900
2169,100
205,900
4240,507
7479,920
449,188
411,513
205,900
3762,798
1089,991
422,207
3762,798
467,194
512,980
7942,794
7943,996
205,900
1066,970
403,263
614,277
422,207
3762,798
403,263
467,194
1712,277
3762,798
22,970
205,900
27,27
512,980
449,188
335,249
467,194
335,385
512,980
1101,531
3762,798
1101,531
722,177
383,229
205,900
1101,531
449,188
614,277
1089,991
7942,794
512,980
1089,991
335,690
1101,531
3762,798
614,277
512,980
736,378
1089,991
6276,227
512,980
205,900
422,995
7942,794
3762,798
467,194
7945,579
40,26
1089,991
1089,991
1089,991
467,194
7942,794
1089,991
1024,338
1089,991
7942,794
4116,334
997,687
1089,991
1101,531
512,980
7942,794
40,946
6623,761
512,980
736,378
1179,475
5209,996
7946,736
17,736
205,900
7946,736
1101,531
1179,475
4371,396
1179,475
1101,531
467,194
6623,761
4707,87
4707,87
68,188
7942,794
1179,475
467,194
1404,184
6623,761
611,736
1101,531
117,99
