1005,434
1997,630
623,290
2110,114
4307,160
512,300
1284,516
4312,116
221,495
557,335
972,244
4313,396
123,104
4314,831
3761,797
4315,16
2557,697
2469,688
3761,797
3436,774
3761,797
2469,688
1363,355
3436,774
72,144
3129,299
3436,774
3964,812
1435,368
3129,299
3964,812
1435,368
3964,812
3964,812
1435,368
4314,831
116,580
2202,116
2232,332
1435,368
4314,831
366,245
1173,469
3254,756
4316,184
1435,368
4317,666
3385,313
4318,715
3964,812
3385,313
2469,688
3964,812
4319,467
4320,509
2092,819
4319,467
1435,368
3964,812
1877,509
4314,831
1884,691
1435,368
1884,691
3964,812
1884,691
4314,831
1997,630
4314,831
68,434
1884,691
3964,812
4321,821
96,83
1182,733
1569,284
3964,812
1371,587
4322,93
1435,368
1202,819
1435,368
2608,495
36,184
1435,368
1111,223
4314,831
3964,812
1435,368
1997,630
4085,441
1435,368
2469,688
1435,368
366,245
4116,334
63,467
1202,819
4323,491
3964,812
1435,368
1089,808
1202,819
3611,347
1089,808
2469,688
366,245
1089,808
1435,368
2092,819
1877,509
1435,368
2174,642
609,630
1111,49
2469,688
3964,812
1005,434
4314,831
366,245
1435,368
4325,783
938,824
1087,605
1435,368
1087,605
4314,831
938,824
1137,499
366,245
1435,368
938,824
1435,368
4314,831
1089,808
68,223
2174,642
1111,223
938,824
609,630
1111,223
1089,808
3964,812
4326,713
4314,831
1997,630
3964,812
572,186
2608,495
2576,680
718,396
4314,831
1087,605
1111,223
1884,691
4314,831
1111,223
1884,691
63,467
1752,813
2399,495
1111,223
56,52
2946,363
1884,691
1251,413
1726,419
1884,691
1089,808
4314,831
3857,805
4327,112
1089,808
1202,819
4314,831
4328,58
145,49
4329,65
1752,813
145,49
1997,630
4328,58
63,467
4328,58
1005,434
134,113
366,245
1089,482
1376,51
1089,482
494,396
1752,813
494,396
1114,488
1752,813
494,396
2921,721
1752,813
366,245
1752,813
4314,831
1997,630
1752,813
1752,813
1087,605
366,245
4323,491
17,491
1752,813
4314,831
1251,413
22,143
3458,325
2136,650
4331,16
1752,813
366,245
4314,831
1087,605
22,143
1752,813
2110,120
4314,831
2557,697
1259,365
4333,250
2469,688
134,113
1997,630
1202,819
993,788
1202,819
134,113
22,143
2557,697
1202,819
1202,819
499,656
2469,688
2557,697
366,245
22,143
4314,831
1202,819
1376,51
2469,688
1376,51
134,113
2921,721
1089,808
772,554
4314,831
570,299
570,299
656,326
4314,831
71,688
2921,721
1202,819
1182,733
4314,831
2946,261
366,245
4334,275
1726,310
1202,337
4334,275
340,118
4335,579
340,118
440,278
4334,30
366,245
703,208
1726,338
1752,813
4336,756
1680,23
4337,396
3254,756
3,3
78,18
134,113
3254,756
2608,495
4178,44
1680,23
63,144
3254,756
1752,813
1089,808
134,113
72,65
4338,509
1089,808
3254,756
1752,813
162,125
1680,23
1087,605
1680,23
78,101
4339,299
482,827
482,827
1127,506
1779,499
1752,813
411,513
4339,299
3254,756
482,827
1752,813
1680,23
3254,756
3857,805
4339,299
2136,781
4340,756
1543,579
482,827
3254,756
482,827
1181,484
703,208
1181,484
482,827
1752,813
340,118
22,499
1089,808
482,827
1089,808
2258,38
4329,323
557,343
1562,756
2469,688
403,263
3281,601
1562,756
1752,813
1854,49
2469,688
1752,813
1181,484
1371,587
1972,601
1562,756
1562,756
1202,819
4085,33
68,219
2469,688
632,346
730,491
2136,781
730,491
1752,813
4341,579
2136,781
959,26
1779,499
2469,688
1562,756
4343,756
4344,579
557,343
3840,112
1181,484
1521,100
1202,819
959,26
221,495
1752,813
1543,579
4345,579
995,579
243,579
1182,733
3792,579
36,184
1752,813
366,245
3840,112
1753,579
1753,579
1171,579
2399,495
195,147
4348,822
3121,660
4349,10
1753,579
3840,112
1752,813
1753,579
366,245
2365,56
959,26
959,26
4344,579
1181,484
58,53
4343,756
692,579
959,26
692,579
2399,495
221,495
3285,822
632,346
2007,633
959,26
948,446
1182,733
1752,813
959,26
4350,396
366,245
959,26
1202,819
4348,822
1131,483
4344,579
4348,822
1131,483
959,26
2577,116
2577,116
938,709
4348,822
1087,605
524,287
959,26
1171,756
4344,579
4344,579
2399,495
632,346
4352,579
959,26
2007,633
146,579
2608,495
2399,495
524,287
4353,756
17,116
3281,601
4355,579
2526,184
512,300
2007,633
2007,633
221,495
4344,579
2137,116
2007,633
4348,822
1004,813
1543,579
1680,23
221,742
4348,822
221,742
4344,579
959,26
3061,832
1972,601
