6752,870
5320,272
1089,710
7576,990
656,326
6752,870
402,365
7576,990
22,864
6752,870
656,326
22,864
7576,990
1179,475
7633,507
7576,990
61,277
2825,848
4538,33
7576,990
7251,611
391,97
781,390
142,941
7251,611
6752,870
6369,391
5791,919
2240,335
49,239
411,513
5782,978
6752,870
391,97
7576,990
5791,919
4178,44
22,864
7576,990
628,39
7634,289
142,941
5791,919
3436,774
781,390
6752,870
6565,385
7634,289
1854,665
411,513
7636,763
6565,385
2881,187
7634,289
205,462
7051,365
4178,44
7051,365
142,941
7636,763
142,941
366,245
1259,365
526,283
5782,978
656,326
1089,991
1916,748
1089,991
3749,795
5442,978
1089,991
366,245
56,52
1089,991
7637,729
1089,991
179,767
861,322
7638,941
4178,44
366,245
179,767
374,609
179,767
335,614
179,767
374,609
205,462
1089,991
1109,363
7639,564
205,462
335,385
5442,978
335,249
4275,723
1089,991
179,767
7641,723
422,104
4178,44
1089,991
179,767
1089,991
1712,277
1712,277
4275,723
1089,991
366,245
179,767
7522,986
7522,986
422,104
2545,250
1089,991
366,245
73,946
6752,870
7522,986
205,462
7522,986
7522,986
422,104
1089,991
7522,986
2198,264
366,245
205,462
73,585
7522,986
73,937
1089,991
205,462
73,73
2198,264
3458,692
3458,692
2198,264
2545,250
526,283
73,909
73,92
73,344
73,665
205,462
117,99
2198,264
179,767
2198,264
5958,850
73,504
205,462
179,767
2545,250
73,865
73,363
366,245
7522,986
73,894
2930,850
7522,986
73,933
1390,818
1089,991
2930,850
7522,986
2198,264
7643,14
366,245
1772,486
6752,870
73,906
7643,14
86,61
7643,14
7522,986
6752,870
7522,986
205,462
116,277
7633,507
1712,277
1089,991
1390,818
6752,870
5791,919
5791,919
205,462
6179,818
7522,986
7439,277
6179,818
3259,87
163,321
1089,991
7522,986
7522,986
116,277
7522,986
3762,798
764,609
7644,723
7522,986
205,462
3762,798
7522,986
7522,986
6752,870
33,850
231,58
94,863
17,978
1865,748
5791,919
94,863
33,850
94,863
5791,919
218,162
179,767
179,767
3739,353
218,210
5791,919
7646,70
218,210
3757,283
7522,986
7647,58
3084,723
218,399
1284,516
712,945
712,946
3323,449
7522,986
712,945
94,863
6396,748
5791,919
5791,919
1916,748
1562,338
7522,986
7548,574
5791,919
1562,338
5791,919
7522,986
3757,283
179,767
7522,986
1562,334
2894,277
7522,986
6752,870
7522,986
250,430
179,767
737,259
2894,277
1984,611
1087,605
1984,611
6752,870
3749,795
1971,650
630,164
250,430
205,462
7439,758
7648,277
2294,464
1562,574
7522,986
250,430
