411,513
4635,18
205,462
3762,798
640,879
3491,474
6128,381
4946,682
5622,366
4946,682
22,649
653,33
22,649
2289,667
4946,682
1184,996
22,649
2294,464
2003,632
422,995
2003,632
3762,798
2003,632
781,390
2003,632
422,995
2003,632
2003,632
2003,632
2003,632
3762,798
2003,632
653,33
2294,464
411,513
422,995
6851,684
150,205
7557,412
422,995
3471,42
1911,87
224,166
4946,682
3762,798
2294,464
3762,798
4018,260
460,94
653,33
781,390
4946,682
3762,798
3762,798
44,42
1179,475
653,33
1131,483
5791,919
205,462
4946,682
68,872
4946,682
1066,277
653,33
3762,798
7548,574
205,462
1066,277
5467,891
6438,453
653,33
2289,667
3491,474
5467,891
3491,474
422,995
2319,671
5905,923
6438,453
499,656
2557,697
6438,453
205,462
959,26
3491,474
2515,939
6438,453
2515,939
2875,682
3491,474
2956,277
182,139
422,995
4590,380
182,139
3491,474
2557,697
22,277
7795,917
3491,474
205,462
2552,939
6438,453
2151,413
2151,413
1066,277
422,995
1552,996
422,995
422,995
1181,484
1066,277
7796,997
46,43
2294,464
7796,997
224,166
1181,484
6438,453
1220,184
6438,453
422,995
1521,675
2115,184
422,995
205,462
422,995
1404,997
4633,862
422,995
422,995
1220,184
6438,453
6316,917
2761,87
422,995
2552,939
2115,184
1220,184
4234,120
2115,184
2947,364
6438,453
6438,453
6316,917
422,995
261,366
938,824
6316,917
261,366
224,166
938,824
422,995
224,166
938,824
261,366
422,995
1973,380
4946,682
1220,184
205,462
6173,939
205,462
1220,184
6316,917
6316,917
205,462
182,139
6316,917
335,385
4590,380
335,385
6316,917
2515,939
938,824
3532,941
335,249
335,249
2210,507
5905,923
3749,795
335,614
6953,988
335,737
731,375
2294,464
335,622
3749,795
4590,380
3749,795
1712,277
46,43
335,385
1712,277
335,249
2960,453
3571,917
7798,978
143,978
1984,611
46,43
143,978
335,68
1562,574
1984,611
1181,484
2515,939
6179,818
7798,941
4390,941
5791,919
5,5
935,654
935,654
935,654
6179,818
2515,939
935,654
1884,691
205,462
6316,917
3749,795
1884,691
7799,513
6179,818
1884,691
1549,364
7601,309
649,87
4390,299
3749,795
3571,917
1884,691
6179,818
1884,691
5791,919
1884,691
539,997
3749,795
1884,691
1884,691
6247,719
3749,795
1562,338
366,245
366,245
3762,798
3749,795
2289,667
1066,277
1181,484
2319,671
1181,484
6376,513
2289,667
3762,798
6173,939
7800,997
1305,996
366,245
3762,798
6376,513
7800,997
17,997
2734,706
366,245
221,656
1181,484
3749,795
1562,338
1305,996
366,245
391,97
7800,997
1959,507
6332,459
1959,507
2734,706
5622,260
1305,996
2936,967
3701,149
3965,654
1959,507
6332,459
1959,507
539,184
5905,923
7801,701
22,997
2289,667
1709,55
5905,923
750,986
142,941
627,343
7795,917
695,997
5791,919
1305,996
944,163
1305,996
1829,364
7795,917
1181,484
6316,917
944,163
7795,917
1181,484
2289,667
221,656
5321,682
335,385
6396,997
4137,917
205,462
2289,667
68,654
205,462
58,53
6396,997
1181,484
2289,667
6316,917
205,462
2174,837
4845,997
1181,484
36,184
1181,484
5791,919
6316,917
3360,941
6316,917
195,147
7479,920
5209,996
4331,33
6515,120
5864,997
5864,997
6316,917
608,39
7803,22
7804,941
5905,923
5791,919
7479,920
1549,364
1179,475
3762,798
2515,939
4946,682
1179,475
5864,997
5864,997
6316,917
4946,682
3762,798
684,111
3965,58
3762,798
2515,939
5853,996
3442,468
2515,939
3762,798
954,959
627,978
3762,798
2515,939
7805,997
954,965
3762,798
954,760
5791,919
3534,996
3534,996
954,605
1480,328
130,364
3360,507
2515,939
3491,474
576,283
1066,309
3491,474
415,269
1179,475
7806,997
6316,917
1179,475
130,364
7806,997
1179,475
415,269
954,826
7479,920
415,270
382,253
415,268
415,268
2230,710
3762,798
1179,475
3323,853
7806,997
1066,309
5321,682
1066,309
2836,982
415,270
3762,798
7479,920
415,270
415,270
1066,309
7806,997
335,679
2515,939
954,767
415,269
382,253
6753,120
7806,997
3762,798
382,253
415,269
7806,997
335,289
2836,982
5791,919
954,566
7806,997
335,690
1001,85
335,292
7808,997
1898,231
4085,475
449,587
7809,659
6316,917
7479,920
722,177
335,234
58,53
1001,85
7808,997
6316,917
335,74
3534,996
7806,997
1382,997
6316,917
224,166
1001,85
7806,997
1382,997
335,235
5864,997
1382,997
1179,475
5977,863
335,130
1179,475
1382,997
1898,231
7806,997
4085,184
7806,997
957,794
570,997
3762,798
2365,277
172,124
3762,798
2251,247
7806,997
5764,880
227,622
7806,997
7806,997
7479,920
5791,919
7806,997
2648,700
2836,982
2648,700
570,997
335,324
2648,700
570,997
7633,507
7633,507
2836,982
6565,385
5791,919
7633,507
512,980
157,64
7633,507
512,980
5791,919
7453,626
157,64
157,64
5791,919
7453,626
1717,594
5791,919
1488,710
5791,919
1717,594
5791,919
4845,997
557,343
1488,710
3491,474
7812,120
1717,594
171,68
5864,997
1717,594
248,188
171,68
366,245
1717,594
366,245
7813,939
7814,509
7813,996
6536,95
6082,924
382,253
1717,594
7295,978
482,939
2836,982
482,939
2836,982
36,184
1220,958
36,184
36,184
482,939
649,87
570,34
783,347
1179,475
6536,95
4603,827
570,997
570,997
5363,852
570,997
3285,459
6536,95
4603,827
224,166
335,15
3491,474
36,184
224,166
1920,768
1068,478
4603,827
3491,474
1101,531
1068,478
2711,475
4946,682
2711,475
63,684
224,166
4603,827
253,642
63,124
7815,24
3965,396
3491,474
3491,474
6862,969
3965,242
7251,611
3965,242
221,859
7251,611
224,166
649,87
3965,242
4085,969
3965,396
3965,242
3965,388
6945,347
462,710
2534,206
3965,388
7633,507
7816,120
1101,531
769,299
7815,24
1717,594
157,64
63,247
5905,923
2534,206
235,87
6851,684
2946,261
84,997
1920,153
4895,710
227,622
366,245
7817,997
7818,852
5791,919
346,242
5905,923
7819,277
5791,919
7820,997
5791,919
7821,117
3571,594
7822,192
5905,923
5217,250
2839,96
56,52
1066,450
1066,450
5791,919
769,299
769,299
692,941
762,312
2836,982
63,124
6862,969
5791,919
346,537
5791,919
224,166
781,390
5791,919
68,242
5791,919
4085,514
719,235
2534,206
319,184
68,299
781,390
1148,642
6862,969
4401,456
781,390
2534,206
6565,385
346,314
2534,206
2534,206
346,314
1549,390
2534,206
6245,684
5908,945
146,579
6252,924
781,390
144,117
1549,390
6862,969
118,100
781,390
4065,153
1549,390
180,138
5791,919
5791,919
4033,87
144,85
539,184
721,358
224,166
4033,87
6082,924
6082,924
2622,997
6082,924
721,358
6082,924
493,184
118,100
6851,684
63,684
118,100
659,986
5791,919
68,997
7690,277
4845,997
6252,924
4186,758
224,166
4085,379
7721,654
7826,23
5791,919
7362,984
5905,923
6252,924
5791,919
7362,984
5905,923
5791,919
66,945
7362,984
5363,852
7362,984
762,125
7362,984
5905,923
2289,667
1590,104
7362,984
118,100
6862,969
2622,997
5321,682
6862,969
224,166
5363,852
233,626
382,253
233,713
2289,667
382,253
5905,923
118,100
462,184
160,89
233,43
382,253
2836,982
118,100
7494,170
5905,923
63,144
3105,978
3105,978
3105,978
382,253
1920,338
7827,978
5363,852
224,166
6082,924
224,166
5905,923
7721,654
1182,945
1182,945
5791,919
1885,33
95,66
142,978
7700,119
142,978
5791,919
2637,128
224,166
5791,919
7700,119
6472,0
6472,0
7828,997
7828,997
156,106
6669,364
