2846,761
1087,959
615,956
5467,891
615,956
2930,941
6579,955
1284,516
6597,957
1087,959
6605,622
6606,941
6579,955
6579,955
6607,958
142,941
5467,891
1973,82
6579,955
2003,752
1329,442
6607,958
2003,752
2527,692
1087,959
646,941
2003,752
2003,752
6579,955
6597,957
6608,958
2527,692
1952,679
319,184
1973,82
6579,955
3148,939
6579,955
6607,958
6579,955
1066,89
3148,939
1087,959
2003,752
6597,957
1087,959
2003,752
3148,939
6579,955
1087,959
5888,921
3148,939
6579,955
5178,941
1087,959
3080,642
2294,464
615,956
6579,955
2558,28
142,941
1179,475
22,936
5854,219
3512,574
1087,959
5179,874
218,162
6597,957
2051,257
6579,955
1179,475
218,162
6579,955
3324,864
1197,331
214,159
1197,331
218,162
142,941
2003,752
6597,957
1343,33
218,162
142,941
2003,752
218,162
1197,331
6609,382
6597,957
581,184
218,162
218,162
1373,695
142,941
4067,445
1087,959
1373,695
6597,957
547,936
39,38
547,936
3080,787
6610,737
1973,380
142,941
2003,752
3749,795
2003,752
142,941
1087,959
142,941
499,348
2294,464
2528,692
2003,752
78,101
1681,588
6597,957
142,941
5179,874
3749,795
78,101
1139,477
5179,874
2846,761
142,941
6597,957
924,711
924,711
2365,314
6612,147
3085,65
22,476
3085,65
4085,630
6596,308
1139,477
6612,455
487,764
384,600
6597,957
6613,939
5299,882
764,65
487,764
143,939
3591,928
6614,417
2846,761
5179,874
3749,795
5179,874
6596,308
5179,874
214,159
5179,874
5179,874
214,159
1806,649
5179,874
58,53
6613,939
58,53
5179,874
214,159
6614,417
66,945
5179,874
66,945
2169,100
5179,874
6173,939
5179,874
311,649
5467,891
5179,874
5299,882
1501,939
5179,874
571,220
142,941
1089,925
1806,649
5179,874
6597,957
2527,692
571,220
311,649
1089,925
1806,649
5179,874
1478,547
5179,874
5179,874
6597,957
1089,925
6597,957
1087,959
5179,874
1087,959
311,649
6179,818
951,455
5179,874
6179,818
22,37
6597,957
5179,874
214,159
6597,957
5179,874
205,176
2527,82
6179,818
205,176
2527,82
205,176
1089,925
5176,941
214,159
5467,891
1087,959
205,176
214,159
1139,711
22,614
3749,795
1478,547
1087,959
