1376,87
5779,417
340,118
596,41
56,52
1376,87
1376,87
3491,889
5363,852
422,271
990,318
475,256
51,154
40,552
205,900
51,475
996,869
5363,852
935,869
1529,551
1202,122
1529,551
68,905
1376,87
5363,852
5363,852
205,900
2346,323
56,52
5383,350
3080,642
198,736
5383,350
3080,642
5383,350
1109,363
3080,642
1333,873
1511,844
5383,350
2365,844
5833,350
1652,389
3080,642
509,56
1652,389
5834,844
17,844
1284,516
5383,350
1652,389
656,326
5835,590
609,148
1710,458
5836,844
5833,350
56,52
1652,389
1511,844
3080,642
558,844
96,83
2246,844
5549,898
5680,907
3995,412
1284,516
3995,412
221,869
2246,844
2246,844
558,844
5680,907
221,869
3080,642
89,63
1284,516
5837,292
996,869
5837,292
996,869
5383,350
3857,816
1874,24
221,869
5838,905
122,87
156,350
3485,856
221,869
5838,905
1148,642
1874,24
221,869
5839,277
3105,642
1284,516
5838,905
5549,898
5549,898
5838,905
1284,516
46,43
656,326
5838,905
5838,905
558,844
5838,905
5,5
1677,225
1529,551
117,99
5,5
411,513
1677,225
40,552
478,277
1117,111
156,564
1677,225
3485,856
478,277
274,138
5,5
1202,122
1202,122
462,184
1202,122
1202,122
2518,104
5176,851
3532,347
437,551
3532,347
3532,347
5549,898
4085,905
5176,851
134,113
1139,477
1562,347
1139,122
870,844
274,138
1139,122
1827,20
829,382
5772,93
829,382
829,382
804,917
5758,913
3752,844
5758,913
829,382
231,58
4085,781
829,382
1139,477
1202,122
1139,477
5816,905
1202,122
1139,477
2848,531
829,382
134,113
1139,122
134,113
134,113
3485,856
1139,477
134,113
1139,281
1202,477
1139,477
5210,63
1139,281
1878,347
1806,736
3663,292
2175,652
1373,695
5167,872
996,869
1139,477
476,679
5289,917
134,113
5167,872
4772,909
5772,93
5289,917
5758,913
5758,913
1529,551
996,905
1692,5
849,372
5289,917
134,113
849,414
3485,856
5758,913
5289,917
632,346
996,905
465,71
68,844
134,113
5758,913
134,113
465,71
134,113
5758,913
465,71
465,71
5758,913
996,905
465,71
116,580
116,580
465,71
5167,872
465,71
116,580
465,71
465,71
465,71
134,113
609,148
996,869
632,346
462,184
1101,531
4645,832
134,113
465,71
2923,183
465,71
4645,579
5176,851
5841,717
465,71
465,71
134,113
632,346
5176,851
558,844
5583,250
5842,842
134,113
4361,844
134,113
5583,250
465,71
5176,851
205,900
1692,5
134,113
5583,250
5758,913
4645,579
134,113
4645,579
205,900
4645,579
36,551
494,396
2143,844
3485,856
1703,281
5383,350
4027,250
116,879
134,113
5843,455
17,455
4645,116
4879,844
4879,844
134,113
134,113
205,900
1692,5
557,71
5549,898
3360,23
68,905
205,900
1703,281
134,113
3485,856
134,113
609,148
3485,856
3360,23
5758,913
1202,122
5311,859
1066,89
5844,359
1202,122
5311,859
595,844
134,113
4845,844
5311,859
3485,856
134,113
5205,74
134,113
1305,170
221,742
5205,74
3485,856
2456,288
2921,721
134,113
1305,170
3485,856
134,113
595,844
221,869
5205,74
36,844
4845,844
1879,615
1202,477
36,844
142,851
826,410
3485,856
221,859
2456,288
134,113
5845,184
2921,721
134,113
36,184
4845,844
134,113
1202,477
1139,281
5758,913
1139,281
134,113
142,851
1139,281
134,113
100,87
134,113
5847,862
595,844
27,27
5758,913
5549,898
205,900
595,844
205,900
134,113
595,844
1224,844
134,113
465,71
214,159
4814,854
214,159
1202,122
1529,551
205,900
5772,93
4085,899
4633,862
134,113
214,159
640,879
2456,288
134,113
1139,122
134,113
214,159
4845,844
205,900
4814,854
1139,122
134,113
5848,143
4814,854
1139,477
1333,873
1139,477
205,900
3080,642
1810,736
86,61
