2136,650
3995,412
3995,412
304,222
2923,861
1435,583
492,869
3485,856
51,92
134,113
1373,134
1373,134
623,444
534,869
492,869
4814,854
3091,112
1363,350
3485,856
4814,854
3485,856
22,129
4814,854
5143,870
8,869
95,66
95,66
4813,792
2107,122
959,26
1521,203
8,243
959,26
1796,324
4483,837
5144,20
4813,792
304,222
1796,289
2136,781
17,353
4052,458
3485,856
304,222
4325,783
162,341
3485,856
4325,783
36,184
3485,856
4325,783
5145,22
4325,783
3995,412
959,26
5146,87
959,26
4813,792
959,26
36,184
4325,783
959,26
36,184
3485,856
3485,856
134,113
3692,26
134,113
8,869
134,113
1992,845
3995,412
3194,188
994,407
8,243
340,118
134,113
3411,301
994,407
4307,160
4813,792
1086,481
134,113
134,113
4307,160
607,148
110,299
5148,91
8,869
5149,862
134,113
148,277
4307,160
1086,481
994,407
5149,862
607,148
134,113
4483,837
4307,160
3692,26
4813,792
3485,856
1086,481
5144,20
162,341
1373,695
134,113
850,415
1005,434
4813,792
4645,756
134,113
4645,832
134,113
2939,746
4868,858
134,113
1086,481
1005,434
101,88
1666,140
4645,832
4645,832
3091,41
1005,434
2939,746
3857,805
2136,650
3485,856
5144,20
366,245
2939,746
4814,854
1005,434
1005,434
3857,805
2939,746
8,869
5151,243
8,243
134,113
5144,20
4250,481
850,415
5151,243
959,26
4813,792
4814,854
1905,219
51,92
5151,243
232,171
134,113
134,113
51,92
160,481
5103,866
3857,805
8,869
850,415
4645,756
2734,706
134,113
959,26
2734,706
4645,756
3857,816
232,171
5152,50
1130,305
2734,706
134,113
232,171
3857,805
2734,706
232,171
134,113
2734,706
4085,694
2734,706
1131,470
4814,854
134,113
2734,706
232,171
4814,854
232,171
492,243
134,113
492,243
134,113
861,322
232,171
492,869
641,353
1373,695
255,341
255,341
232,171
2734,706
5110,22
3749,795
959,26
232,171
1911,87
134,113
1997,630
5110,22
2544,260
5153,68
5154,299
850,415
4814,854
2734,706
2650,227
5103,866
524,579
4814,854
54,25
2734,706
2544,260
3148,112
2119,41
68,166
232,171
366,245
2734,706
255,341
894,434
255,341
494,396
8,869
512,300
8,869
4814,854
134,113
4814,854
8,869
134,113
5154,299
134,113
5110,22
5103,866
232,171
146,579
2130,239
214,159
1251,413
4590,380
4085,858
8,869
3011,192
214,159
214,159
5103,866
134,113
214,159
134,113
150,205
232,171
366,245
134,113
3011,192
3503,818
3011,192
8,869
1251,413
366,245
1251,413
5158,68
1251,413
1251,413
232,171
199,203
1376,275
1114,488
4814,854
366,245
4982,519
4982,519
4814,854
3237,327
4814,854
1114,488
5159,449
39,213
1251,413
340,118
4814,854
423,275
3237,327
3208,509
1114,488
3237,327
5103,866
5160,122
49,239
3237,327
1376,275
5161,68
1376,275
861,322
3208,509
150,205
43,869
3237,327
1376,275
117,99
39,259
71,756
894,434
96,83
4982,519
5162,851
5103,866
4982,519
96,83
3208,509
96,83
117,99
4982,519
1221,507
552,396
552,396
4645,832
1014,869
39,259
117,99
4982,519
552,396
4982,519
552,396
39,111
117,99
224,166
3208,509
1376,275
248,188
4982,519
5083,509
39,259
340,118
769,299
248,188
96,83
4814,854
1680,23
5103,866
4982,519
96,83
224,166
1680,23
4027,131
2092,817
5103,866
2939,746
1376,275
1680,23
769,299
1376,275
2608,495
339,534
1376,275
472,283
996,869
2608,495
996,869
996,869
339,534
996,869
996,869
2136,650
1139,733
4814,854
5163,365
5163,365
255,341
3856,44
4825,235
608,861
1680,23
1139,281
5166,677
4814,854
5167,872
22,449
