3966,0.005547150781643974,0.0,0,1,0,0,0,0,0,0,0,0
275,0.054967221381744834,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
4,0.38023197175995965,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
843,0.05194150277357539,0.0,0,1,0,0,0,0,0,0,0,0
4319,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
467,0.10892586989409984,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
615,0.7634896621280888,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
745,0.39283913262733233,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
1697,0.011598587997982855,0.0,1,0,0,0,0,0,0,0,0,0
520,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
4585,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
112,0.17650025214321735,0.032081911262798635,0,0,0,0,1,0,0,0,0,0
578,0.11447302067574382,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
715,0.07110438729198185,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
4325,0.04589006555723651,0.0,0,1,0,0,0,0,0,0,0,0
783,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
796,0.05345436207766011,0.008873720136518772,0,0,0,0,0,0,1,0,0,0
601,0.1941502773575391,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
2811,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
506,0.12556732223903178,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
3080,0.09682299546142209,0.0,0,1,0,0,0,0,0,0,0,0
787,0.09833585476550681,0.0,1,0,0,0,0,0,0,0,0,0
2576,0.012607160867372668,0.0,1,0,0,0,0,0,0,0,0,0
680,0.0529500756429652,0.0,0,1,0,0,0,0,0,0,0,0
86,0.1124558749369642,0.005460750853242321,0,0,0,1,0,0,0,0,0,0
61,0.07312153303076148,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
4550,0.049420070600100854,0.0,1,0,0,0,0,0,0,0,0,0
841,0.05698436712052446,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
642,0.06202723146747353,0.0,0,0,1,0,0,0,0,0,0,0
421,0.1200201714573878,0.024573378839590442,0,1,0,0,0,0,0,0,0,0
33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
938,0.12304589006555723,0.015699658703071672,0,0,0,0,0,1,0,0,0,0
405,0.07766011094301563,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
4587,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
661,0.1810388300554715,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
3148,0.10640443772062531,0.0,0,0,1,0,0,0,0,0,0,0
1666,0.024710035300050427,0.0,1,0,0,0,0,0,0,0,0,0
140,0.09984871406959153,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
2921,0.07160867372667676,0.0,0,1,0,0,0,0,0,0,0,0
721,0.09178013111447302,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
709,0.10085728693898134,0.019795221843003412,0,0,0,0,0,0,1,0,0,0
53,0.06303580433686334,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
215,0.07866868381240545,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
4588,0.011094301563287948,0.0,0,1,0,0,0,0,0,0,0,0
352,0.1043872919818457,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
4344,0.025718608169440244,0.0,0,1,0,0,0,0,0,0,0,0
579,0.29601613716591024,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
358,0.05143721633888049,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
63,0.12657589510842157,0.025255972696245733,0,0,0,0,1,0,0,0,0,0
160,0.12556732223903178,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
89,0.0529500756429652,0.014334470989761093,0,0,0,0,0,0,0,0,1,0
4590,0.018658598083711547,0.0,1,0,0,0,0,0,0,0,0,0
380,0.04891578416540595,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
2202,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
417,0.2632375189107413,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
526,0.12203731719616742,0.00477815699658703,0,0,0,0,1,0,0,0,0,0
283,0.12203731719616742,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
4592,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
492,0.09531013615733737,0.03617747440273038,0,0,0,0,0,1,0,0,0,0
243,0.14069591527987896,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
4593,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
43,0.07715582450832073,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
821,0.0897629853756934,0.013651877133105802,1,0,0,0,0,0,0,0,0,0
678,0.12708018154311648,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
733,0.050932929904185575,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
78,0.14624306606152296,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
4594,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
350,0.20070600100857286,0.03686006825938567,1,0,0,0,0,0,0,0,0,0
2939,0.05194150277357539,0.0,1,0,0,0,0,0,0,0,0,0
746,0.06404437720625315,0.0020477815699658703,0,0,0,0,0,1,0,0,0,0
117,0.17902168431669188,0.0,0,1,0,0,0,0,0,0,0,0
99,0.11699445284921836,0.0,1,0,0,0,0,0,0,0,0,0
817,0.09127584467977812,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
481,0.07564296520423601,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
2557,0.0529500756429652,0.0,1,0,0,0,0,0,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
818,0.2481089258698941,0.018430034129692834,1,0,0,0,0,0,0,0,0,0
870,0.10237014624306606,0.019795221843003412,0,0,0,0,1,0,0,0,0,0
211,0.1714573877962683,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
339,0.0827029752899647,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
319,0.13262733232476046,0.012969283276450512,0,0,0,0,0,1,0,0,0,0
2294,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
1173,0.008068582955118508,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
197,0.1649016641452345,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
402,0.15279878971255673,0.023890784982935155,0,1,0,0,0,0,0,0,0,0
1972,0.049924357034795766,0.0,1,0,0,0,0,0,0,0,0,0
87,0.13061018658598084,0.012969283276450512,0,0,1,0,0,0,0,0,0,0
724,0.06505295007564296,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
656,0.13363590519415028,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
214,0.31164901664145234,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
1114,0.1275844679778114,0.0,1,0,0,0,0,0,0,0,0,0
719,0.08623298033282904,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
1314,0.02168431669188099,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
2988,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
725,0.06404437720625315,0.016382252559726963,0,0,0,0,1,0,0,0,0,0
4595,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
148,0.17851739788199697,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
3084,0.009581442259203227,0.0,0,1,0,0,0,0,0,0,0,0
723,0.046898638426626324,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
1521,0.008068582955118508,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
239,0.11497730711043873,0.012969283276450512,0,0,0,1,0,0,0,0,0,0
2893,0.006555723651033787,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
30,0.0680786686838124,0.011604095563139932,0,0,0,0,1,0,0,0,0,0
2599,0.04084720121028744,0.0,1,0,0,0,0,0,0,0,0,0
696,0.0453857791225416,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
4576,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
690,0.08371154815935451,0.020477815699658702,0,0,1,0,0,0,0,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
1299,0.010085728693898134,0.0,0,0,1,0,0,0,0,0,0,0
46,0.1205244578920827,0.012286689419795221,0,0,0,0,0,1,0,0,0,0
1694,0.008068582955118508,0.0,1,0,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
4596,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
208,0.057488653555219364,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
2978,0.012102874432677761,0.0,1,0,0,0,0,0,0,0,0,0
4597,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
138,0.059001512859304085,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
81,0.10892586989409984,0.005460750853242321,0,0,0,0,1,0,0,0,0,0
29,0.048411497730711045,0.0020477815699658703,0,0,0,0,0,1,0,0,0,0
894,0.1487644982349975,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
434,0.20574886535552195,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
1889,0.008572869389813415,0.0,0,1,0,0,0,0,0,0,0,0
299,0.10237014624306606,0.01911262798634812,1,0,0,0,0,0,0,0,0,0
4598,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
374,0.06858295511850732,0.0061433447098976105,0,0,1,0,0,0,0,0,0,0
935,0.21986888552697934,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
4599,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
22,0.21280887544125063,0.16109215017064846,0,0,0,1,0,0,0,0,0,0
322,0.13363590519415028,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
4532,0.006555723651033787,0.0,1,0,0,0,0,0,0,0,0,0
336,0.04790721129601614,0.007508532423208191,0,0,0,0,1,0,0,0,0,0
496,0.07009581442259204,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
532,0.0832072617246596,0.05324232081911263,0,0,0,1,0,0,0,0,0,0
4600,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
14,0.17700453857791226,0.023208191126279865,1,0,0,0,0,0,0,0,0,0
861,0.054967221381744834,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
4293,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
954,0.07009581442259204,0.016382252559726963,0,0,0,0,0,0,0,0,0,1
743,0.05345436207766011,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
646,0.08724155320221887,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
948,0.11951588502269289,0.0,1,0,0,0,0,0,0,0,0,0
446,0.07261724659606657,0.0,0,1,0,0,0,0,0,0,0,0
4603,0.01714573877962683,0.0,1,0,0,0,0,0,0,0,0,0
827,0.05597579425113464,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
