640,879
4814,854
1034,815
124,137
640,879
4085,72
1034,815
4814,854
5103,866
5619,902
205,900
764,274
124,137
124,137
4814,854
3237,327
5619,902
124,137
5363,852
938,405
1034,815
640,879
2878,211
3080,642
5616,859
1034,815
4814,854
5363,852
3080,642
5619,902
2294,464
849,372
1034,815
5621,736
3080,642
1034,815
5621,736
5383,350
764,274
5622,886
5529,893
5623,690
1034,815
3237,327
5621,736
5619,902
3778,800
232,171
1034,815
867,886
1034,815
1089,887
4325,783
232,171
205,900
3302,412
1254,902
3442,468
1034,815
1089,887
1492,765
167,16
1254,902
205,900
1089,887
5624,472
3442,468
5619,902
1034,815
4325,783
5612,888
4325,783
124,137
3302,412
5612,888
124,137
5624,472
5612,888
950,754
3302,412
1089,887
3237,327
3442,468
640,879
5612,888
5612,888
3302,412
1501,509
640,879
5612,888
1501,509
5621,736
517,301
3302,412
124,137
5619,902
1034,815
1089,887
4814,854
3237,327
524,264
5612,888
3302,412
1089,887
1034,815
5625,58
2876,388
124,137
5612,888
124,137
4814,854
5612,888
1034,815
2608,495
1034,815
1089,887
5621,736
124,137
1034,815
5624,472
1089,887
124,137
3774,55
5621,736
1089,887
124,137
5624,472
1089,887
3237,327
1034,815
1284,728
5363,852
5621,736
1034,815
124,137
2131,886
4085,58
5624,472
1034,815
5621,736
5612,888
1089,887
4814,854
5363,852
1543,313
5621,736
535,117
5624,472
5568,14
1004,364
1034,815
5363,852
5612,888
4814,854
1034,815
5625,58
5612,888
826,410
124,137
5103,866
17,736
4534,564
640,879
640,879
124,137
5626,902
3385,313
4534,564
68,401
640,879
3385,313
1089,887
1089,887
2294,464
2566,789
1089,887
1284,728
1089,887
205,900
1284,728
1089,887
2566,789
1087,686
124,137
1087,686
640,879
5103,866
1089,887
2294,464
1877,509
124,137
1521,203
1972,601
752,287
3749,795
640,879
5498,892
535,117
1089,887
640,879
2534,206
1089,887
2878,252
5151,41
124,137
655,499
3080,642
640,879
475,313
124,137
5103,866
752,287
221,869
524,287
124,137
80,364
5624,472
5624,472
124,137
2534,206
5625,58
124,137
5624,472
596,66
1089,887
2534,206
124,137
3252,755
5624,472
5629,366
535,117
124,137
124,137
826,376
124,137
124,137
5630,354
5498,892
124,137
1089,887
124,137
3252,755
751,42
640,879
304,222
124,137
5498,892
124,137
124,137
124,137
5630,354
1087,686
172,131
640,879
1448,117
5630,354
5630,354
182,139
3252,755
1087,686
539,184
1087,686
1087,686
3252,755
640,879
1087,686
124,137
124,137
124,137
205,900
124,137
124,137
5498,892
646,869
124,137
124,137
1087,686
1448,117
124,137
640,879
1089,887
2962,134
5632,902
2962,134
