36,184
3690,242
142,978
182,139
3690,242
581,184
3690,284
205,977
462,184
3148,939
232,171
655,357
1089,974
655,357
2527,692
3690,242
36,184
205,977
6768,964
3148,939
1089,974
655,357
655,357
2527,692
7196,491
6768,964
2527,692
205,977
578,566
2527,692
7198,63
512,980
2527,692
2527,692
465,71
4974,77
1089,974
6866,958
512,980
6768,964
462,184
512,980
512,980
772,620
1089,974
512,980
1952,264
512,980
578,566
4910,978
2527,692
1952,264
1089,974
1089,974
7102,559
1089,974
2527,692
205,977
476,614
311,513
2527,692
4910,978
476,614
2769,219
1952,264
3708,972
5467,891
1089,974
959,308
25,939
3708,972
3708,972
465,71
25,939
3708,972
205,977
4910,978
177,134
1089,974
465,71
3708,972
3148,939
578,566
25,939
3708,972
3148,939
465,71
2365,33
1952,264
25,939
578,566
481,117
3708,972
481,117
494,758
4910,978
205,977
3708,972
2219,299
951,301
2527,692
7199,33
2527,692
3708,972
7200,284
25,939
465,71
1137,868
3708,972
465,71
25,939
7201,506
7200,284
3708,972
465,71
1089,974
3708,972
2527,692
25,939
68,513
465,71
3708,972
2527,692
1906,299
3708,972
465,71
1089,974
2527,692
1089,974
1089,974
3708,972
2552,939
671,376
465,71
3708,972
465,71
3708,972
25,939
2552,939
7201,506
3708,972
3708,972
578,566
25,939
7202,290
7200,284
25,939
311,513
3708,972
3708,972
5622,844
7200,284
205,977
3708,972
7200,284
3148,939
7200,284
3708,972
963,486
205,977
2551,292
205,977
205,977
3708,972
2825,457
205,977
117,99
5467,891
3148,939
1089,974
117,99
205,977
3708,972
465,71
3708,972
465,71
465,71
3708,972
3708,972
25,939
1139,477
1139,711
1139,711
3360,507
25,939
73,140
3194,55
3708,972
1005,434
25,939
205,977
3129,127
3360,495
3708,972
2294,464
2527,692
205,977
465,71
7203,264
142,941
3129,217
1065,477
3360,941
465,71
2294,464
578,566
7204,748
205,977
2294,464
205,977
1139,718
5163,365
1139,718
231,58
2527,692
3708,972
3148,939
1952,264
3708,972
205,977
1920,365
2456,288
1952,264
465,71
205,977
2527,692
1952,264
1952,264
7205,574
1952,264
465,71
1952,264
465,71
578,566
1182,945
142,941
465,71
7102,559
1182,945
25,939
465,71
1952,264
205,977
3129,55
346,971
205,977
2527,692
205,977
205,977
7206,971
205,977
117,99
764,684
6646,120
1984,611
6646,120
764,684
465,71
1066,242
123,104
346,971
6646,120
465,71
1182,945
17,748
1182,946
1182,945
7206,971
1066,284
1182,945
1952,264
5586,978
7206,971
1182,945
7208,939
205,977
2527,692
346,971
1182,945
142,941
2578,938
142,941
7206,971
465,71
205,977
346,971
7210,382
465,71
7211,971
205,977
1182,945
1920,347
2527,692
1104,150
346,971
7212,375
17,375
346,971
465,71
7213,971
1920,491
7206,971
2527,692
5396,491
7211,971
346,971
5396,491
142,941
5940,759
7215,941
2534,206
142,941
7212,375
3749,795
1197,331
7212,375
7215,941
5624,472
5624,472
346,971
7216,667
346,971
5624,472
5624,472
346,971
2527,692
117,99
1920,491
1181,484
2527,692
117,99
66,945
5624,472
2527,692
465,71
1952,264
3148,939
143,375
465,71
2534,206
1952,264
2557,697
465,71
535,491
1202,718
1952,264
346,971
465,71
7213,971
7217,924
764,684
2527,692
7102,559
2557,697
205,977
346,971
346,971
346,971
3148,939
5091,283
346,971
7102,559
2527,692
142,941
2557,697
224,166
465,71
1181,484
142,941
2136,781
1181,484
402,551
224,166
2955,365
465,71
3060,408
1202,477
224,166
1181,484
1181,484
1202,711
2527,692
346,971
2557,697
1181,484
1181,484
346,971
346,971
1202,711
957,265
1139,711
1139,711
6790,634
7206,971
5299,882
1202,711
1139,477
2534,206
1066,758
465,71
1139,281
3708,972
7206,971
465,71
6790,634
95,66
2557,697
346,971
3708,972
1916,748
346,971
2557,697
7206,971
1984,611
465,71
2557,697
1562,347
3708,972
2557,697
3708,972
1066,388
50,72
346,971
3708,972
4085,8
3708,972
2557,697
5299,882
4408,458
346,971
346,971
1916,748
1181,484
5648,904
7213,971
1666,140
957,265
7176,479
3708,972
1666,140
1666,140
117,99
957,265
5648,904
2527,692
3708,972
1181,484
2527,692
346,971
346,971
1181,484
346,971
2527,692
5648,904
66,946
3708,972
858,268
50,72
66,945
5648,904
2527,692
4408,458
5648,904
7181,33
1181,484
1916,748
1181,484
3708,972
465,71
5648,904
1916,748
2527,692
1538,574
1065,477
3708,972
1984,611
5553,865
465,71
346,971
3708,972
346,971
3701,149
957,265
154,897
117,99
858,268
1916,748
6626,493
5553,865
346,971
781,390
117,99
346,971
7218,574
781,390
6626,493
2473,184
1692,5
5648,904
415,270
5648,904
2534,206
2559,941
5648,904
346,971
3148,939
346,971
5648,904
415,270
1139,718
3762,798
858,268
1139,718
1139,718
1984,611
1139,281
2136,650
7219,358
1109,129
3762,798
415,270
6470,574
7220,971
7221,288
346,971
2534,206
3708,972
2578,938
346,971
2527,692
415,270
2864,382
3708,972
5299,882
7206,971
5648,904
1984,611
1411,609
346,971
1411,609
1952,264
7213,971
1952,264
391,60
1411,609
3708,972
3359,375
2527,692
7206,971
3708,972
5648,904
415,269
3708,972
346,971
3708,972
346,971
1952,264
3708,972
3708,972
5648,904
3708,972
415,269
346,971
346,971
2864,382
3762,798
3708,972
1109,363
117,99
346,971
346,971
415,269
3762,798
3708,972
5648,904
3708,972
1005,434
1916,748
858,268
2781,77
3708,972
3708,972
415,270
2781,77
415,270
5648,904
1005,434
7222,865
3708,972
1139,711
3708,972
5648,904
1005,434
1139,711
7102,559
2356,321
1139,711
2527,692
764,609
1005,434
1139,281
346,971
925,164
858,268
557,343
346,971
346,971
6752,870
1101,531
7223,574
1916,748
346,971
430,609
1101,531
7224,299
5648,904
3762,798
850,415
465,71
3708,972
5648,904
764,609
415,269
3708,972
346,971
3708,972
415,270
772,299
346,971
3611,365
4635,18
346,971
346,971
465,71
346,971
3762,798
3708,972
346,971
3762,798
465,71
342,343
7225,941
5648,904
1101,531
5648,904
465,71
3708,972
142,941
7206,971
430,609
1101,531
5648,904
346,971
346,971
475,191
3708,972
5648,904
1916,748
2781,77
1478,546
475,191
7102,559
117,99
346,971
7225,941
205,176
3708,972
7102,559
1916,748
465,71
7226,574
7102,559
2515,939
1101,531
2558,28
224,166
938,824
3708,972
346,971
346,971
925,164
346,971
2558,28
63,144
2930,941
1101,531
948,446
850,415
220,477
346,971
220,477
636,349
1474,181
346,971
4085,381
1101,531
415,269
1005,434
415,269
415,268
1005,434
1997,630
1916,748
220,477
659,827
7206,971
4085,953
1202,718
1005,434
1202,718
3708,972
3708,972
50,72
220,122
346,971
346,971
3708,972
2933,49
547,936
3708,972
220,122
3708,972
1005,434
1066,191
1005,434
1997,630
346,971
346,971
850,415
7228,842
1202,711
752,226
1005,434
752,226
346,971
346,971
6866,958
1352,389
7229,941
1997,630
7102,559
1352,389
1101,531
3708,972
142,941
220,122
7102,559
4085,243
346,971
7102,559
346,971
346,971
346,971
2930,941
346,971
6828,275
1952,264
3708,972
3708,972
346,971
346,971
7206,971
346,971
346,971
220,164
346,971
1534,111
220,164
346,971
224,166
850,415
78,101
346,971
4085,956
224,166
78,101
3708,972
96,121
221,36
4085,632
3708,972
221,36
3708,972
993,261
346,971
366,245
346,971
4085,11
1952,264
221,36
1952,264
1363,240
346,971
1952,264
346,971
366,245
346,971
220,164
6752,870
