615,745
615,745
5374,869
39,147
250,430
84,34
615,745
1321,884
1373,450
5374,869
5399,348
5374,869
535,354
615,745
250,430
343,538
134,113
1089,887
124,137
615,745
343,538
195,147
4483,837
124,137
195,147
5400,250
615,745
124,137
615,745
124,137
134,113
615,745
996,869
3237,327
3762,798
615,745
5400,250
1089,887
124,137
615,745
4483,837
535,354
39,111
3762,798
1089,887
250,430
615,745
5400,250
3707,608
134,113
5401,417
134,113
343,538
1114,719
615,745
134,113
615,745
640,879
5401,417
4483,837
5401,417
39,111
615,745
2356,321
4140,250
5311,859
996,869
5311,859
71,608
996,869
239,281
224,166
4483,837
250,430
3203,376
615,745
3237,327
615,745
1373,695
3208,509
615,745
4936,826
640,879
1373,695
615,745
39,213
3237,327
2734,706
1342,283
5402,138
250,430
17,219
3208,509
615,745
71,608
615,745
1772,486
224,166
5167,872
1772,486
5403,758
2734,706
1724,475
5167,872
3203,376
3442,468
208,154
3208,509
1373,695
4753,579
208,154
36,184
68,137
195,157
195,157
208,154
5363,852
935,869
437,91
632,346
195,157
36,184
437,91
5311,859
1284,516
36,184
1284,516
5311,859
1373,695
2803,413
5405,608
5311,859
250,430
2803,413
1373,695
5311,859
221,859
591,590
609,148
3203,376
608,193
1069,351
2803,413
1373,695
3203,376
3701,149
2154,651
640,879
1373,695
609,148
250,430
5,5
3208,509
5406,818
1373,695
963,486
512,300
5,5
1373,695
3208,509
2946,261
4116,574
4085,814
17,574
1543,313
646,869
535,354
3203,376
764,274
2734,706
250,430
1959,14
4955,519
5407,44
1049,471
524,287
5179,874
752,287
4955,519
4813,792
1373,695
2734,706
3442,468
5229,877
2734,706
1373,695
1828,40
5408,134
2734,706
1543,313
524,287
5179,874
535,354
5408,134
1373,695
752,287
1828,40
3514,587
752,287
5408,134
1373,695
1828,40
4955,519
5229,877
5179,874
3203,877
5132,30
535,354
1828,40
5409,68
5410,875
5132,30
1828,40
3252,755
5411,430
5229,877
1373,134
1373,695
646,869
535,354
1724,475
1828,40
535,354
963,486
1154,690
535,354
5229,877
3514,587
752,287
5363,852
3203,348
5229,877
3237,327
160,89
1373,695
466,23
3203,348
5229,877
935,352
5229,877
3237,327
4936,826
535,354
142,851
512,300
5229,877
142,851
36,145
1789,479
635,877
3442,468
4941,227
3515,544
1405,63
4941,227
1789,479
124,137
5363,852
608,657
5229,877
3385,313
4813,792
4941,227
124,137
608,741
512,300
167,68
124,137
4941,227
5229,877
5337,348
4813,792
2399,495
512,300
1772,486
512,300
4941,227
124,137
1114,719
124,137
5229,877
3442,468
5229,877
4124,357
4813,792
5229,877
4813,792
935,869
124,137
61,56
3514,587
2003,752
4075,137
608,657
3237,327
1754,348
512,300
4329,323
5357,873
512,300
3485,856
512,300
1373,695
4075,137
512,300
124,137
5412,888
1376,275
5357,873
4091,357
5413,227
124,137
1376,275
1059,869
1059,869
124,137
640,879
2483,348
3442,468
5357,873
142,851
2483,348
2923,123
5229,877
2566,789
4075,137
4075,137
4075,137
2566,789
2176,456
3442,468
5357,873
640,879
1119,489
2548,354
3485,856
1376,275
684,111
124,137
1119,489
2483,376
752,287
1119,489
3,3
124,137
134,113
6,6
124,137
4075,137
124,137
4024,58
3,3
134,113
3385,313
6,6
1139,650
1119,489
1139,650
1139,650
1139,650
1139,650
1139,650
124,137
224,166
2003,752
5357,873
2781,77
124,137
518,344
36,184
2781,77
1139,718
849,414
3442,468
849,372
5416,348
4075,137
3442,468
3485,856
124,137
1139,718
3485,856
6,6
1188,33
124,137
6,6
124,137
1139,718
4075,137
1373,695
124,137
124,137
1373,695
124,137
1139,718
1117,111
134,113
124,137
6,6
4075,137
1148,490
2003,752
1139,718
2289,667
134,113
124,137
124,137
1139,718
1959,14
124,137
250,430
1959,14
1959,14
1139,718
1666,140
1119,489
1114,719
124,137
2289,667
1119,489
437,91
2289,667
1139,718
5363,852
3543,85
2289,667
1139,718
1139,281
124,137
1119,489
124,137
5417,832
3238,832
1959,14
2741,552
1139,711
1959,14
4085,172
5418,845
2741,552
3385,313
3442,468
4742,366
3442,468
1139,711
2294,464
2602,396
3442,468
1139,711
1333,873
4982,519
4982,519
124,137
124,137
1139,711
124,137
124,137
1114,719
1139,711
4814,854
4085,813
3302,186
124,137
124,137
1534,623
1139,711
124,137
124,137
3442,468
3302,186
3613,872
1139,711
3613,872
124,137
124,137
3613,872
3613,872
1139,711
2202,550
1906,87
1131,483
3385,313
1139,711
124,137
4725,489
1139,711
1717,594
2925,869
640,879
366,245
124,137
623,489
1317,154
4814,854
3845,802
366,245
3845,802
4814,854
366,245
4814,854
3845,802
3845,802
366,245
2294,464
1621,573
4814,854
3302,186
68,872
123,104
1959,14
1717,594
3252,755
1959,14
3252,755
3252,755
996,869
167,344
5358,348
4868,858
996,869
996,869
68,137
2836,714
5358,348
1139,718
996,869
5412,888
3385,313
2946,261
224,166
171,22
5358,348
2946,261
171,22
3442,468
2441,15
5358,348
2079,350
86,61
1139,711
104,90
1543,313
181,709
1543,313
3385,313
5420,574
17,574
3302,186
5421,690
5421,690
2825,457
4739,348
4739,348
3385,313
3302,186
5422,582
5210,63
3857,816
5421,690
1543,313
68,90
4739,348
2678,323
75,129
2678,323
1373,695
5421,690
2541,845
4814,854
181,90
996,869
5423,748
752,287
2741,552
996,869
2346,323
996,869
216,161
996,869
2346,323
4814,854
1373,695
4814,854
2678,323
1373,695
3385,313
4868,858
3442,468
4868,858
4868,858
65,61
65,61
996,869
640,879
4814,854
640,879
3344,763
4814,854
752,680
4868,858
134,113
5424,247
2534,206
4868,858
4534,507
4814,854
4868,858
4534,507
3857,816
4534,507
4534,507
3609,86
4534,507
1373,695
4534,507
4868,858
4534,507
850,415
1373,695
4534,507
4868,858
3324,864
2534,206
4534,507
2741,552
3609,86
731,14
1284,516
2741,552
1284,516
259,197
3609,86
1284,516
1284,516
2534,206
227,509
5424,247
1284,516
2741,552
259,197
5424,247
134,113
731,14
1284,516
2534,206
1543,313
5424,247
162,125
1373,695
5426,845
2534,206
3609,86
328,34
4329,323
3442,468
5363,852
4534,507
3252,755
3609,86
4814,854
5427,376
5188,875
2534,206
328,34
1373,695
3252,755
328,34
4814,854
5363,852
4534,507
1373,695
3609,86
2294,464
2534,206
3442,468
4534,507
3442,468
3609,86
1373,695
328,90
4739,348
328,90
4534,507
5218,658
259,197
997,702
5363,852
3442,468
39,709
2399,495
2399,495
84,34
2294,464
2534,206
1543,313
3518,875
1652,389
1373,695
4534,507
124,137
3518,875
4814,854
124,137
1373,695
1373,695
227,509
2441,15
2399,495
850,415
4814,854
2534,206
5429,557
850,415
5363,852
850,415
2441,15
2399,495
2399,495
1373,695
2534,206
2399,495
4534,507
5430,374
5429,557
2441,15
2441,15
3442,468
1652,389
2441,15
5431,348
1373,695
850,415
850,415
3442,468
850,415
4800,580
4085,585
3491,889
5432,875
752,680
134,113
17,679
134,113
134,113
752,287
224,166
737,198
1543,313
134,113
737,198
3237,327
850,415
737,198
221,495
144,354
640,879
2534,206
221,495
1531,555
2294,464
524,287
403,263
5433,304
2294,464
144,354
403,263
4814,854
134,113
403,263
134,113
2647,347
403,263
218,399
1531,555
737,198
218,399
737,198
737,198
259,197
5383,350
