2557,697
2836,982
5320,272
4946,682
2557,697
2557,697
5549,898
1436,260
7414,120
134,113
3146,737
5320,272
7159,292
870,563
7159,292
870,563
6293,942
134,113
4946,682
3323,120
2836,982
7159,292
7159,292
7416,113
963,486
7416,113
2836,982
7215,941
3144,939
134,113
990,318
46,43
134,113
4014,939
990,318
205,977
736,378
7416,113
7159,292
5320,272
134,113
5467,891
3144,939
4946,682
3144,939
5320,272
7417,87
134,113
736,378
134,113
46,43
1284,761
205,977
6752,870
7159,292
4946,682
134,113
7159,292
205,977
608,872
7159,292
608,872
2092,650
608,872
134,113
4845,737
6418,939
1134,434
134,113
2515,939
7416,113
4946,682
366,245
5320,272
217,61
4946,682
366,245
2515,939
6438,453
7416,113
990,318
990,318
7418,850
6545,953
7416,113
5791,919
5320,272
608,379
5467,891
1066,191
7419,939
6545,953
1885,906
2175,652
3942,505
1712,277
1885,906
1885,906
366,245
6545,953
5467,891
2349,33
339,345
6545,953
3942,505
990,318
3942,505
134,113
366,245
5467,891
6110,850
6110,850
608,643
7420,191
1220,958
6110,850
6293,942
5467,891
1202,471
6110,850
6293,942
609,148
5291,880
6438,453
6110,850
5791,919
5467,891
2202,134
33,850
609,148
2202,134
1865,738
1182,946
1066,191
1182,945
5320,272
1182,945
366,245
1066,191
1182,945
366,245
33,850
1182,945
609,148
7421,121
5320,272
2356,321
609,148
7422,15
17,134
1386,532
1066,191
366,245
1182,945
5146,299
5320,272
366,245
1182,945
7405,853
5791,919
641,353
7424,284
7425,22
6110,850
6110,850
134,113
990,318
4958,175
1562,347
4958,175
5320,272
1562,347
366,245
1303,477
609,148
221,36
25,939
2175,652
1897,87
615,985
5467,891
615,985
1562,347
5320,272
5791,919
615,985
5791,919
6110,850
3178,134
615,985
5320,272
6110,850
615,985
7426,134
3178,134
615,985
6110,850
3178,134
615,985
3178,134
615,985
628,188
609,148
1952,264
3178,134
5846,844
5791,919
615,985
615,985
7428,896
615,985
3178,134
615,985
3178,134
615,985
366,245
3178,134
615,985
5791,919
615,985
615,985
366,245
3178,134
615,985
3178,134
615,985
5977,863
7429,134
3178,134
7430,134
17,134
615,985
615,985
4736,853
615,985
3178,134
5791,919
7431,242
7429,134
615,985
3178,134
195,147
134,113
615,985
3178,134
7429,134
7432,134
17,134
3178,134
66,945
7430,134
5791,919
1182,945
66,945
66,945
3178,134
5977,863
7426,134
