1087,613
218,162
218,162
4645,832
1087,613
4645,832
609,148
1139,477
1139,477
4739,348
609,148
1139,477
1139,477
615,745
1139,477
1114,719
1139,477
4747,350
1139,477
1087,613
1139,477
304,222
1139,477
4813,792
615,745
4881,842
1139,477
609,148
1139,477
4747,350
996,845
366,245
4895,120
68,352
4814,854
1139,477
304,222
615,745
4864,855
615,745
656,214
1114,719
996,845
1139,477
4864,855
3259,87
996,845
134,113
609,148
996,845
996,845
1139,477
366,245
1139,477
18,637
475,483
609,148
1333,800
996,845
1114,719
1139,477
2016,636
1616,821
1333,800
1139,477
1087,613
1114,719
615,745
4645,832
1087,613
1616,821
1139,477
615,745
2092,122
4896,143
615,745
2107,122
1114,719
615,745
4897,477
366,245
2016,636
1087,613
4898,525
1139,477
615,745
2107,122
2265,845
1087,613
615,745
2092,122
609,148
2092,122
2356,321
214,757
150,205
1139,477
2107,122
2016,636
4897,477
517,406
615,745
3966,321
134,113
214,757
2107,122
1139,477
134,113
2576,680
49,239
134,113
615,745
4897,477
214,757
615,745
366,245
4866,184
2107,122
1139,477
1087,613
214,757
134,113
4897,477
1139,477
214,757
2107,122
3681,848
1139,477
615,745
214,757
2092,122
2265,845
1333,800
1139,477
1087,613
4814,854
214,757
1251,413
3777,13
1333,800
1139,477
615,745
366,245
4899,842
1251,413
214,757
4900,418
1139,122
4901,477
1139,122
214,757
1139,122
1139,122
1139,122
1139,122
1139,122
214,757
214,757
2107,122
2576,680
1087,613
250,430
214,757
134,113
214,757
2092,122
1137,499
1139,122
1971,122
640,352
2003,752
2107,122
366,245
1114,719
2294,464
366,245
2107,122
4903,131
4645,756
2003,752
366,245
1139,122
2092,122
1139,122
1804,818
366,245
1139,122
2107,122
4879,143
4904,122
1139,122
1862,175
2294,464
150,205
1971,122
4813,792
4645,756
2092,122
1251,413
1139,122
3436,264
4645,756
2092,122
3436,264
2107,122
2092,122
2107,122
640,352
366,245
2988,725
1251,413
4645,756
214,757
2107,122
4905,337
3436,264
609,148
4813,792
2107,122
1181,484
214,757
1139,122
2107,122
4906,68
2092,122
4864,855
4907,175
600,143
2092,122
214,757
600,143
78,18
4813,792
4864,855
4864,855
3849,175
1333,800
1139,122
2092,122
366,245
214,757
4908,579
4879,143
2092,122
615,745
1114,719
1333,800
1139,122
214,757
526,283
4864,855
214,757
615,745
1114,719
632,346
1139,122
1181,484
609,148
214,757
2576,680
600,143
1114,719
1139,122
4864,855
615,745
3743,455
214,757
1305,41
526,283
615,745
526,283
615,745
1305,41
2576,680
615,745
2092,819
366,245
615,745
2003,752
512,300
1376,460
2092,819
4864,855
1305,41
3485,856
366,245
4864,855
2092,819
547,641
2092,819
4864,855
1114,719
2092,819
512,300
2092,819
4864,855
366,245
2003,752
3453,275
2092,817
2092,817
2003,752
3453,275
1305,41
2092,817
547,641
596,66
4864,855
2092,817
2003,752
1114,719
51,179
2092,817
1305,41
2637,845
4019,275
4019,275
2092,817
1492,336
615,745
547,641
1492,336
1874,24
615,745
3453,275
3453,275
4814,854
4588,352
4911,579
421,364
3777,13
3453,275
366,245
2606,652
596,66
4506,845
1305,41
2916,39
935,352
1412,175
1114,719
600,143
4814,854
935,352
1139,477
2606,652
1139,477
935,352
2196,597
1305,41
1673,57
366,245
3485,856
2606,652
2916,39
1087,613
3302,412
2003,752
1139,734
1139,734
1087,613
4588,352
1139,734
1139,734
4814,854
1139,734
1087,613
366,245
3302,412
2003,752
935,352
255,341
2606,652
935,352
1114,719
4814,854
2003,752
1920,347
935,352
935,352
255,341
51,92
3845,802
1087,613
2606,652
2003,752
1920,347
4814,854
4868,858
1139,122
4864,855
4864,855
935,352
4864,855
4914,579
935,352
4868,858
935,352
935,352
366,245
3453,30
214,757
17,30
250,430
4914,579
4868,858
214,757
1984,611
4429,208
1087,613
