96,83
5105,775
5888,921
1087,760
5561,273
938,207
335,234
6430,939
938,207
1371,587
6171,537
335,690
6428,138
4329,65
2527,82
335,235
6428,138
3749,795
6431,614
6428,138
104,157
581,184
335,15
4186,832
104,157
6431,614
5399,348
581,184
6110,850
335,679
6431,614
6110,850
157,64
1404,26
3749,795
107,905
4483,837
335,737
157,64
6432,87
5905,923
2527,82
4483,837
1087,760
1404,26
142,941
1404,26
6110,850
5888,921
4186,832
384,939
578,527
1404,26
1712,277
1087,760
1294,832
2527,82
1712,277
1058,67
157,64
1404,26
5876,445
96,83
6433,350
6110,850
157,64
2527,82
3099,292
411,513
3099,292
6435,247
6435,247
2527,82
1058,759
3755,472
2527,82
646,936
6173,939
5311,859
1404,26
1363,350
4067,445
5311,859
1087,760
5311,859
411,649
2527,82
1404,26
4483,837
1087,760
5876,445
6100,668
1066,388
1404,26
512,300
104,157
1066,388
512,300
6100,668
5876,445
1404,26
5905,923
157,64
4067,445
117,99
1087,760
578,715
2527,82
2881,231
4067,445
1087,760
5855,936
402,551
6100,668
1087,760
1404,26
5905,923
6100,668
157,64
157,64
117,99
1139,122
1404,26
2527,82
1087,760
1404,26
2527,82
1404,253
499,348
467,138
5876,445
1404,253
6100,668
6436,42
415,270
415,269
5876,445
5980,932
415,268
2527,82
2175,652
1139,477
5876,445
6436,42
608,826
1087,760
117,99
4590,380
6437,844
117,99
5176,941
33,850
33,850
2527,82
1087,760
40,913
732,939
1270,162
1176,913
1800,220
1176,913
732,939
732,939
6438,453
5980,932
1087,760
6189,818
2527,82
63,467
6438,453
6438,453
1270,162
2527,82
157,64
6438,453
36,184
5980,932
6438,453
5176,941
2527,82
1087,760
6440,184
157,64
1800,220
63,247
1800,220
1775,858
5980,932
117,99
1082,332
1800,220
2527,82
6438,453
117,99
6442,36
938,207
117,99
142,941
5980,932
6443,649
142,941
6438,453
6438,453
4935,58
1087,760
5980,932
6438,453
6438,453
5083,509
6438,453
4955,519
3148,939
1087,760
5980,932
157,64
6438,453
3148,939
5083,509
142,941
2527,82
6438,453
6438,453
142,941
6438,453
142,941
3825,649
449,188
2356,321
3148,939
5648,904
2356,321
117,99
1139,122
449,188
1922,833
1139,477
3148,939
1562,338
449,188
3148,939
5648,904
63,144
6100,668
2294,464
40,711
5648,904
1087,760
63,144
1562,338
3148,939
63,144
449,188
1562,338
5083,509
1087,760
5980,932
5876,445
1922,833
5876,445
5648,904
449,188
4946,682
4293,723
4935,58
5876,445
5888,921
636,349
5648,904
4293,723
4946,682
5876,445
6444,23
5648,904
6110,850
5980,932
1187,915
5648,904
1187,915
5622,175
1139,122
2294,464
5648,904
6444,23
3080,642
6179,818
5980,932
492,243
732,939
117,99
1139,122
3080,642
5648,904
539,890
33,850
6100,668
3749,795
5980,932
1087,760
6100,668
772,123
5648,904
5980,932
5876,445
221,36
772,123
3749,795
