101,88
108,94
108,94
1179,475
2960,453
108,94
2179,402
3080,642
182,139
1089,887
108,94
5980,932
108,94
3080,642
5175,77
640,879
108,94
2179,402
1257,508
625,601
1040,144
1089,887
5669,33
2179,402
524,264
1257,508
1089,887
1257,508
1066,388
1112,155
2468,677
772,620
1257,508
4178,349
2892,873
938,207
1257,508
772,620
5549,898
1148,642
2468,677
5948,601
429,928
623,420
5549,898
218,209
16,22
640,879
68,402
640,879
3762,798
160,89
3762,798
4813,792
2240,335
3762,798
1148,551
2468,677
5758,913
6044,149
3762,798
524,264
3762,798
524,264
6008,58
5758,913
772,620
5311,859
2468,677
482,761
3453,690
1848,87
3755,472
104,771
4813,792
2593,25
4534,507
6046,160
6047,299
1478,547
482,761
1478,547
1677,225
216,161
5549,898
3755,472
261,455
1505,106
611,141
437,551
2457,875
1621,573
4813,792
1066,425
1848,87
5758,913
5758,913
4813,792
437,551
4813,792
1972,601
2356,321
2240,335
5758,913
4813,792
1137,507
655,472
384,25
216,161
5758,913
216,161
6048,362
216,161
216,161
6048,362
216,161
764,609
2960,453
1877,509
6048,362
4813,792
5633,902
161,364
6049,58
5680,907
4148,822
161,364
2978,601
1252,402
3755,472
4148,822
533,49
2746,158
4813,792
2746,158
2294,464
4148,822
5772,93
335,15
422,271
6050,680
764,609
2294,464
1972,601
4148,822
422,271
2960,453
482,761
482,761
625,601
6051,832
1046,417
4148,822
6052,187
5399,877
5772,93
1005,434
482,761
413,73
4148,822
161,364
3491,889
6054,284
1972,601
425,869
6055,75
4813,792
5549,898
1972,601
5836,116
413,73
2003,632
4813,792
3491,889
1114,488
1130,305
413,73
1721,679
6056,493
2003,632
4489,33
3491,889
4532,601
6057,601
3491,889
4482,836
2274,913
5549,898
1139,281
6057,601
335,679
1005,434
1114,488
2274,913
4482,836
948,446
2274,913
3053,149
2274,913
4482,836
2921,721
2294,464
2274,913
6058,396
2294,464
1314,507
2274,913
1972,601
1478,547
1972,601
387,19
1997,630
116,277
2294,464
4293,723
1972,601
116,763
1139,281
1916,748
6059,924
2570,149
608,700
608,700
6059,924
1916,748
1662,585
591,408
591,408
2274,913
5896,376
948,446
2978,601
5383,350
5549,898
339,345
3491,889
5896,376
65,61
1997,630
1373,695
5619,902
5896,376
591,408
1139,711
591,408
1666,140
640,879
161,364
1666,140
1997,630
1139,711
1666,140
63,609
80,226
1666,140
948,446
1005,434
1005,434
80,226
635,928
1005,434
5896,376
2921,721
5841,717
80,226
526,283
3442,468
5896,376
80,226
36,844
524,287
1796,289
2294,464
5896,376
5549,898
36,844
6060,227
1796,324
6060,227
6060,227
3442,468
1772,486
2921,721
3931,615
2141,609
764,274
5876,445
2558,28
2141,609
5702,281
5876,445
1139,711
1139,711
1139,711
1997,630
1139,711
1139,718
591,408
1139,718
6061,33
524,85
6061,33
5626,902
5624,472
591,408
2558,28
6,6
731,455
1187,915
5648,904
2240,335
5648,904
591,408
4534,507
2558,28
591,408
890,498
5626,902
5648,904
2558,28
5648,904
5626,902
4534,507
1139,711
5648,904
5626,902
5648,904
5626,902
5648,904
1066,284
5648,904
1139,477
1139,281
5648,904
5626,902
5626,902
36,551
5648,904
2558,28
1478,547
1139,477
1478,547
161,364
5648,904
5648,904
36,551
5632,902
161,364
5632,902
3778,873
2365,844
6,6
437,551
1257,810
1912,22
6063,924
3778,873
6063,924
1139,477
6,6
1005,434
1139,711
3778,873
1139,718
1139,711
5549,898
2921,721
1114,488
2196,902
1066,242
1997,630
1257,731
1866,91
3778,873
3778,873
5758,913
2477,665
1005,434
5772,93
2136,650
1139,718
1997,630
1005,434
5758,913
5549,898
5532,22
476,614
1139,281
1997,630
4482,836
2136,650
2136,650
4534,507
4482,836
684,111
1139,281
476,614
1139,711
476,614
3778,873
4333,250
1478,547
1139,711
1005,434
1139,711
4085,818
391,97
476,614
772,507
1202,477
1005,434
4534,507
772,507
6064,250
476,614
1139,711
5980,932
6065,924
5622,868
218,399
3778,873
1005,434
1717,594
6,6
641,353
5632,902
1139,122
3085,65
51,92
1139,281
1005,434
1114,719
51,92
4908,832
1997,630
402,844
1005,434
51,92
764,65
764,65
3060,781
764,65
1005,434
51,92
218,394
4908,832
221,869
218,394
1139,122
1478,547
221,742
5758,913
159,123
764,65
3060,781
1478,547
462,184
248,188
4085,796
1826,606
2741,552
5758,913
449,299
1052,473
1052,473
449,299
5758,913
1910,184
