3857,805
1169,497
3981,813
615,745
2225,658
3772,585
3385,313
4024,58
615,745
950,258
3857,805
196,509
950,258
1089,808
615,745
3981,813
3254,756
1089,808
1259,647
3411,301
1005,434
615,745
615,745
3254,756
615,745
1089,808
3385,313
615,745
80,283
615,745
3717,49
1024,338
615,745
1257,810
3857,805
3411,301
950,258
3080,642
950,258
4025,406
4025,184
1257,810
950,258
4016,20
1089,808
2746,246
615,745
1139,281
2746,246
615,745
65,61
1139,281
950,258
615,745
1139,281
3385,313
1089,808
1712,277
4016,20
950,258
1139,281
1139,281
1257,810
615,745
1089,808
65,61
950,258
501,246
938,104
4024,58
795,47
3981,813
1257,810
4026,499
4016,20
615,745
1952,324
1089,808
501,246
255,341
353,143
615,745
1952,324
4027,49
636,349
18,637
636,349
59,54
755,383
2825,12
2923,763
1137,499
609,148
4029,396
494,396
615,745
1952,324
1089,808
59,54
1735,74
615,745
609,148
1089,808
3728,187
2746,246
1952,324
59,54
1089,808
1892,184
615,745
4016,20
615,745
59,54
3577,112
609,148
78,101
2923,815
1952,679
59,54
615,745
4030,357
4031,525
1257,810
1005,434
59,54
615,745
1257,810
1139,281
615,745
1139,711
1952,679
1961,42
2746,246
1089,808
2234,643
59,54
3981,813
3725,292
1952,679
18,637
3462,776
78,101
1139,543
1139,543
1089,808
59,54
1139,281
609,148
1046,160
3981,813
3577,112
1046,160
3761,797
4032,112
17,112
3772,585
3761,797
3761,797
609,148
78,101
49,47
609,148
4033,87
323,184
4034,513
609,148
1257,810
962,451
22,451
4035,610
22,451
3462,776
3981,813
609,148
962,451
78,101
3462,776
59,54
1257,810
59,54
962,451
499,656
1046,236
59,54
826,369
962,451
2825,12
59,54
1906,451
3761,797
1089,808
1257,810
3833,324
1005,434
1185,759
3761,797
1089,808
3462,776
1257,810
78,101
1521,408
195,157
1185,759
4036,443
2746,246
3462,776
1005,434
3761,797
387,19
1005,434
1257,810
3981,813
1185,759
78,101
1089,808
1257,810
2923,426
4037,639
3462,776
78,101
1005,434
1857,281
2825,12
1677,225
1878,347
3857,805
3981,813
4038,417
4039,660
2746,246
123,104
632,346
2443,72
3981,813
3462,776
3462,776
1881,618
3981,813
1257,810
3981,813
1881,618
1089,808
1310,51
1089,808
1881,618
632,346
1881,618
1257,810
1046,236
3462,776
3725,292
1089,808
59,54
59,54
59,54
1881,618
59,54
2923,815
59,54
59,54
1881,618
1257,810
2374,112
1857,122
1857,477
2131,412
1881,618
1692,5
632,346
3514,587
3281,601
1881,618
3139,51
3139,51
3857,805
3281,601
3462,776
56,52
3139,51
59,54
2997,501
2923,815
56,52
3139,51
3462,776
1066,450
736,378
1905,219
3857,805
3462,776
3436,774
3981,813
56,52
3080,787
56,52
3981,813
