695,579
218,162
6179,818
6974,880
1881,618
36,184
1677,225
1677,225
1881,618
6626,493
36,184
5680,907
6209,939
218,162
6768,964
5680,907
1066,970
539,175
1663,106
1881,618
2971,322
6914,120
144,117
2971,322
518,673
6626,493
5622,886
144,117
1881,618
309,225
6179,818
6783,907
1677,225
1881,618
6783,907
2294,464
1376,275
781,390
6626,493
1881,618
6783,907
2892,897
144,117
110,87
218,162
1562,338
1376,30
1881,618
6626,493
5,5
2003,632
3495,924
1376,30
2003,632
6977,33
5,5
1376,30
524,264
1881,618
17,33
218,162
6820,967
2294,464
524,264
2769,219
1881,618
5680,907
6978,117
547,936
1376,30
1376,30
144,117
2003,632
1881,618
5,5
547,936
58,53
1881,618
36,844
2399,495
954,610
6979,380
6179,818
5,5
465,71
5876,445
218,203
58,53
6980,356
465,71
5467,891
1920,347
218,203
36,844
5467,891
58,53
6626,493
1220,958
1087,605
1087,605
6981,391
6768,964
6626,493
5876,445
58,53
1087,605
6179,818
1087,605
5876,445
1562,347
752,287
6179,818
2399,495
6768,964
1562,347
58,53
608,225
1677,225
6179,818
1139,711
248,188
5,5
2399,495
5074,118
309,225
2294,464
6820,967
2294,464
309,225
51,92
144,117
2399,495
1139,718
1920,347
2003,632
2294,464
4786,314
2003,632
6866,958
309,225
67,507
309,225
2399,495
1562,347
309,225
218,209
4786,314
1920,347
144,117
2399,495
1007,507
51,92
6179,818
1562,347
2003,632
2294,464
2864,382
772,507
2399,495
954,106
1087,605
1878,347
1087,605
2319,671
1087,605
1878,347
1562,347
1087,605
1562,347
51,92
451,347
5977,863
1562,347
6179,818
3543,85
752,347
144,117
2136,650
736,378
2136,650
2136,650
66,945
1087,605
66,945
66,946
2136,650
3495,924
66,945
2319,671
214,159
5467,891
4603,827
214,159
547,936
6179,818
6820,967
3819,214
2136,650
214,159
482,761
6768,964
214,159
4634,364
482,761
214,159
482,761
329,595
6984,592
214,159
482,761
214,159
6768,964
66,945
5138,941
66,946
5467,891
66,946
482,761
214,159
51,92
214,159
5467,891
214,159
359,684
214,159
5467,891
214,159
4603,827
359,684
248,188
6985,614
214,159
359,684
964,453
214,159
1052,473
6986,483
214,159
214,159
248,188
214,159
6985,614
248,188
214,159
1052,473
214,159
248,188
214,159
5498,892
1087,605
1087,605
1478,547
6179,818
964,453
964,453
51,92
6450,514
248,188
1139,711
6646,120
6866,958
1677,225
5467,891
6987,17
1052,473
1052,473
248,188
6988,491
1087,605
2136,650
1363,240
5138,941
1087,605
26,596
6450,514
6790,634
66,945
4178,225
4178,225
6179,818
6768,964
6987,17
4178,225
1087,605
6987,17
1087,605
826,396
6989,939
5412,888
451,347
2136,650
6987,17
1139,718
346,134
51,92
1139,718
1139,718
346,134
1139,281
346,134
1087,605
68,26
51,92
1571,302
6990,140
5412,888
1920,347
1139,711
6946,26
1139,711
5467,891
5412,888
1139,711
43,941
78,101
1952,264
1139,281
1087,605
1920,347
1087,605
6946,26
6812,737
1139,711
2196,313
1997,630
1139,711
1139,477
78,101
1677,225
2136,781
1139,477
6991,347
66,945
1139,477
4067,445
1087,605
78,101
1258,801
1139,281
1087,605
1258,801
1543,391
1677,225
356,323
1382,214
524,264
6768,964
1543,313
1382,214
2196,491
1382,214
2399,495
3252,755
346,134
3252,755
764,684
6562,279
66,945
3252,755
66,945
6946,26
51,92
78,101
1087,605
6768,964
5467,891
3252,755
1087,605
6436,42
1382,214
117,99
78,101
1920,347
1952,264
78,101
5467,891
1179,475
1087,605
1117,111
1382,214
1382,214
1382,214
3252,755
6866,958
1087,605
1920,347
6914,120
6790,634
1382,214
66,945
78,101
2353,41
5467,891
321,405
78,101
752,347
829,382
2946,261
2196,391
218,210
1543,313
2971,322
656,214
6993,491
3609,119
2971,322
78,101
391,97
3371,382
78,101
2353,41
3609,86
6946,26
391,97
6179,818
524,264
1997,630
6946,26
783,347
1087,605
78,101
2196,364
3518,188
1543,391
5622,736
1087,605
3518,188
1087,605
451,347
51,92
4489,756
2769,219
51,92
451,347
1543,313
1562,747
1087,613
51,92
51,92
1087,605
6996,458
2788,295
6790,634
5549,898
6998,491
4052,458
1562,491
4052,458
1087,605
1562,491
2788,295
3237,327
6768,964
6179,818
5549,898
4052,458
1087,605
6944,322
2930,941
4052,458
2196,313
1087,605
1160,21
6179,818
144,117
6999,634
1677,225
1997,630
1087,605
684,111
1087,605
684,111
752,347
179,767
144,117
5970,850
601,747
179,767
2788,295
601,747
6646,214
1543,313
6646,214
117,99
1087,605
1543,313
601,747
179,767
190,55
2225,658
7001,391
1920,347
179,767
2225,658
3194,55
346,971
1562,338
6173,939
2225,658
227,622
2788,295
2225,658
3523,77
2225,658
2196,747
1087,605
346,971
4353,391
346,971
1543,391
2769,391
144,117
6100,668
2141,391
754,958
6100,668
144,117
1717,594
524,264
17,391
244,647
4353,391
7002,897
244,647
7002,897
144,117
7003,23
179,767
227,622
179,767
1139,718
1087,605
1139,711
7002,897
346,971
1448,85
7004,391
346,971
6179,818
4067,445
4085,898
1878,347
3080,642
179,767
3080,642
1087,605
179,767
346,971
752,287
524,287
3080,642
7006,391
179,767
1878,347
3080,642
1066,191
7004,391
475,328
1878,347
7006,391
346,971
3080,642
6179,818
1562,338
7004,391
227,622
1878,347
1066,191
7004,391
1562,338
7007,396
6991,313
7008,391
179,767
1562,338
1878,347
1878,347
6848,85
1139,718
7008,391
1878,347
1878,347
1562,574
1087,605
1878,347
146,313
1087,605
1139,718
346,971
1087,605
1139,718
549,350
214,159
17,409
7009,574
346,971
1878,347
549,350
7009,574
1139,718
7010,391
1139,281
179,767
1878,347
214,159
549,350
346,971
1717,594
346,971
549,350
346,971
1087,605
1878,347
4056,367
3004,941
1562,338
1087,605
684,213
1087,605
1717,594
1878,347
346,971
144,117
171,22
6100,668
1878,347
144,117
1363,350
346,971
1878,347
1878,347
179,767
1717,594
214,159
1878,347
1562,574
2788,295
2399,495
269,84
1878,347
1087,605
850,415
214,159
3932,941
4052,347
2399,495
601,334
3932,941
1878,347
6100,668
51,92
1878,347
51,92
6100,668
1717,594
144,117
1878,347
3932,941
346,971
3932,941
51,92
1878,347
2788,295
1139,711
6100,668
451,347
1878,347
601,747
1087,605
7011,574
5255,259
17,574
1878,347
346,971
737,198
1878,347
51,475
737,198
3932,941
16,22
1878,347
850,415
2216,758
2216,758
1878,347
1878,347
346,971
6100,668
214,159
144,354
346,971
1087,605
1878,347
5552,939
346,971
214,159
214,159
1878,347
4085,8
6100,668
1087,605
5630,328
2092,477
2092,477
451,347
171,22
1087,605
850,415
6100,668
1087,605
535,117
5445,313
2769,219
6100,668
1878,347
524,287
179,767
179,767
2595,219
535,117
772,554
179,767
5680,907
179,767
1538,574
145,49
850,415
179,767
7013,65
1087,605
1878,347
1087,605
6100,668
1087,605
1087,605
6100,668
850,415
7014,347
6100,668
7014,347
1929,468
6100,668
224,166
1087,605
1139,281
78,101
850,415
1878,347
6836,945
1139,281
6100,668
1139,281
1952,264
66,945
1878,347
66,945
6100,668
850,415
1878,347
1148,551
1878,347
2092,718
244,347
66,946
1878,347
244,347
66,946
1139,281
601,334
6100,668
850,415
2219,299
1087,605
6480,939
2788,295
1139,281
1087,605
144,354
850,415
1878,347
1929,468
7018,240
224,166
2788,295
6480,939
2042,108
2769,321
224,166
850,415
144,354
1087,605
2042,108
1878,347
5680,907
224,166
147,118
53,215
2697,626
1087,605
1562,347
2220,283
1562,347
2697,626
147,118
7020,347
4085,949
1148,642
512,300
1477,574
6822,347
1087,605
6822,347
2136,781
752,335
7020,347
4052,458
2220,283
1148,642
7023,385
451,347
512,300
451,347
1920,347
512,300
4052,458
4052,458
451,458
2136,650
451,338
17,409
7024,365
6822,347
7024,365
2136,650
752,287
