6230,645
1114,719
36,145
3148,939
494,666
1820,18
1114,719
366,245
62,939
6234,939
4479,20
1197,939
1429,153
1197,939
4868,890
727,373
2848,531
6236,301
366,245
1334,524
4868,890
366,245
6237,467
4479,20
4868,890
1114,719
1334,524
494,666
465,71
6238,924
4868,890
366,245
465,71
1390,818
142,941
142,941
1334,524
499,939
56,52
205,71
1334,524
2136,650
2136,650
465,71
4908,579
1334,524
6213,936
465,71
134,113
465,71
2426,680
6239,219
134,113
6240,360
465,71
465,71
134,113
465,71
5680,907
134,113
4479,20
465,71
6241,33
5552,939
4479,20
5552,939
5680,907
600,143
6213,936
134,113
3148,939
4868,890
142,941
1082,332
4868,890
134,113
465,71
6238,924
2136,650
1334,524
6213,936
465,71
4479,20
4868,890
465,71
1066,242
465,71
335,622
465,71
465,71
4868,890
6237,467
134,113
1334,524
6242,737
6100,668
6237,467
231,58
465,71
142,941
6237,467
465,71
4868,890
6237,467
335,289
1334,524
6237,467
335,292
6237,467
402,844
2136,781
465,71
4908,832
335,74
1856,615
6213,936
997,784
5552,939
402,844
5552,939
5888,921
335,690
5552,939
5552,939
5552,939
6100,668
335,234
6243,314
17,314
465,71
4868,890
4590,380
465,71
4868,890
997,428
335,324
231,58
4868,890
4868,890
402,844
4868,890
4908,832
1373,134
5888,921
4868,890
335,15
1373,134
5299,882
4908,832
465,71
4868,890
4868,890
56,52
6244,65
5774,913
134,113
465,71
5299,882
4868,890
4908,832
465,71
4868,890
5888,921
3581,939
6237,467
4868,890
465,71
4479,20
36,184
6245,124
4647,65
36,184
5552,939
465,71
6237,467
466,936
134,113
4868,890
1139,122
659,938
4868,890
36,184
5175,65
134,113
482,939
134,113
340,118
482,939
366,245
512,300
134,113
5175,65
659,909
465,71
5632,902
4908,832
938,824
4908,832
4908,832
1139,477
4814,854
482,939
4908,832
2803,413
4483,837
465,71
36,551
482,939
4908,832
465,71
611,116
4908,832
6247,808
51,92
482,939
482,939
4908,832
482,939
1334,524
4814,854
575,235
6248,497
2803,413
56,52
3324,864
764,609
4024,58
2923,69
6249,761
752,264
5321,682
4814,854
465,71
2473,184
4814,854
3324,864
366,245
6250,236
4814,854
4868,890
56,52
764,609
366,245
1139,711
4868,890
3203,376
4868,890
5321,682
1139,718
3203,376
1139,718
366,245
4868,890
1478,547
51,92
366,245
51,92
1139,718
6251,56
2803,413
366,245
3749,795
5291,880
5980,932
2242,331
5980,932
6100,668
366,245
465,71
465,71
366,245
465,71
4721,292
1139,711
4721,292
1139,718
6100,668
1101,531
5680,907
366,245
465,71
6252,924
5321,682
1139,711
465,71
248,425
366,245
465,71
5552,939
5980,932
5118,504
5552,939
6249,761
5888,921
3029,928
1139,477
6254,818
2231,939
465,71
6067,219
195,104
2231,331
1139,122
195,104
5552,939
4116,574
2185,537
465,71
2864,528
1692,5
465,71
1692,5
6173,939
2174,12
2175,652
366,245
195,147
1562,574
3749,795
1562,574
195,147
465,71
482,939
6255,939
6179,818
465,71
465,71
465,71
6100,668
5702,281
1139,281
391,60
465,71
465,71
6173,939
1139,718
5103,866
391,60
6173,939
6179,818
195,157
5552,939
465,71
1139,718
826,299
3749,795
1139,281
5103,866
1139,718
221,869
1139,718
221,859
221,742
5702,281
27,27
5103,866
465,71
4868,890
1139,711
465,71
6100,668
2042,65
5383,350
4868,890
6100,668
1139,711
4164,364
4868,890
460,94
4868,890
499,656
4868,890
4868,890
3252,755
465,71
6100,668
6100,668
366,245
465,71
4868,890
460,94
6173,939
1139,711
2948,461
4868,890
104,771
5983,481
1997,630
104,771
221,36
4868,890
465,71
2136,650
4868,890
3466,122
465,71
465,71
1997,630
465,71
104,771
6179,818
3436,774
109,243
1997,630
2136,781
6186,150
465,71
1139,477
2136,650
1139,477
1139,281
387,19
1139,281
6256,243
2136,650
6179,818
3436,774
2136,650
3436,774
6256,243
4027,131
1068,478
465,71
1139,477
1997,630
2136,781
2136,781
6258,292
1826,606
1068,478
2136,781
465,71
1826,606
2136,781
802,373
2136,781
366,245
78,101
1068,478
3497,890
1139,281
465,71
6259,457
3497,890
6260,15
465,71
6173,939
6173,939
2534,206
2570,149
557,574
1101,531
557,574
3497,890
5864,456
78,101
557,574
6261,279
1826,606
2042,65
557,574
6261,279
3819,939
2534,206
104,771
3819,939
4085,381
1139,718
6179,818
959,26
1826,606
1139,711
6261,279
68,630
2534,206
745,932
3819,939
5612,888
764,65
535,491
2534,206
1139,711
6179,818
5612,888
1139,718
2534,206
745,932
3436,264
745,932
2206,312
3080,642
78,101
3436,264
1429,413
402,844
171,15
6262,939
3436,264
402,844
2534,206
3436,264
78,101
171,15
6179,818
366,245
6179,818
1148,551
1429,413
745,932
378,250
482,939
171,15
4085,573
366,245
2143,939
5552,939
25,939
86,61
1148,642
4060,277
25,939
1429,413
2534,206
25,939
4060,277
6264,771
1139,718
3466,122
1139,711
3551,713
6100,668
482,939
6265,302
366,245
1139,281
6264,771
6100,668
2534,206
2628,299
2534,206
1412,890
4215,328
86,61
4215,328
1139,711
4215,328
4215,328
86,61
6100,668
6103,209
6100,668
4534,507
4534,507
2136,781
4215,328
1139,281
1139,281
4534,922
684,213
4215,328
6173,939
2136,650
684,111
1717,594
2878,120
482,939
1139,718
996,869
5028,65
1139,718
2534,206
526,283
402,551
4085,421
6173,939
4085,186
996,936
402,551
596,359
3436,264
4707,18
2136,650
959,26
6173,939
5103,866
3436,264
3436,264
5357,873
6267,331
6267,331
36,145
1139,711
36,184
1139,718
2534,206
6100,668
5103,866
2741,552
1139,477
5680,907
4018,260
366,245
2741,552
719,350
3436,264
2567,56
2534,206
227,622
526,283
366,245
2741,552
996,936
227,622
996,936
7,692
5357,873
2741,552
4018,260
1139,711
2741,552
1139,711
2741,552
12,11
2534,206
719,350
12,11
366,245
2878,120
96,121
437,539
36,184
761,23
6269,417
96,121
1139,477
635,348
721,358
1139,122
2534,206
366,245
227,93
596,916
954,87
2878,120
5357,873
719,235
366,245
36,184
6271,122
2528,692
366,245
1066,450
6271,122
959,253
2741,552
2878,120
6221,528
2534,206
2864,528
6273,87
6271,122
5357,873
518,673
366,245
366,245
366,245
959,26
68,939
2741,552
6273,87
366,245
2878,120
366,245
4946,682
5357,873
6274,331
5357,873
482,939
366,245
684,111
6100,668
4567,163
6100,668
6271,122
366,245
959,26
1258,477
764,609
5693,457
1258,477
130,331
5103,866
366,245
6100,668
163,844
440,278
2741,552
130,331
6276,227
6100,668
5612,888
2788,295
130,331
5612,888
130,331
2741,552
761,23
130,331
6275,684
130,331
6275,684
130,331
1373,134
202,157
6271,122
2741,552
6173,331
3752,331
802,803
6277,331
1373,134
2788,295
2626,177
366,245
1405,350
134,113
440,278
134,113
125,364
4085,63
2626,177
134,113
761,23
366,245
6278,574
366,245
635,348
134,113
2741,552
7,692
802,803
366,245
1197,331
4325,783
1373,134
1373,134
1373,134
1373,134
366,245
366,245
6037,551
366,245
366,245
366,245
344,671
440,278
2626,177
440,278
1148,551
832,347
959,26
5680,907
635,348
1197,939
1469,542
440,278
366,245
802,803
492,243
802,803
1197,331
366,245
1590,104
366,245
641,401
802,803
440,278
1042,943
366,245
1885,905
3404,735
3849,184
231,58
366,245
2626,177
440,278
3849,184
1952,264
802,803
1952,264
959,308
1940,217
366,245
959,308
5680,907
959,308
366,245
1940,70
6100,668
5680,907
6279,304
802,803
959,308
3849,184
959,308
561,163
959,308
6279,227
366,245
526,283
3404,735
5680,907
768,111
134,113
233,526
959,308
1042,943
959,308
5908,477
134,113
959,308
134,113
6100,668
959,308
134,113
134,113
959,308
959,308
6280,226
233,811
802,803
6281,215
6282,294
6281,215
6100,668
134,113
391,60
6225,939
134,113
391,60
6281,215
5908,477
220,281
391,60
259,197
134,113
167,365
373,122
220,281
233,938
391,60
6280,226
233,528
134,113
5908,477
220,281
233,938
6100,668
5680,907
5245,804
6283,768
104,771
802,803
802,803
104,157
40,711
5680,907
4251,939
104,157
40,661
1478,547
2092,477
233,667
2092,122
2092,122
2092,122
220,281
651,130
2501,219
233,668
1940,217
651,130
1940,217
6285,283
5245,804
233,873
5245,804
233,157
233,71
6097,908
651,130
651,130
40,329
5300,804
6283,768
233,924
651,130
1697,520
220,164
651,130
68,417
6097,908
3857,805
6103,209
1529,551
651,130
6127,505
646,936
2242,331
5632,902
233,884
5632,902
651,130
248,188
1478,547
248,188
802,803
233,493
233,243
4772,909
233,610
6100,668
1353,528
2092,122
6097,908
6100,668
2092,122
233,938
2092,122
778,239
782,418
118,100
3004,579
5498,892
430,609
1007,924
1007,924
2864,528
1007,924
4085,23
2610,459
6097,908
1221,897
6097,908
4772,909
6097,908
5037,119
1221,897
3450,775
6097,908
6097,908
233,921
5619,902
699,34
233,206
3060,781
118,100
225,167
1590,104
1353,528
6288,472
364,243
6097,908
6127,505
3275,600
344,671
6097,908
3275,600
5424,534
5424,534
6097,908
6097,908
5245,804
225,167
365,244
967,96
225,167
6097,908
3275,600
40,668
6097,908
3275,600
967,96
3275,600
4772,909
3275,600
6097,908
967,96
967,96
40,924
3275,600
967,96
1411,304
6097,908
5619,902
3275,600
4085,379
3275,600
768,96
6097,908
4772,909
6097,908
232,171
1478,547
6097,908
3567,939
1478,547
6097,908
6290,65
1007,924
3275,600
2864,528
4772,909
3275,600
1007,924
6291,614
802,803
1007,924
768,698
4772,909
225,167
5619,902
