source,target,weight
340,118,1
596,41,1
3491,889,1
5363,852,1
422,271,1
990,318,1
475,256,1
51,154,1
40,552,1
205,900,1
5363,852,1
935,869,1
1202,122,1
68,905,1
5363,852,1
5363,852,1
114,97,1
205,900,1
2346,323,1
1402,24,1
5383,350,1
1078,480,1
5383,350,1
5383,350,1
114,97,1
1109,363,1
119,102,1
1296,41,1
1296,41,1
1333,873,1
1511,844,1
5383,350,1
2365,844,1
17,844,1
1179,154,1
5383,350,1
1402,24,1
656,326,1
4226,404,1
5835,590,1
609,148,1
114,97,1
1105,431,1
1710,458,1
5836,844,1
1511,844,1
558,844,1
119,102,1
114,97,1
96,83,1
2246,844,1
5549,898,1
4094,647,1
3995,412,1
3995,412,1
221,869,1
2246,844,1
2246,844,1
558,844,1
221,869,1
1772,452,1
1443,129,1
1443,253,1
1402,24,1
2394,660,1
5383,350,1
404,93,1
3857,816,1
2394,660,1
1874,24,1
221,869,1
404,93,1
122,87,1
221,869,1
1874,24,1
823,122,1
1296,41,1
221,869,1
5839,277,1
3105,642,1
5549,898,1
5549,898,1
404,93,1
656,326,1
558,844,1
1677,225,1
963,452,1
963,452,1
117,99,1
411,513,1
963,452,1
1677,225,1
40,552,1
478,277,1
1117,111,1
156,564,1
1677,225,1
2394,660,1
478,277,1
1202,122,1
1202,122,1
462,184,1
1402,24,1
1202,122,1
1202,122,1
1402,24,1
2518,104,1
5176,851,1
3532,347,1
4225,506,1
437,551,1
3532,347,1
535,347,1
3532,347,1
535,347,1
5549,898,1
5176,851,1
119,102,1
119,102,1
68,725,1
134,113,1
1139,477,1
1562,347,1
1139,122,1
1139,122,1
535,347,1
1443,129,1
1827,20,1
829,382,1
5772,93,1
5840,567,1
829,382,1
829,382,1
3752,844,1
1443,129,1
829,382,1
829,382,1
1139,477,1
1949,99,1
1202,122,1
1078,480,1
1139,477,1
5816,905,1
5735,318,1
1202,122,1
1139,477,1
2848,531,1
1443,129,1
829,382,1
134,113,1
1139,122,1
134,113,1
134,113,1
1139,477,1
134,113,1
1139,281,1
1202,477,1
1139,477,1
1139,281,1
1878,347,1
5826,622,1
1806,736,1
169,690,1
3663,292,1
2175,652,1
1139,477,1
476,679,1
5289,917,1
134,113,1
476,68,1
4772,909,1
5772,93,1
476,622,1
5289,917,1
1692,5,1
849,372,1
5289,917,1
134,113,1
849,414,1
1943,476,1
5289,917,1
632,346,1
465,71,1
68,844,1
134,113,1
134,113,1
465,71,1
134,113,1
465,71,1
465,71,1
3691,790,1
3691,790,1
465,71,1
465,71,1
465,71,1
1443,253,1
465,71,1
465,71,1
465,71,1
134,113,1
609,148,1
632,346,1
462,184,1
1101,531,1
134,113,1
465,71,1
465,71,1
4645,579,1
5176,851,1
5518,916,1
5841,717,1
465,71,1
465,71,1
134,113,1
632,346,1
5176,851,1
558,844,1
5842,842,1
1071,322,1
134,113,1
134,113,1
3691,790,1
465,71,1
5176,851,1
205,900,1
1692,5,1
134,113,1
4645,579,1
5518,916,1
134,113,1
4645,579,1
205,900,1
1443,253,1
4645,579,1
5654,898,1
1802,23,1
5518,916,1
1802,23,1
2143,844,1
5654,898,1
1703,281,1
1296,41,1
5383,350,1
5654,898,1
134,113,1
17,455,1
471,144,1
134,113,1
134,113,1
205,900,1
666,204,1
471,144,1
1692,5,1
666,204,1
557,71,1
1071,322,1
5549,898,1
3360,23,1
68,905,1
205,900,1
1802,322,1
1703,281,1
5518,916,1
134,113,1
134,113,1
5518,916,1
609,148,1
5654,898,1
3360,23,1
1202,122,1
5844,359,1
1202,122,1
595,844,1
134,113,1
4845,844,1
5654,898,1
134,113,1
5205,74,1
134,113,1
119,102,1
221,742,1
5205,74,1
2456,288,1
134,113,1
5518,916,1
119,102,1
134,113,1
595,844,1
221,869,1
5205,74,1
4845,844,1
5518,916,1
1202,477,1
40,918,1
142,851,1
826,410,1
5654,898,1
221,859,1
2456,288,1
134,113,1
5845,184,1
86,57,1
40,527,1
134,113,1
36,184,1
678,122,1
4845,844,1
86,57,1
1772,452,1
134,113,1
1202,477,1
5019,14,1
1139,281,1
1139,281,1
248,476,1
134,113,1
142,851,1
1139,281,1
5846,359,1
134,113,1
100,87,1
134,113,1
5847,862,1
595,844,1
5549,898,1
205,900,1
5847,842,1
625,288,1
595,844,1
205,900,1
5654,898,1
134,113,1
595,844,1
1224,844,1
1802,23,1
965,184,1
1339,184,1
134,113,1
465,71,1
214,159,1
4814,854,1
214,159,1
1202,122,1
205,900,1
5772,93,1
4085,899,1
4633,862,1
134,113,1
214,159,1
640,879,1
2456,288,1
134,113,1
1139,122,1
134,113,1
214,159,1
4845,844,1
625,288,1
205,900,1
4814,854,1
1139,122,1
134,113,1
5848,143,1
4814,854,1
1139,477,1
1333,873,1
1139,477,1
205,900,1
1810,736,1
86,61,1
134,113,1
823,281,1
640,879,1
134,113,1
5849,869,1
134,113,1
4845,842,1
5650,886,1
1202,122,1
134,113,1
1202,477,1
4845,842,1
221,869,1
1344,140,1
1139,281,1
1202,122,1
1139,281,1
557,347,1
2078,506,1
248,842,1
134,113,1
5103,866,1
5518,916,1
4840,751,1
1802,23,1
4814,854,1
294,218,1
625,382,1
5850,347,1
4840,751,1
5850,347,1
134,113,1
294,218,1
535,347,1
5851,347,1
221,869,1
1139,122,1
255,341,1
4840,751,1
875,424,1
4845,842,1
1139,122,1
4814,854,1
535,347,1
1139,122,1
1802,23,1
875,424,1
4814,854,1
4840,751,1
5103,866,1
4814,854,1
4840,751,1
134,113,1
625,382,1
4814,854,1
134,113,1
1802,23,1
1333,873,1
4814,854,1
5654,898,1
1802,23,1
134,113,1
632,346,1
5654,898,1
5852,63,1
134,113,1
98,313,1
1139,122,1
1802,23,1
1202,122,1
4814,854,1
5669,507,1
1139,477,1
214,159,1
875,424,1
632,346,1
5826,622,1
1139,122,1
214,159,1
875,424,1
5669,507,1
4814,854,1
1139,122,1
80,226,1
119,102,1
1803,147,1
1333,873,1
5669,507,1
875,424,1
5669,507,1
119,102,1
1920,347,1
1139,718,1
557,347,1
5846,359,1
1139,718,1
119,102,1
4814,854,1
227,622,1
875,424,1
4814,854,1
79,363,1
5851,347,1
1802,23,1
1182,122,1
535,347,1
5103,866,1
227,622,1
36,184,1
5772,93,1
535,347,1
1802,23,1
5669,507,1
535,347,1
1202,477,1
5669,507,1
535,347,1
1202,122,1
2988,725,1
640,879,1
5854,844,1
5648,904,1
4814,854,1
640,879,1
1270,560,1
1202,477,1
5648,904,1
640,879,1
1202,477,1
1339,184,1
1139,281,1
535,347,1
1270,560,1
5648,904,1
2517,240,1
5648,904,1
220,281,1
3979,647,1
640,879,1
1139,122,1
640,879,1
411,25,1
1270,560,1
4814,854,1
632,346,1
1717,594,1
5383,350,1
632,346,1
289,215,1
682,143,1
1270,560,1
134,113,1
5648,904,1
4056,332,1
1333,873,1
134,113,1
4814,854,1
134,113,1
632,346,1
195,147,1
4866,359,1
684,111,1
640,879,1
134,113,1
5856,551,1
5856,551,1
134,113,1
1802,23,1
3105,642,1
1270,560,1
5857,318,1
5856,551,1
5648,904,1
5858,226,1
86,61,1
5856,551,1
5858,226,1
5648,904,1
5855,50,1
3992,844,1
535,347,1
1202,477,1
437,551,1
1270,560,1
1139,122,1
1202,122,1
1270,560,1
3992,844,1
5859,551,1
411,25,1
4814,854,1
5648,904,1
4534,507,1
4096,507,1
437,551,1
1202,122,1
4772,909,1
220,281,1
1202,477,1
1270,560,1
535,347,1
2251,144,1
1270,560,1
2251,144,1
535,347,1
5860,844,1
5648,904,1
2625,447,1
5861,320,1
17,320,1
912,460,1
5648,904,1
4947,429,1
5862,729,1
4814,854,1
1270,560,1
5648,904,1
535,347,1
214,159,1
1139,122,1
248,188,1
5632,902,1
1270,560,1
214,159,1
214,159,1
752,264,1
134,113,1
5648,904,1
4534,507,1
5772,93,1
4814,854,1
5669,507,1
5648,904,1
5669,507,1
1139,477,1
4534,507,1
1802,23,1
5669,507,1
1139,281,1
5850,347,1
1202,122,1
717,579,1
289,215,1
4814,854,1
134,113,1
1717,594,1
214,159,1
1202,122,1
640,879,1
752,264,1
4814,854,1
134,113,1
752,264,1
2517,240,1
1802,23,1
220,164,1
717,579,1
1802,23,1
1202,477,1
291,476,1
1139,281,1
214,159,1
5865,917,1
5648,904,1
291,476,1
134,113,1
640,879,1
5648,904,1
437,551,1
912,918,1
1202,122,1
1562,347,1
5648,904,1
1920,347,1
4518,628,1
1202,122,1
1717,594,1
220,164,1
5648,904,1
5772,93,1
5583,476,1
656,326,1
5648,904,1
5583,476,1
220,164,1
5648,904,1
4814,854,1
1562,347,1
5865,917,1
5648,904,1
220,164,1
1562,347,1
86,61,1
1668,476,1
5648,904,1
1562,347,1
4814,854,1
281,68,1
227,93,1
221,507,1
1202,122,1
752,347,1
912,690,1
1022,281,1
86,61,1
1443,253,1
227,93,1
5648,904,1
220,164,1
5772,93,1
1023,23,1
2572,844,1
2572,844,1
4814,854,1
823,281,1
535,347,1
227,93,1
5669,492,1
2572,844,1
5648,904,1
5632,902,1
3491,889,1
5669,492,1
291,476,1
5648,904,1
5669,507,1
5648,904,1
5648,904,1
5648,904,1
640,879,1
5632,902,1
5632,902,1
2606,652,1
1270,560,1
670,305,1
5632,902,1
1139,281,1
5772,93,1
342,347,1
1802,23,1
823,281,1
5103,866,1
4814,854,1
17,842,1
5648,904,1
1202,477,1
5103,866,1
4814,854,1
5648,904,1
1562,347,1
823,281,1
640,879,1
832,347,1
5632,902,1
5648,904,1
1870,617,1
161,622,1
640,879,1
342,347,1
5866,247,1
1182,477,1
1202,477,1
5866,247,1
1333,873,1
1139,122,1
5632,902,1
5648,904,1
524,264,1
1870,617,1
1802,23,1
5669,492,1
1802,23,1
63,247,1
1333,873,1
161,622,1
3379,143,1
1333,873,1
3491,889,1
1802,23,1
5867,34,1
1870,617,1
3379,143,1
1802,23,1
557,347,1
1182,122,1
1202,122,1
5103,866,1
161,622,1
557,347,1
823,281,1
1802,23,1
2,2,1
3613,24,1
2,2,1
5869,531,1
670,305,1
1870,617,1
640,879,1
2,2,1
3613,24,1
2,2,1
5870,450,1
449,587,1
547,641,1
4814,854,1
1531,555,1
640,879,1
1182,122,1
5871,25,1
3491,889,1
169,690,1
1139,281,1
1182,122,1
640,879,1
5872,375,1
4814,854,1
535,313,1
5871,25,1
5772,93,1
535,313,1
2,2,1
3491,889,1
1182,122,1
4814,854,1
24,24,1
5632,902,1
4814,854,1
