source,target,weight
101,88,1
108,94,1
108,94,1
5124,868,1
1179,475,1
2960,453,1
108,94,1
182,139,1
5124,868,1
108,94,1
5980,932,1
108,94,1
5175,77,1
16,882,1
3544,717,1
5124,868,1
3544,717,1
640,879,1
108,94,1
16,882,1
1257,508,1
625,601,1
5846,359,1
1040,144,1
5669,33,1
16,882,1
16,882,1
16,882,1
5124,868,1
524,264,1
3544,717,1
1257,508,1
68,460,1
16,882,1
1257,508,1
951,412,1
1112,155,1
2892,828,1
2468,677,1
772,620,1
1257,508,1
4178,349,1
2892,873,1
6043,916,1
271,306,1
938,207,1
1257,508,1
772,620,1
5549,898,1
3544,717,1
2468,677,1
951,412,1
951,412,1
429,928,1
5846,359,1
623,420,1
5549,898,1
218,209,1
16,22,1
640,879,1
68,402,1
640,879,1
3762,798,1
3762,798,1
951,412,1
2240,335,1
3762,798,1
2468,677,1
3762,798,1
524,264,1
3762,798,1
524,264,1
6008,58,1
772,620,1
2468,677,1
951,412,1
3544,717,1
3453,690,1
3755,472,1
104,771,1
499,922,1
6045,77,1
2593,25,1
4534,507,1
6047,299,1
1677,225,1
3544,717,1
4957,68,1
216,161,1
5549,898,1
3755,472,1
261,455,1
570,184,1
611,141,1
437,551,1
2457,875,1
1621,573,1
5669,371,1
437,551,1
3544,717,1
5894,635,1
5669,371,1
1972,601,1
2356,321,1
2240,335,1
169,130,1
169,130,1
3544,717,1
1137,507,1
3544,717,1
655,472,1
437,196,1
384,25,1
1499,548,1
216,161,1
216,161,1
6048,362,1
216,161,1
216,161,1
6048,362,1
216,161,1
2960,453,1
93,80,1
6048,362,1
93,80,1
161,364,1
5894,635,1
5669,371,1
5894,635,1
5669,371,1
4148,822,1
161,364,1
5669,371,1
2978,601,1
5669,371,1
1252,402,1
3755,472,1
3544,717,1
5669,371,1
5894,635,1
4148,822,1
5669,371,1
2746,158,1
471,153,1
2746,158,1
2294,464,1
4148,822,1
5772,93,1
335,15,1
5894,635,1
471,153,1
5669,371,1
422,271,1
471,153,1
570,184,1
6050,680,1
2294,464,1
1972,601,1
4148,822,1
422,271,1
2960,453,1
5124,868,1
3544,717,1
5669,371,1
3544,717,1
93,80,1
625,601,1
6051,832,1
1046,417,1
4148,822,1
6052,187,1
5669,371,1
93,80,1
5124,868,1
5772,93,1
5124,868,1
3812,681,1
1005,434,1
6051,579,1
3812,681,1
413,73,1
3812,681,1
4148,822,1
6053,456,1
161,364,1
3491,889,1
3812,681,1
3812,681,1
1972,601,1
5846,359,1
6055,75,1
557,338,1
6051,579,1
5549,898,1
5669,371,1
1972,601,1
5836,116,1
413,73,1
2003,632,1
17,16,1
3491,889,1
1114,488,1
1130,305,1
413,73,1
1772,534,1
1721,679,1
5846,359,1
5124,868,1
6056,493,1
2003,632,1
4489,33,1
3491,889,1
5124,868,1
5669,371,1
3491,889,1
5549,898,1
1139,281,1
5669,371,1
5124,868,1
1182,477,1
1005,434,1
1114,488,1
1182,477,1
40,918,1
5124,868,1
2365,666,1
5124,868,1
948,446,1
5788,918,1
5124,868,1
3053,149,1
6053,456,1
5669,371,1
5518,916,1
5894,635,1
5669,371,1
6053,456,1
2294,464,1
5669,371,1
6058,396,1
2294,464,1
68,681,1
5518,916,1
5894,635,1
5124,868,1
1314,507,1
3544,717,1
5124,868,1
5518,916,1
3544,717,1
5669,922,1
5518,916,1
5124,868,1
5894,635,1
5669,371,1
5761,371,1
5788,918,1
5124,868,1
1972,601,1
5669,371,1
1972,601,1
387,19,1
5669,371,1
5846,359,1
2294,464,1
3544,717,1
4293,723,1
1972,601,1
1182,122,1
116,763,1
1139,281,1
221,507,1
5669,371,1
6059,924,1
6053,456,1
6059,924,1
1662,585,1
591,408,1
591,408,1
683,37,1
948,446,1
2978,601,1
5383,350,1
3544,717,1
5549,898,1
195,119,1
339,345,1
3491,889,1
5669,371,1
5826,622,1
3544,717,1
5669,371,1
6053,456,1
5124,868,1
5669,371,1
591,408,1
5518,916,1
5124,868,1
591,408,1
5124,868,1
1666,140,1
640,879,1
161,364,1
1666,140,1
5124,868,1
5669,371,1
6053,456,1
5669,371,1
5124,868,1
5894,635,1
1666,140,1
80,226,1
5894,635,1
5669,371,1
1666,140,1
948,446,1
1005,434,1
5518,916,1
1005,434,1
80,226,1
5124,868,1
635,928,1
5894,635,1
5826,622,1
5669,371,1
1005,434,1
3812,681,1
5841,717,1
5669,371,1
5124,868,1
80,226,1
5669,371,1
5846,359,1
5894,635,1
80,226,1
524,287,1
1796,289,1
2294,464,1
5669,371,1
5549,898,1
5669,371,1
5669,371,1
1772,486,1
5669,371,1
5669,371,1
3931,615,1
2141,609,1
6053,456,1
5876,445,1
2141,609,1
5669,371,1
5702,281,1
1362,363,1
5876,445,1
2396,875,1
5669,371,1
5669,371,1
1139,718,1
591,408,1
1139,718,1
6061,33,1
5669,371,1
6061,33,1
5626,902,1
5624,472,1
5669,371,1
591,408,1
5669,371,1
5669,371,1
1187,915,1
5124,868,1
5648,904,1
2240,335,1
5669,371,1
5124,868,1
5124,868,1
5648,904,1
591,408,1
912,23,1
5124,868,1
4534,507,1
591,408,1
5669,371,1
5124,868,1
5124,868,1
5669,371,1
890,498,1
5124,868,1
1813,252,1
5626,902,1
5648,904,1
717,458,1
5648,904,1
5626,902,1
4534,507,1
5648,904,1
5626,902,1
5124,868,1
5669,371,1
5648,904,1
5626,902,1
5648,904,1
5648,904,1
1139,477,1
5124,868,1
1139,281,1
5648,904,1
5626,902,1
5415,379,1
5124,868,1
5124,868,1
5626,902,1
5846,359,1
5648,904,1
5124,868,1
5669,371,1
5124,868,1
5124,868,1
1139,477,1
5124,868,1
6062,935,1
5124,868,1
161,364,1
5648,904,1
6062,935,1
5648,904,1
5669,371,1
5632,902,1
161,364,1
5124,868,1
5632,902,1
3778,873,1
5124,868,1
2365,844,1
437,551,1
5124,868,1
221,507,1
1912,22,1
5124,868,1
3778,873,1
1139,477,1
1806,579,1
5124,868,1
1005,434,1
1806,579,1
1806,579,1
5415,379,1
1806,579,1
3778,873,1
1139,718,1
1806,579,1
5549,898,1
1114,488,1
1443,253,1
5124,868,1
5846,359,1
5124,868,1
6062,935,1
5124,868,1
3778,873,1
5846,359,1
3778,873,1
5124,868,1
5669,371,1
717,579,1
2477,665,1
1005,434,1
5669,371,1
5669,371,1
5772,93,1
5669,371,1
1139,718,1
2252,184,1
1005,434,1
5549,898,1
5532,22,1
2252,184,1
476,614,1
5124,868,1
5894,635,1
5669,371,1
5124,868,1
1139,281,1
3252,903,1
5124,868,1
5124,868,1
866,421,1
4534,507,1
5124,868,1
684,111,1
1139,281,1
476,614,1
5124,868,1
6062,935,1
476,614,1
3778,873,1
1443,253,1
5124,868,1
1005,434,1
3252,903,1
391,97,1
476,614,1
772,507,1
1443,253,1
1202,477,1
1005,434,1
4534,507,1
772,507,1
5124,868,1
476,614,1
1082,796,1
6062,935,1
