source,target,weight
640,879,1
93,80,1
4814,854,1
1034,815,1
124,137,1
640,879,1
1034,815,1
4814,854,1
5103,866,1
205,900,1
124,137,1
124,137,1
2171,130,1
4814,854,1
849,428,1
819,119,1
5389,592,1
3237,327,1
849,428,1
124,137,1
5363,852,1
1034,815,1
640,879,1
2878,211,1
849,428,1
5620,163,1
849,428,1
5620,163,1
819,119,1
1034,815,1
849,428,1
4814,854,1
849,428,1
5363,852,1
849,428,1
2294,464,1
849,372,1
1034,815,1
5621,736,1
1034,815,1
5621,736,1
5383,350,1
5622,886,1
5529,893,1
5623,690,1
5620,163,1
1034,815,1
3237,327,1
5621,736,1
951,412,1
3778,800,1
1034,815,1
867,886,1
1034,815,1
4325,783,1
951,412,1
205,900,1
3302,412,1
1034,815,1
666,204,1
1492,765,1
951,412,1
167,16,1
1189,886,1
205,900,1
4910,875,1
5624,472,1
1034,815,1
4325,783,1
1023,129,1
4910,875,1
5612,888,1
4325,783,1
124,137,1
3302,412,1
5612,888,1
124,137,1
5624,472,1
1031,465,1
5612,888,1
3302,412,1
3237,327,1
640,879,1
1853,641,1
5612,888,1
951,412,1
5612,888,1
666,204,1
3302,412,1
5620,163,1
640,879,1
5612,888,1
1031,465,1
934,349,1
5621,736,1
3302,412,1
124,137,1
1034,815,1
951,412,1
4814,854,1
3237,327,1
1031,465,1
524,264,1
5612,888,1
3302,412,1
1034,815,1
2876,388,1
124,137,1
5612,888,1
951,412,1
124,137,1
4814,854,1
5612,888,1
1034,815,1
2608,495,1
1034,815,1
5621,736,1
124,137,1
1031,465,1
1034,815,1
5624,472,1
124,137,1
3774,55,1
5621,736,1
124,137,1
5624,472,1
3237,327,1
1034,815,1
1284,728,1
5363,852,1
5621,736,1
1034,815,1
124,137,1
2131,886,1
3851,628,1
5624,472,1
1034,815,1
5621,736,1
5612,888,1
4814,854,1
5363,852,1
1031,465,1
1543,313,1
5621,736,1
535,117,1
5624,472,1
5568,14,1
1034,815,1
5363,852,1
5612,888,1
4814,854,1
1034,815,1
1448,313,1
5612,888,1
963,452,1
826,410,1
124,137,1
5103,866,1
17,736,1
1189,886,1
1189,886,1
1031,465,1
4534,564,1
1189,886,1
640,879,1
2826,472,1
640,879,1
124,137,1
666,204,1
5626,902,1
3385,313,1
4534,564,1
68,401,1
640,879,1
3385,313,1
819,119,1
2294,464,1
1339,184,1
2566,789,1
1284,728,1
205,900,1
1284,728,1
666,204,1
1031,465,1
666,204,1
2566,789,1
1087,686,1
124,137,1
1087,686,1
640,879,1
5103,866,1
2294,464,1
5627,175,1
124,137,1
1819,287,1
1448,313,1
1521,203,1
1972,601,1
3851,628,1
752,287,1
3749,795,1
640,879,1
5498,892,1
5627,175,1
535,117,1
640,879,1
1448,313,1
4413,234,1
1448,313,1
1819,287,1
5627,175,1
2878,252,1
5151,41,1
124,137,1
655,499,1
5627,175,1
1448,313,1
640,879,1
3851,628,1
475,313,1
5391,865,1
124,137,1
5103,866,1
983,424,1
752,287,1
221,869,1
524,287,1
1448,313,1
535,313,1
1322,899,1
124,137,1
80,364,1
5624,472,1
1448,313,1
1322,899,1
5628,128,1
5624,472,1
1322,899,1
124,137,1
1448,313,1
124,137,1
3537,313,1
5624,472,1
3851,628,1
596,66,1
