source,target,weight
1169,497,1
3173,40,1
3981,813,1
174,24,1
2225,658,1
3772,585,1
981,184,1
3385,313,1
631,162,1
631,162,1
950,258,1
196,509,1
950,258,1
18,17,1
3981,813,1
3254,756,1
2794,500,1
3173,40,1
981,184,1
1259,647,1
1005,434,1
3254,756,1
109,506,1
3385,313,1
80,283,1
3717,49,1
1024,338,1
174,24,1
950,258,1
3173,40,1
950,258,1
2794,500,1
4025,406,1
4025,184,1
950,258,1
4016,20,1
2746,246,1
981,184,1
1139,281,1
2746,246,1
1139,281,1
950,258,1
1139,281,1
3385,313,1
1712,277,1
4016,20,1
2794,500,1
950,258,1
1139,281,1
3173,40,1
1139,281,1
950,258,1
951,412,1
795,47,1
3981,813,1
4026,499,1
4016,20,1
255,341,1
353,143,1
636,349,1
18,637,1
636,349,1
59,54,1
2923,763,1
1137,499,1
609,148,1
4028,347,1
59,54,1
1735,74,1
609,148,1
981,184,1
3728,187,1
2746,246,1
727,424,1
59,54,1
1892,184,1
1179,109,1
4016,20,1
2794,500,1
1179,154,1
59,54,1
3577,112,1
609,148,1
59,54,1
4030,357,1
4031,525,1
2794,500,1
68,24,1
1005,434,1
59,54,1
1139,281,1
488,442,1
2478,730,1
1179,154,1
2746,246,1
2234,643,1
59,54,1
3981,813,1
3725,292,1
488,442,1
18,637,1
1139,543,1
1139,543,1
59,54,1
1139,281,1
609,148,1
1046,160,1
3981,813,1
3577,112,1
1046,160,1
3761,797,1
4032,112,1
17,112,1
3772,585,1
3761,797,1
1802,23,1
3761,797,1
609,148,1
2794,500,1
49,47,1
1802,23,1
609,148,1
4033,87,1
981,184,1
323,184,1
4034,513,1
609,148,1
1891,347,1
1853,221,1
3646,690,1
1853,221,1
659,799,1
3981,813,1
3474,585,1
705,368,1
609,148,1
59,54,1
59,54,1
499,656,1
1046,236,1
59,54,1
826,369,1
59,54,1
1906,451,1
3761,797,1
2794,500,1
3833,324,1
1005,434,1
611,464,1
3761,797,1
1802,23,1
1490,641,1
195,157,1
611,464,1
2746,246,1
1005,434,1
3761,797,1
3416,660,1
387,19,1
1005,434,1
3981,813,1
611,464,1
68,47,1
2794,500,1
2923,426,1
4037,639,1
1005,434,1
2478,730,1
1182,734,1
1857,281,1
1677,225,1
1878,347,1
3981,813,1
4039,660,1
2746,246,1
632,346,1
3981,813,1
3981,813,1
3981,813,1
1891,347,1
1310,51,1
2199,774,1
632,346,1
1949,99,1
1179,109,1
476,68,1
1046,236,1
1179,109,1
3725,292,1
683,37,1
1179,109,1
2478,730,1
59,54,1
2478,730,1
2794,500,1
59,54,1
2478,730,1
59,54,1
169,130,1
59,54,1
59,54,1
1949,99,1
2794,500,1
59,54,1
2374,112,1
1857,122,1
1857,477,1
2131,412,1
88,773,1
1692,5,1
632,346,1
3281,601,1
3139,51,1
3139,51,1
3281,601,1
670,305,1
3139,51,1
59,54,1
2997,501,1
3139,51,1
1066,450,1
736,378,1
4040,74,1
3436,774,1
3981,813,1
3080,787,1
3981,813,1
3080,787,1
4040,74,1
1329,442,1
1371,587,1
632,346,1
59,54,1
1329,442,1
3139,51,1
2997,501,1
3139,51,1
3139,51,1
3436,774,1
3495,742,1
1329,442,1
3139,51,1
1692,5,1
1005,434,1
3139,51,1
1310,51,1
1310,51,1
2878,252,1
3981,813,1
3436,774,1
678,543,1
2997,501,1
1117,111,1
557,647,1
2939,746,1
3981,813,1
557,647,1
4041,749,1
4041,749,1
1310,51,1
2478,730,1
4041,749,1
4041,749,1
3981,813,1
4041,749,1
2997,501,1
4041,749,1
4042,196,1
3981,813,1
1294,328,1
1911,87,1
4041,749,1
1310,51,1
391,60,1
752,347,1
1294,117,1
4041,749,1
1294,558,1
1329,442,1
4041,749,1
2478,730,1
3981,813,1
4043,666,1
1294,354,1
2478,730,1
3761,797,1
678,543,1
535,313,1
2478,730,1
3761,797,1
678,543,1
4043,666,1
535,313,1
1310,51,1
3691,790,1
3761,797,1
69,219,1
4043,666,1
2878,252,1
3139,51,1
3229,751,1
1310,51,1
3691,790,1
2478,730,1
2478,730,1
3981,813,1
221,742,1
3139,51,1
1813,252,1
4044,183,1
3981,669,1
3761,797,1
2746,246,1
2356,321,1
221,656,1
3254,756,1
4043,666,1
3981,813,1
2478,730,1
248,188,1
2478,730,1
3173,40,1
3691,790,1
3139,51,1
221,656,1
1778,545,1
1329,442,1
2878,252,1
2746,246,1
134,113,1
3139,51,1
221,507,1
134,113,1
1411,304,1
2478,730,1
3139,51,1
655,747,1
1139,281,1
59,54,1
2478,730,1
3139,51,1
134,113,1
762,186,1
1310,51,1
3139,51,1
134,113,1
3965,396,1
59,54,1
2478,730,1
4043,666,1
134,113,1
4046,51,1
59,54,1
134,113,1
4046,51,1
1139,477,1
3302,186,1
4046,51,1
134,113,1
3892,809,1
134,113,1
4046,51,1
3173,40,1
655,747,1
3139,51,1
678,543,1
1182,734,1
421,33,1
3302,186,1
1005,434,1
134,113,1
3173,40,1
255,341,1
4043,666,1
134,113,1
3173,40,1
3302,186,1
1310,51,1
3691,790,1
255,341,1
3892,809,1
98,313,1
134,113,1
1310,51,1
1310,51,1
3892,809,1
1005,434,1
3173,40,1
17,550,1
1310,51,1
134,113,1
218,162,1
3866,40,1
2875,550,1
630,164,1
2746,246,1
4043,666,1
3302,186,1
1878,347,1
134,113,1
3173,40,1
2353,41,1
134,113,1
421,112,1
4047,134,1
220,164,1
2478,730,1
218,162,1
134,113,1
2478,730,1
496,164,1
496,164,1
496,164,1
2746,246,1
496,164,1
2577,722,1
496,164,1
496,164,1
134,113,1
255,341,1
1005,434,1
678,734,1
4048,660,1
496,164,1
496,164,1
59,54,1
1005,434,1
1878,347,1
156,128,1
218,399,1
391,97,1
3302,186,1
248,128,1
2478,730,1
255,341,1
2746,246,1
1802,23,1
496,164,1
134,113,1
134,113,1
3173,40,1
1656,584,1
220,164,1
179,136,1
59,54,1
1925,109,1
220,164,1
4049,250,1
1310,51,1
134,113,1
3173,40,1
134,113,1
3892,809,1
1925,109,1
134,113,1
220,164,1
496,164,1
134,113,1
134,113,1
1925,109,1
220,164,1
2878,252,1
134,113,1
220,164,1
1802,23,1
449,587,1
134,113,1
1799,35,1
3302,186,1
134,113,1
2478,730,1
134,113,1
557,747,1
2478,730,1
4051,130,1
2746,246,1
3892,809,1
1182,543,1
635,184,1
1084,742,1
2478,730,1
557,338,1
221,742,1
134,113,1
557,747,1
1084,742,1
557,747,1
3892,809,1
1878,747,1
3866,40,1
1878,747,1
524,264,1
1084,742,1
524,264,1
221,742,1
3436,774,1
557,458,1
1182,543,1
2746,246,1
655,747,1
2478,730,1
4052,458,1
4052,458,1
2478,730,1
557,458,1
3302,186,1
4053,458,1
2939,746,1
179,136,1
125,747,1
2939,746,1
382,253,1
3173,40,1
2939,746,1
346,128,1
248,188,1
1339,184,1
179,136,1
2478,730,1
716,209,1
708,187,1
291,65,1
3892,809,1
2939,746,1
535,747,1
221,742,1
716,399,1
2939,746,1
2478,730,1
179,136,1
535,747,1
2836,714,1
17,747,1
291,65,1
1656,584,1
289,215,1
4054,70,1
382,253,1
655,747,1
2939,746,1
4055,804,1
3892,809,1
2746,246,1
1828,40,1
2939,746,1
1656,584,1
125,747,1
655,747,1
3892,809,1
179,136,1
983,27,1
499,656,1
3238,804,1
4056,443,1
134,113,1
1182,734,1
2478,730,1
134,113,1
4054,70,1
3892,809,1
221,656,1
2478,730,1
4056,443,1
1656,584,1
2478,730,1
134,113,1
2478,730,1
2939,746,1
3892,809,1
1656,584,1
678,734,1
179,136,1
1562,747,1
4054,70,1
3892,809,1
4054,70,1
3302,186,1
134,113,1
1189,595,1
136,337,1
2478,730,1
134,113,1
3892,809,1
1531,555,1
2478,730,1
3302,186,1
1562,747,1
2478,730,1
2648,700,1
255,341,1
2478,730,1
1562,747,1
289,215,1
2746,246,1
134,113,1
2627,109,1
3892,809,1
289,215,1
2478,730,1
289,215,1
499,656,1
499,656,1
1182,543,1
727,764,1
221,507,1
2939,746,1
382,253,1
134,113,1
3892,809,1
136,408,1
134,113,1
382,253,1
3761,797,1
3892,809,1
134,113,1
1188,109,1
136,408,1
449,196,1
3892,809,1
2816,322,1
136,408,1
2478,730,1
3302,186,1
382,253,1
2478,730,1
2746,246,1
136,408,1
68,40,1
2478,730,1
382,253,1
708,187,1
3124,585,1
1139,281,1
382,253,1
2478,730,1
134,113,1
382,253,1
3892,809,1
2816,322,1
2836,714,1
68,215,1
3302,186,1
2939,746,1
3761,797,1
134,113,1
4055,804,1
3892,809,1
3761,797,1
2650,321,1
2478,730,1
2939,746,1
2939,746,1
134,113,1
1139,734,1
4058,747,1
4055,804,1
559,51,1
1469,542,1
3892,809,1
2478,730,1
2746,246,1
2939,746,1
4052,458,1
2478,730,1
1469,542,1
4052,458,1
134,113,1
3238,804,1
134,113,1
2939,746,1
134,113,1
1469,542,1
4060,277,1
611,112,1
134,113,1
2746,246,1
4061,385,1
1469,542,1
3124,585,1
3892,809,1
2836,714,1
3892,809,1
713,385,1
1816,602,1
3124,585,1
1189,208,1
134,113,1
2746,246,1
3892,809,1
1339,26,1
227,93,1
2478,730,1
255,341,1
134,113,1
3124,585,1
2746,246,1
1816,602,1
4062,587,1
1471,461,1
134,113,1
2746,246,1
2746,246,1
1189,208,1
1816,602,1
1189,208,1
2836,714,1
1189,208,1
2836,714,1
1310,51,1
2836,714,1
1816,602,1
255,341,1
2816,34,1
1087,694,1
2836,714,1
918,184,1
3148,112,1
3254,756,1
1531,555,1
571,545,1
1531,555,1
221,656,1
596,66,1
3892,809,1
2478,730,1
134,113,1
1024,747,1
2240,347,1
134,113,1
571,545,1
596,66,1
708,187,1
3540,780,1
134,113,1
4063,114,1
4064,622,1
17,622,1
1024,747,1
3540,780,1
1087,694,1
3892,809,1
708,187,1
1087,694,1
2478,730,1
4065,747,1
