source,target,weight
2557,697,1
2836,982,1
5320,272,1
4946,682,1
2557,697,1
2557,697,1
5549,898,1
1436,260,1
1863,529,1
981,184,1
7414,120,1
45,215,1
134,113,1
3146,737,1
5320,272,1
7159,292,1
1863,529,1
870,563,1
981,184,1
1863,529,1
7159,292,1
870,563,1
7415,240,1
6293,942,1
134,113,1
4946,682,1
3323,120,1
2836,982,1
7159,292,1
1516,23,1
7159,292,1
2517,240,1
2517,240,1
7416,113,1
963,486,1
7416,113,1
2836,982,1
1279,398,1
981,184,1
134,113,1
990,318,1
134,113,1
990,318,1
1802,23,1
1279,398,1
205,977,1
736,378,1
1279,398,1
7416,113,1
7159,292,1
5320,272,1
134,113,1
5467,891,1
4946,682,1
5320,272,1
7417,87,1
134,113,1
736,378,1
134,113,1
205,977,1
6752,870,1
7159,292,1
4946,682,1
134,113,1
981,184,1
7159,292,1
205,977,1
7159,292,1
1279,398,1
134,113,1
1279,398,1
4845,737,1
134,113,1
2515,939,1
7416,113,1
4946,682,1
4483,948,1
5320,272,1
217,61,1
4946,682,1
2515,939,1
1279,398,1
7416,113,1
990,318,1
4483,948,1
990,318,1
1279,398,1
6545,953,1
7416,113,1
981,184,1
5320,272,1
608,379,1
1279,398,1
7115,240,1
5467,891,1
1066,191,1
6545,953,1
1885,906,1
2175,652,1
3942,505,1
1712,277,1
1885,906,1
1885,906,1
6545,953,1
5467,891,1
145,385,1
2349,33,1
339,345,1
6545,953,1
3942,505,1
990,318,1
3942,505,1
134,113,1
5467,891,1
2746,830,1
2746,830,1
608,643,1
7420,191,1
1220,958,1
6293,942,1
5467,891,1
1202,471,1
1184,264,1
6293,942,1
609,148,1
5291,880,1
1279,398,1
5962,930,1
2746,830,1
1082,796,1
5467,891,1
6956,710,1
1184,264,1
609,148,1
1082,796,1
1865,738,1
1182,946,1
119,853,1
1066,191,1
1182,945,1
5124,868,1
5320,272,1
1082,796,1
1182,945,1
1066,191,1
1279,398,1
1182,945,1
1182,945,1
609,148,1
5320,272,1
5124,868,1
2356,321,1
5124,868,1
609,148,1
7422,15,1
5124,868,1
17,134,1
1386,532,1
1066,191,1
1182,945,1
5146,299,1
5320,272,1
1182,945,1
5654,898,1
5124,868,1
5124,868,1
7423,186,1
7405,853,1
641,353,1
7424,284,1
7425,22,1
5654,898,1
134,113,1
5124,868,1
990,318,1
4958,175,1
4483,948,1
5124,868,1
1562,347,1
6956,710,1
4958,175,1
5320,272,1
1562,347,1
5654,898,1
1303,477,1
5124,868,1
5124,868,1
221,958,1
6956,710,1
609,148,1
221,36,1
2175,652,1
1279,398,1
1897,87,1
615,985,1
5467,891,1
615,985,1
1562,347,1
5320,272,1
1279,398,1
2174,47,1
6956,710,1
2174,47,1
615,985,1
221,507,1
5654,898,1
3178,134,1
5124,868,1
615,985,1
5320,272,1
615,985,1
40,563,1
7426,134,1
3178,134,1
615,985,1
5654,898,1
5962,930,1
3178,134,1
5962,930,1
615,985,1
7427,585,1
3178,134,1
615,985,1
628,188,1
609,148,1
5654,898,1
1952,264,1
3178,134,1
5846,844,1
615,985,1
615,985,1
7428,896,1
615,985,1
3178,134,1
615,985,1
3178,134,1
5654,898,1
615,985,1
1082,796,1
3178,134,1
615,985,1
4483,948,1
615,985,1
2508,563,1
615,985,1
3178,134,1
1082,796,1
5654,898,1
615,985,1
3178,134,1
615,985,1
5977,863,1
3178,134,1
7430,134,1
17,134,1
615,985,1
615,985,1
4736,853,1
615,985,1
3178,134,1
5962,930,1
615,985,1
3178,134,1
195,147,1
1189,796,1
134,113,1
615,985,1
3178,134,1
7432,134,1
17,134,1
1189,796,1
3178,134,1
66,945,1
7430,134,1
1182,945,1
66,945,1
66,945,1
3178,134,1
5977,863,1
7426,134,1
4390,134,1
66,945,1
66,945,1
3178,134,1
134,113,1
7432,134,1
3178,134,1
3942,505,1
5467,891,1
7432,134,1
596,66,1
4390,134,1
5299,882,1
40,946,1
40,122,1
5977,863,1
17,134,1
628,505,1
134,113,1
66,946,1
66,946,1
7426,134,1
4390,134,1
66,946,1
5654,898,1
1870,617,1
615,985,1
1220,958,1
615,985,1
134,113,1
596,66,1
615,985,1
3178,134,1
3148,939,1
117,99,1
117,99,1
6956,710,1
615,985,1
4390,134,1
40,504,1
492,243,1
7433,283,1
615,985,1
3178,134,1
2518,207,1
134,113,1
615,985,1
66,945,1
6956,710,1
615,985,1
134,113,1
205,977,1
5124,868,1
221,958,1
3921,68,1
5654,898,1
134,113,1
1181,484,1
1181,484,1
615,985,1
134,113,1
4390,134,1
66,945,1
615,985,1
66,945,1
17,134,1
524,264,1
524,264,1
615,985,1
134,113,1
5654,898,1
615,985,1
66,945,1
66,945,1
524,264,1
66,945,1
7434,434,1
6652,939,1
615,985,1
68,853,1
6956,710,1
5654,898,1
7435,771,1
4483,948,1
615,985,1
3921,476,1
615,985,1
1181,484,1
4390,134,1
615,985,1
609,148,1
635,376,1
205,977,1
68,863,1
615,985,1
1139,477,1
615,985,1
6652,939,1
7436,134,1
3178,134,1
615,985,1
5654,898,1
615,985,1
205,977,1
66,945,1
66,945,1
18,17,1
205,977,1
