source,target,weight
1179,154,1
5304,883,1
2577,449,1
5374,869,1
5398,690,1
250,430,1
5304,883,1
1078,480,1
5304,883,1
1373,450,1
5374,869,1
1078,480,1
5304,883,1
5374,869,1
1448,313,1
5304,883,1
535,354,1
863,420,1
250,430,1
281,68,1
863,420,1
343,538,1
1448,313,1
134,113,1
124,137,1
343,538,1
195,147,1
1448,313,1
4483,837,1
124,137,1
195,147,1
5400,250,1
124,137,1
1448,313,1
197,148,1
124,137,1
134,113,1
666,204,1
3237,327,1
3762,798,1
5400,250,1
124,137,1
1448,313,1
4483,837,1
535,313,1
535,354,1
39,111,1
3762,798,1
1448,313,1
5391,865,1
250,430,1
5400,250,1
3707,608,1
134,113,1
5401,417,1
134,113,1
666,204,1
343,538,1
963,452,1
4676,847,1
134,113,1
640,879,1
5401,417,1
4483,837,1
3691,790,1
5401,417,1
39,111,1
2356,321,1
625,288,1
239,281,1
224,166,1
4483,837,1
250,430,1
666,204,1
3203,376,1
3237,327,1
666,204,1
4936,826,1
5304,883,1
640,879,1
39,213,1
666,204,1
5304,883,1
3237,327,1
2734,706,1
1342,283,1
250,430,1
5304,883,1
17,219,1
7,96,1
1772,486,1
224,166,1
7,96,1
4292,865,1
1772,486,1
1448,313,1
5403,758,1
2734,706,1
3203,376,1
1071,322,1
208,154,1
4753,579,1
5304,883,1
208,154,1
36,184,1
68,137,1
195,157,1
5404,184,1
5304,883,1
195,157,1
208,154,1
717,579,1
5363,852,1
1448,313,1
935,869,1
437,91,1
632,346,1
195,157,1
36,184,1
437,91,1
36,184,1
2803,413,1
1078,480,1
250,430,1
2803,413,1
963,452,1
1071,322,1
1071,322,1
221,859,1
591,590,1
609,148,1
3203,376,1
3567,865,1
1772,534,1
2803,413,1
3567,865,1
3203,376,1
534,184,1
640,879,1
609,148,1
250,430,1
963,486,1
512,300,1
549,622,1
1078,480,1
1179,154,1
2946,261,1
4085,814,1
17,574,1
7,96,1
1543,313,1
535,354,1
3203,376,1
2734,706,1
250,430,1
1959,14,1
4955,519,1
5407,44,1
1049,471,1
524,287,1
5179,874,1
752,287,1
4955,519,1
2734,706,1
5229,877,1
2734,706,1
1828,40,1
2734,706,1
