source,target,weight
6736,962,1
6736,962,1
1333,873,1
2803,413,1
6736,962,1
3241,154,1
2185,941,1
335,234,1
623,431,1
954,901,1
2846,761,1
6752,870,1
6768,964,1
2185,941,1
499,507,1
6768,964,1
6736,962,1
6790,634,1
6790,634,1
2846,761,1
951,412,1
68,779,1
2185,941,1
4868,890,1
6768,964,1
2294,464,1
2185,941,1
4868,890,1
6807,493,1
1333,873,1
2803,413,1
4868,890,1
1087,965,1
6807,493,1
142,941,1
3749,795,1
1087,965,1
1024,347,1
6752,870,1
1087,965,1
6768,964,1
6790,634,1
1024,347,1
2803,413,1
3749,795,1
6790,634,1
6768,964,1
2294,464,1
2008,48,1
6807,493,1
1333,873,1
5632,949,1
68,938,1
2846,761,1
6807,493,1
2730,418,1
6768,964,1
68,211,1
6790,634,1
68,30,1
68,284,1
6808,347,1
4225,954,1
6809,939,1
2185,941,1
499,922,1
335,15,1
4225,954,1
5894,635,1
2846,761,1
3749,795,1
2185,941,1
951,301,1
5894,635,1
2185,941,1
68,872,1
6790,634,1
6768,964,1
68,188,1
1333,873,1
6768,964,1
3778,873,1
863,420,1
6736,962,1
6768,964,1
3778,873,1
6790,634,1
5940,759,1
2074,906,1
1331,529,1
5788,918,1
863,420,1
39,111,1
959,308,1
863,420,1
6736,962,1
1331,529,1
6790,634,1
959,308,1
6810,941,1
142,941,1
6810,941,1
5412,888,1
1331,529,1
142,941,1
2365,793,1
5894,635,1
6811,939,1
5412,888,1
1331,529,1
68,129,1
6811,939,1
1737,120,1
3778,873,1
3749,795,1
68,717,1
68,507,1
68,147,1
2846,761,1
5450,431,1
1087,965,1
68,220,1
863,420,1
68,924,1
1087,965,1
6768,964,1
1331,529,1
863,420,1
872,423,1
3857,816,1
6736,962,1
68,913,1
68,915,1
6623,728,1
678,471,1
1087,965,1
2846,761,1
678,471,1
1333,873,1
5894,635,1
1105,431,1
6623,728,1
68,679,1
1333,873,1
8,48,1
6768,964,1
703,48,1
3778,873,1
772,120,1
142,941,1
6768,964,1
1331,529,1
675,184,1
6623,728,1
6464,348,1
608,949,1
68,954,1
68,639,1
3528,779,1
6623,728,1
2846,761,1
1087,965,1
6790,634,1
3749,795,1
3778,873,1
5632,902,1
703,48,1
6736,962,1
772,120,1
1087,965,1
863,420,1
477,941,1
2846,761,1
954,318,1
3778,873,1
6736,962,1
1087,965,1
6736,962,1
6790,634,1
6808,347,1
2777,647,1
6807,493,1
863,420,1
3778,873,1
5632,902,1
1082,779,1
6736,962,1
142,941,1
2846,761,1
6790,634,1
6736,962,1
518,673,1
6768,964,1
6736,962,1
6768,964,1
2846,761,1
6736,962,1
2627,109,1
3778,873,1
6790,634,1
6768,964,1
178,135,1
142,941,1
178,135,1
6736,962,1
963,452,1
68,614,1
1087,965,1
178,135,1
6790,634,1
6736,962,1
142,941,1
499,656,1
1294,832,1
1087,965,1
6790,634,1
951,412,1
6626,493,1
963,486,1
178,135,1
6464,348,1
5894,635,1
951,412,1
178,135,1
1031,871,1
3252,755,1
1114,488,1
6768,964,1
3778,873,1
6503,122,1
83,535,1
3252,755,1
6813,340,1
3252,755,1
6814,958,1
3778,873,1
178,135,1
1087,965,1
4599,660,1
1087,965,1
5894,635,1
3252,755,1
6626,493,1
6789,888,1
6194,236,1
458,649,1
178,135,1
5894,635,1
3749,795,1
93,80,1
3252,755,1
51,48,1
3252,755,1
839,360,1
6815,263,1
3749,795,1
1443,253,1
1087,965,1
6626,493,1
142,941,1
51,154,1
1087,965,1
142,941,1
51,154,1
142,941,1
3252,755,1
458,690,1
781,390,1
627,455,1
68,535,1
675,184,1
39,111,1
3749,795,1
68,759,1
51,92,1
1411,247,1
39,111,1
200,149,1
1087,965,1
839,360,1
4917,957,1
1087,965,1
839,360,1
4917,957,1
2196,550,1
3407,488,1
1087,965,1
839,360,1
17,550,1
174,24,1
5940,759,1
142,941,1
3192,507,1
178,135,1
839,360,1
6790,634,1
1009,531,1
51,92,1
3749,795,1
178,135,1
6768,964,1
1087,965,1
6768,964,1
1087,965,1
6790,634,1
6626,493,1
6768,964,1
6790,634,1
17,455,1
6790,634,1
142,941,1
51,92,1
6790,634,1
5626,949,1
6736,962,1
1009,531,1
5626,949,1
51,92,1
6768,964,1
5894,635,1
5626,949,1
3691,790,1
6768,964,1
2356,321,1
221,958,1
5179,874,1
174,24,1
3749,795,1
