source,target,weight
695,579,1
218,162,1
221,958,1
718,302,1
36,184,1
1677,225,1
1677,225,1
535,313,1
6626,493,1
36,184,1
218,162,1
6768,964,1
221,922,1
1066,970,1
539,175,1
1663,106,1
819,119,1
2971,322,1
6914,120,1
535,347,1
144,117,1
2971,322,1
1663,264,1
3613,24,1
518,673,1
6975,23,1
6626,493,1
5622,886,1
819,400,1
144,117,1
309,225,1
6783,907,1
1677,225,1
93,80,1
4483,948,1
6783,907,1
2294,464,1
781,390,1
6626,493,1
45,874,1
5968,931,1
6783,907,1
2892,897,1
124,105,1
144,117,1
5968,931,1
6976,958,1
1402,24,1
218,162,1
124,105,1
1562,338,1
1247,958,1
3495,225,1
5968,931,1
144,287,1
535,328,1
68,796,1
124,105,1
6626,493,1
2003,632,1
3495,924,1
1247,958,1
2003,632,1
1247,958,1
1402,24,1
524,264,1
17,33,1
221,958,1
218,162,1
1402,24,1
775,302,1
124,105,1
143,120,1
2294,464,1
524,264,1
547,936,1
144,117,1
2003,632,1
547,936,1
631,162,1
2365,793,1
6979,380,1
465,71,1
5876,445,1
535,328,1
963,452,1
631,162,1
557,347,1
775,302,1
2553,347,1
2553,347,1
218,203,1
3231,308,1
6980,356,1
465,71,1
2553,347,1
5467,891,1
1920,347,1
218,203,1
5467,891,1
124,105,1
6626,493,1
557,347,1
1220,958,1
124,105,1
1087,605,1
1087,605,1
557,347,1
6768,964,1
6626,493,1
5876,445,1
221,958,1
124,105,1
1087,605,1
1402,24,1
557,347,1
1087,605,1
5876,445,1
1562,347,1
557,347,1
124,105,1
752,287,1
5962,930,1
775,302,1
124,105,1
5962,930,1
6768,964,1
1562,347,1
4483,948,1
608,225,1
1677,225,1
124,105,1
248,188,1
5074,118,1
309,225,1
2294,464,1
2294,464,1
309,225,1
51,92,1
124,105,1
144,117,1
1139,718,1
1920,347,1
2003,632,1
2294,464,1
4786,314,1
2003,632,1
6866,958,1
309,225,1
124,105,1
67,507,1
309,225,1
1562,347,1
309,225,1
124,105,1
218,209,1
4786,314,1
1920,347,1
144,117,1
1007,507,1
51,92,1
1562,347,1
124,105,1
2003,632,1
6982,347,1
535,347,1
124,105,1
2294,464,1
2864,382,1
772,507,1
68,203,1
1087,605,1
221,958,1
1878,347,1
1087,605,1
2319,671,1
1087,605,1
1568,565,1
1878,347,1
1562,347,1
1087,605,1
124,105,1
124,105,1
1562,347,1
1402,24,1
774,111,1
51,92,1
451,347,1
5977,863,1
1562,347,1
1568,565,1
557,347,1
3543,85,1
752,347,1
144,117,1
124,105,1
124,105,1
736,378,1
66,945,1
1087,605,1
535,347,1
535,347,1
66,945,1
6983,459,1
66,946,1
3495,924,1
66,945,1
2319,671,1
214,159,1
5467,891,1
214,159,1
535,328,1
547,936,1
6002,934,1
214,159,1
3613,24,1
6768,964,1
214,159,1
6002,934,1
535,347,1
214,159,1
3662,145,1
329,595,1
6984,592,1
124,105,1
214,159,1
598,55,1
214,159,1
6768,964,1
6002,934,1
66,945,1
5138,941,1
6002,934,1
66,946,1
5467,891,1
66,946,1
214,159,1
51,92,1
214,159,1
5467,891,1
214,159,1
359,684,1
1912,68,1
214,159,1
5467,891,1
214,159,1
359,684,1
1189,796,1
248,188,1
214,159,1
359,684,1
1189,796,1
964,453,1
214,159,1
1189,796,1
17,130,1
1052,473,1
6986,483,1
214,159,1
683,37,1
124,105,1
214,159,1
3537,313,1
248,188,1
214,159,1
248,188,1
214,159,1
1052,473,1
214,159,1
248,188,1
214,159,1
5498,892,1
1189,595,1
1087,605,1
535,328,1
