source,target,weight
6230,645,1
36,145,1
3148,939,1
494,666,1
1820,18,1
5962,930,1
506,896,1
5962,930,1
5962,930,1
5962,930,1
4479,20,1
1429,153,1
6235,119,1
4868,890,1
727,373,1
2848,531,1
1334,524,1
4868,890,1
6235,119,1
4479,20,1
4868,890,1
48,45,1
1334,524,1
48,45,1
494,666,1
48,45,1
465,71,1
48,45,1
4868,890,1
465,71,1
1390,818,1
142,941,1
142,941,1
1334,524,1
499,939,1
205,71,1
1334,524,1
5962,930,1
465,71,1
5962,930,1
4908,579,1
1334,524,1
998,88,1
6213,936,1
465,71,1
998,88,1
134,113,1
465,71,1
2426,680,1
134,113,1
6240,360,1
465,71,1
465,71,1
134,113,1
465,71,1
6053,456,1
134,113,1
4479,20,1
48,45,1
465,71,1
5552,939,1
4479,20,1
5552,939,1
600,143,1
6213,936,1
134,113,1
3148,939,1
5518,916,1
4868,890,1
142,941,1
1082,332,1
4868,890,1
5846,359,1
134,113,1
465,71,1
535,347,1
48,45,1
1334,524,1
6213,936,1
465,71,1
4479,20,1
998,88,1
4868,890,1
465,71,1
48,45,1
998,88,1
465,71,1
335,622,1
17,507,1
465,71,1
48,45,1
465,71,1
4868,890,1
5518,916,1
48,45,1
134,113,1
1334,524,1
6100,668,1
5532,507,1
5518,916,1
6073,937,1
465,71,1
142,941,1
465,71,1
4586,507,1
4868,890,1
5518,916,1
335,289,1
1334,524,1
6167,130,1
465,71,1
48,45,1
335,74,1
525,307,1
1856,615,1
6213,936,1
525,307,1
5552,939,1
5552,939,1
335,690,1
5552,939,1
5518,916,1
5552,939,1
5552,939,1
48,45,1
6100,668,1
335,234,1
535,347,1
48,45,1
6243,314,1
17,314,1
465,71,1
4868,890,1
48,45,1
465,71,1
4868,890,1
48,45,1
997,428,1
48,45,1
48,45,1
4868,890,1
4868,890,1
4868,890,1
48,45,1
5846,359,1
6167,130,1
4868,890,1
335,15,1
5299,882,1
465,71,1
4868,890,1
4868,890,1
6244,65,1
5774,913,1
134,113,1
465,71,1
5299,882,1
4868,890,1
5846,359,1
465,71,1
4868,890,1
4868,890,1
465,71,1
4479,20,1
36,184,1
6245,124,1
4647,65,1
36,184,1
5552,939,1
465,71,1
466,936,1
134,113,1
5518,916,1
2836,23,1
4868,890,1
1139,122,1
659,938,1
4868,890,1
36,184,1
134,113,1
134,113,1
48,45,1
340,118,1
525,307,1
512,300,1
48,45,1
134,113,1
659,909,1
465,71,1
5632,902,1
938,824,1
1139,477,1
4814,854,1
2803,413,1
4483,837,1
6246,334,1
465,71,1
465,71,1
611,116,1
866,421,1
51,92,1
5846,359,1
1334,524,1
1411,124,1
4814,854,1
575,235,1
1411,124,1
2803,413,1
3324,864,1
5981,774,1
2923,69,1
866,421,1
5518,916,1
752,264,1
119,102,1
5321,682,1
119,102,1
93,80,1
4814,854,1
93,80,1
465,71,1
93,80,1
2473,184,1
4814,854,1
3324,864,1
93,80,1
6250,236,1
866,421,1
93,80,1
4814,854,1
4868,890,1
4868,890,1
3203,376,1
4868,890,1
5321,682,1
1139,718,1
3203,376,1
1139,718,1
4868,890,1
51,92,1
6053,456,1
51,92,1
6073,937,1
1139,718,1
5518,916,1
2803,413,1
3749,795,1
5291,880,1
5980,932,1
2242,331,1
4947,429,1
5980,932,1
6100,668,1
465,71,1
465,71,1
465,71,1
4721,292,1
4721,292,1
1139,718,1
6100,668,1
1101,531,1
465,71,1
6252,924,1
5321,682,1
465,71,1
248,425,1
6053,456,1
465,71,1
5552,939,1
6253,933,1
5980,932,1
5552,939,1
3029,928,1
1139,477,1
2231,939,1
465,71,1
6067,219,1
195,104,1
2231,331,1
1139,122,1
195,104,1
5552,939,1
2185,537,1
465,71,1
2864,528,1
4957,68,1
1692,5,1
465,71,1
1692,5,1
6173,939,1
2174,12,1
2175,652,1
195,147,1
3749,795,1
195,147,1
465,71,1
1775,890,1
6255,939,1
465,71,1
465,71,1
465,71,1
6100,668,1
5702,281,1
1139,281,1
1775,890,1
391,60,1
465,71,1
823,281,1
465,71,1
6173,939,1
1139,718,1
5103,866,1
391,60,1
823,281,1
6073,937,1
221,507,1
6173,939,1
221,507,1
195,157,1
5552,939,1
195,119,1
465,71,1
1139,718,1
221,507,1
1182,122,1
826,299,1
3749,795,1
1139,281,1
221,922,1
5103,866,1
1139,718,1
221,869,1
1139,718,1
221,859,1
221,742,1
5702,281,1
5203,579,1
823,281,1
5103,866,1
465,71,1
4868,890,1
465,71,1
683,131,1
6100,668,1
5383,350,1
683,131,1
2252,184,1
4868,890,1
6100,668,1
4868,890,1
460,94,1
4868,890,1
2252,184,1
499,656,1
4868,890,1
4868,890,1
3252,755,1
6073,937,1
465,71,1
6100,668,1
2252,184,1
6100,668,1
465,71,1
4868,890,1
460,94,1
1804,363,1
6173,939,1
2948,461,1
4868,890,1
1775,890,1
104,771,1
5983,481,1
2864,363,1
1813,252,1
104,771,1
221,36,1
4868,890,1
465,71,1
4868,890,1
3466,122,1
5286,591,1
465,71,1
465,71,1
1775,890,1
465,71,1
104,771,1
3436,774,1
109,243,1
6073,937,1
1775,890,1
1813,252,1
6186,150,1
465,71,1
1139,477,1
1139,477,1
1139,281,1
387,19,1
1139,281,1
3436,774,1
6053,456,1
1813,252,1
3436,774,1
4027,131,1
1068,478,1
465,71,1
1139,477,1
6257,68,1
717,579,1
6258,292,1
1826,606,1
1068,478,1
465,71,1
1826,606,1
1068,478,1
3497,890,1
6053,456,1
1139,281,1
465,71,1
1448,2,1
6259,457,1
6073,937,1
3497,890,1
1775,890,1
1448,2,1
6260,15,1
1448,2,1
1870,617,1
465,71,1
6173,939,1
823,281,1
1205,48,1
6173,939,1
557,574,1
1101,531,1
17,55,1
557,574,1
3497,890,1
5864,456,1
557,574,1
1826,606,1
762,164,1
557,574,1
6258,363,1
1804,363,1
447,567,1
104,771,1
17,74,1
762,144,1
447,567,1
1139,718,1
1826,606,1
68,630,1
745,932,1
5612,888,1
535,491,1
5612,888,1
1139,718,1
745,932,1
3436,264,1
745,932,1
2206,312,1
3436,264,1
1870,617,1
1429,413,1
171,15,1
3252,903,1
6062,935,1
6262,939,1
3436,264,1
6263,184,1
3436,264,1
5846,359,1
171,15,1
1429,413,1
745,932,1
5846,359,1
378,250,1
171,15,1
4085,573,1
2143,939,1
5552,939,1
86,61,1
1205,48,1
4060,277,1
1429,413,1
1870,617,1
4060,277,1
6264,771,1
1139,718,1
3466,122,1
6073,937,1
5846,359,1
6100,668,1
1482,145,1
6265,302,1
5846,359,1
476,68,1
1139,281,1
6264,771,1
6100,668,1
2628,299,1
1412,890,1
4215,328,1
86,61,1
4215,328,1
5846,359,1
4215,328,1
823,281,1
4215,328,1
86,61,1
476,622,1
6100,668,1
6103,209,1
1182,477,1
6100,668,1
4534,507,1
4534,507,1
4215,328,1
1139,281,1
1139,281,1
4534,922,1
684,213,1
4215,328,1
6173,939,1
684,111,1
5846,359,1
1717,594,1
2878,120,1
1139,718,1
1139,718,1
4085,421,1
6173,939,1
4085,186,1
996,936,1
596,359,1
3436,264,1
4707,18,1
6173,939,1
5103,866,1
3436,264,1
1870,617,1
6266,313,1
17,313,1
3436,264,1
1870,617,1
1236,161,1
36,145,1
559,287,1
289,16,1
36,184,1
1139,718,1
6100,668,1
5103,866,1
2741,552,1
1139,477,1
4018,260,1
6268,625,1
2741,552,1
3436,264,1
2567,56,1
227,622,1
2741,552,1
996,936,1
227,622,1
996,936,1
1870,617,1
1568,565,1
7,692,1
2741,552,1
4018,260,1
2741,552,1
3147,184,1
3147,184,1
683,131,1
2741,552,1
12,11,1
476,131,1
6167,130,1
12,11,1
2878,120,1
1448,2,1
96,121,1
437,539,1
36,184,1
2555,747,1
761,23,1
6269,417,1
96,121,1
1139,477,1
635,348,1
1139,122,1
227,93,1
596,916,1
3646,690,1
6270,184,1
2878,120,1
1448,2,1
1448,2,1
36,184,1
6271,122,1
3646,690,1
1066,450,1
6271,122,1
823,281,1
959,253,1
2741,552,1
2878,120,1
2864,528,1
6272,264,1
6273,87,1
6271,122,1
518,673,1
3646,130,1
6073,937,1
68,939,1
2741,552,1
6273,87,1
2878,120,1
1775,890,1
4946,682,1
1775,890,1
6274,331,1
684,111,1
6100,668,1
4567,163,1
6100,668,1
6271,122,1
6073,937,1
3252,903,1
1258,477,1
5693,457,1
1258,477,1
3231,308,1
6275,108,1
3252,903,1
6275,108,1
6073,937,1
6275,108,1
3231,308,1
130,331,1
5103,866,1
2365,793,1
1775,890,1
6100,668,1
3252,903,1
163,844,1
440,278,1
2741,552,1
130,331,1
6100,668,1
5612,888,1
130,331,1
5612,888,1
130,331,1
2741,552,1
761,23,1
130,331,1
6275,684,1
130,331,1
6275,684,1
130,331,1
6271,122,1
2741,552,1
6173,331,1
3752,331,1
2626,177,1
134,113,1
440,278,1
134,113,1
2,2,1
2626,177,1
134,113,1
761,23,1
6278,574,1
635,348,1
134,113,1
2741,552,1
7,692,1
981,184,1
4325,783,1
3252,903,1
3252,903,1
981,184,1
6073,937,1
344,671,1
440,278,1
2626,177,1
440,278,1
1443,253,1
832,347,1
3252,903,1
3252,903,1
635,348,1
3252,903,1
1469,542,1
5518,916,1
440,278,1
2365,793,1
2365,793,1
5518,916,1
289,215,1
492,243,1
2365,793,1
5518,916,1
1870,617,1
2365,793,1
1590,104,1
1870,617,1
3252,903,1
641,401,1
3252,903,1
440,278,1
3252,903,1
3252,903,1
3404,735,1
3849,184,1
3252,903,1
1870,617,1
2365,793,1
2626,177,1
440,278,1
3849,184,1
2365,793,1
3252,903,1
1952,264,1
2365,793,1
1870,617,1
1952,264,1
959,308,1
3252,903,1
3252,903,1
1940,217,1
959,308,1
959,308,1
1940,70,1
6100,668,1
6279,304,1
959,308,1
3849,184,1
959,308,1
561,163,1
3252,903,1
959,308,1
6279,227,1
2365,793,1
3404,735,1
768,111,1
134,113,1
233,526,1
3865,806,1
959,308,1
959,308,1
5908,477,1
134,113,1
959,308,1
134,113,1
6100,668,1
959,308,1
134,113,1
134,113,1
959,308,1
233,777,1
959,308,1
6280,226,1
233,811,1
1443,363,1
6281,215,1
3544,717,1
6282,294,1
6281,215,1
6100,668,1
134,113,1
391,60,1
6225,939,1
134,113,1
391,60,1
6281,215,1
5908,477,1
233,573,1
220,281,1
79,424,1
391,60,1
1870,617,1
259,197,1
134,113,1
373,122,1
233,717,1
220,281,1
233,938,1
391,60,1
6280,226,1
233,528,1
233,771,1
134,113,1
5908,477,1
289,215,1
220,281,1
233,938,1
6100,668,1
716,399,1
2365,793,1
716,399,1
6283,768,1
1719,435,1
104,771,1
716,399,1
40,281,1
40,718,1
40,122,1
40,711,1
4251,939,1
2365,793,1
40,661,1
2092,477,1
774,111,1
774,111,1
233,667,1
774,111,1
2092,122,1
233,716,1
2092,122,1
2092,122,1
220,281,1
651,130,1
2501,219,1
233,668,1
1940,217,1
233,735,1
651,130,1
233,197,1
1940,217,1
6284,936,1
6285,283,1
233,873,1
2365,793,1
233,157,1
233,71,1
233,940,1
6097,908,1
651,130,1
651,130,1
40,329,1
774,111,1
5300,804,1
774,111,1
6283,768,1
233,924,1
651,130,1
430,247,1
220,164,1
651,130,1
68,417,1
233,120,1
6097,908,1
2365,793,1
6103,209,1
651,130,1
6127,505,1
646,936,1
2242,331,1
5632,902,1
2365,793,1
233,884,1
5632,902,1
651,130,1
248,188,1
248,188,1
233,493,1
233,243,1
4772,909,1
233,610,1
6100,668,1
233,460,1
2092,122,1
6097,908,1
6100,668,1
2092,122,1
233,938,1
221,622,1
2092,122,1
778,239,1
248,476,1
