source,target,weight
3966,275,1
4,843,1
903,437,1
4,843,1
666,204,1
4,843,1
903,437,1
2746,830,1
4,843,1
1179,179,1
3865,806,1
1402,24,1
1179,109,1
4,843,1
3865,806,1
4,843,1
1179,154,1
93,80,1
666,204,1
4,843,1
578,715,1
4325,783,1
3865,806,1
796,601,1
2811,506,1
4,843,1
3080,787,1
3865,806,1
796,601,1
4,843,1
86,61,1
4,843,1
4,843,1
4550,841,1
4,843,1
421,33,1
4,843,1
4586,41,1
983,24,1
4,843,1
1296,41,1
4,843,1
4,843,1
1296,41,1
2,2,1
3148,112,1
4,843,1
1666,140,1
1296,41,1
4,843,1
578,715,1
4,843,1
578,715,1
53,215,1
578,715,1
4,843,1
1296,41,1
4581,579,1
1402,24,1
4344,579,1
2,2,1
3148,112,1
1402,24,1
2,2,1
2,2,1
36,184,1
4581,579,1
2,2,1
2,2,1
4589,579,1
36,184,1
4581,579,1
4591,579,1
4583,322,1
4581,579,1
68,783,1
4325,783,1
4325,783,1
4581,579,1
4325,783,1
1402,24,1
903,437,1
4591,579,1
4592,795,1
492,243,1
3146,579,1
1402,24,1
4593,579,1
17,579,1
1402,24,1
4591,579,1
43,821,1
1105,431,1
43,821,1
1829,579,1
1296,41,1
678,733,1
1296,41,1
2939,746,1
117,99,1
4344,579,1
678,817,1
481,579,1
2557,221,1
678,817,1
678,817,1
481,579,1
4344,579,1
1296,41,1
678,817,1
678,817,1
68,818,1
678,817,1
492,243,1
4257,828,1
1402,24,1
4591,579,1
1296,41,1
117,99,1
870,211,1
678,817,1
319,184,1
1296,41,1
4325,783,1
4325,783,1
2294,464,1
1411,247,1
4591,579,1
319,184,1
870,211,1
1411,247,1
1411,247,1
1173,197,1
17,130,1
4344,579,1
678,471,1
1972,601,1
4344,579,1
870,211,1
4257,828,1
2988,725,1
870,211,1
4595,579,1
4257,828,1
3865,806,1
903,437,1
4257,828,1
4257,828,1
3865,806,1
609,148,1
4344,579,1
3124,585,1
4344,579,1
4257,828,1
1972,601,1
319,184,1
2599,696,1
4576,690,1
4325,783,1
4325,783,1
609,148,1
1972,601,1
4257,828,1
1299,46,1
903,437,1
1139,281,1
4550,841,1
4019,579,1
4019,579,1
4550,841,1
2746,830,1
129,109,1
129,109,1
2557,697,1
129,109,1
1972,601,1
4596,208,1
2978,601,1
4597,138,1
221,507,1
465,282,1
2557,697,1
903,437,1
117,99,1
2599,696,1
117,99,1
2557,697,1
195,119,1
2746,830,1
2599,696,1
2746,830,1
1296,41,1
683,37,1
1296,41,1
935,352,1
195,119,1
678,471,1
2746,830,1
1296,41,1
4550,841,1
1296,41,1
1568,565,1
4325,783,1
2557,697,1
22,322,1
1972,601,1
2557,697,1
336,496,1
532,374,1
1972,601,1
1411,247,1
117,99,1
4600,14,1
4325,783,1
903,437,1
2557,697,1
4550,841,1
861,322,1
1568,565,1
2599,696,1
1568,565,1
4550,841,1
2294,464,1
1568,565,1
4293,723,1
4601,404,1
1568,565,1
2557,697,1
954,743,1
1972,601,1
1568,565,1
903,437,1
2365,355,1
2557,697,1
68,646,1
948,446,1
4602,535,1
903,437,1
4550,841,1
3866,40,1
2599,696,1
4550,841,1
499,835,1
2599,696,1
1972,601,1
959,253,1
4550,841,1
2836,714,1
1296,41,1
1296,41,1
3613,770,1
1296,41,1
3264,737,1
48,45,1
1296,41,1
2599,696,1
499,507,1
2196,449,1
4550,841,1
2746,830,1
48,45,1
150,205,1
826,619,1
4257,828,1
48,45,1
4604,106,1
150,205,1
4257,828,1
4605,23,1
4257,828,1
48,45,1
1568,565,1
4357,579,1
1402,24,1
4357,579,1
2836,714,1
4357,579,1
4257,828,1
4600,14,1
4257,828,1
48,45,1
3857,816,1
1972,601,1
4357,579,1
4357,579,1
48,45,1
4550,841,1
903,437,1
48,45,1
1972,601,1
4357,579,1
4257,828,1
48,45,1
4606,579,1
1066,128,1
48,45,1
903,437,1
1402,24,1
224,166,1
2599,696,1
4257,828,1
903,437,1
1066,128,1
4217,205,1
48,45,1
4257,828,1
2925,641,1
48,45,1
1066,128,1
48,45,1
48,45,1
1066,128,1
3682,564,1
524,264,1
1182,733,1
54,50,1
518,673,1
48,45,1
1562,338,1
1568,565,1
2746,830,1
4550,841,1
1562,338,1
2599,696,1
524,264,1
903,437,1
2143,430,1
2746,830,1
1972,601,1
4362,579,1
1458,179,1
903,437,1
2365,793,1
1972,601,1
903,437,1
4607,404,1
903,437,1
1402,24,1
2365,793,1
903,437,1
2365,793,1
1402,24,1
4608,321,1
903,437,1
2365,793,1
2294,464,1
2599,696,1
4609,835,1
4357,579,1
2746,830,1
248,188,1
2746,830,1
4483,837,1
4556,179,1
2294,464,1
4550,841,1
2746,830,1
