source,target,weight
68,853,1
6752,870,1
5320,272,1
1402,24,1
1089,710,1
656,326,1
6752,870,1
1870,617,1
718,302,1
6752,870,1
656,326,1
4096,507,1
718,302,1
1044,278,1
2144,184,1
1179,475,1
7633,507,1
221,507,1
4538,33,1
7251,611,1
391,97,1
499,507,1
781,390,1
142,941,1
7251,611,1
6752,870,1
6369,391,1
2240,335,1
411,513,1
221,507,1
5654,898,1
5782,978,1
6424,865,1
6752,870,1
391,97,1
221,507,1
221,507,1
1023,835,1
6424,865,1
5654,898,1
628,39,1
7634,289,1
142,941,1
7635,187,1
3436,774,1
781,390,1
143,187,1
6752,870,1
6565,385,1
7634,289,1
775,302,1
476,385,1
4096,507,1
476,385,1
411,513,1
7636,763,1
6565,385,1
2881,187,1
7634,289,1
205,462,1
7051,365,1
476,385,1
7051,365,1
142,941,1
7636,763,1
142,941,1
221,507,1
476,249,1
5782,978,1
559,264,1
1712,987,1
656,326,1
1089,991,1
1786,991,1
4096,507,1
1089,991,1
3749,795,1
5442,978,1
1089,991,1
1089,991,1
476,385,1
1089,991,1
4096,507,1
179,767,1
861,322,1
476,385,1
179,767,1
476,249,1
179,767,1
179,767,1
205,462,1
1089,991,1
1109,363,1
7639,564,1
205,462,1
335,385,1
5442,978,1
221,507,1
335,249,1
7640,187,1
1089,991,1
179,767,1
1089,991,1
179,767,1
1089,991,1
1712,277,1
1712,277,1
584,184,1
1089,991,1
179,767,1
7522,986,1
7522,986,1
2545,250,1
1089,991,1
6752,870,1
7522,986,1
205,462,1
7522,986,1
559,264,1
7522,986,1
559,264,1
1089,991,1
7522,986,1
2198,264,1
205,462,1
73,585,1
7522,986,1
73,937,1
1089,991,1
205,462,1
2198,264,1
2198,264,1
437,853,1
476,249,1
476,249,1
559,264,1
7642,356,1
2545,250,1
73,92,1
559,264,1
559,264,1
205,462,1
117,99,1
2198,264,1
179,767,1
2198,264,1
559,264,1
40,585,1
205,462,1
179,767,1
2907,184,1
1870,617,1
2545,250,1
559,264,1
73,865,1
1870,617,1
73,363,1
7522,986,1
7522,986,1
559,264,1
73,933,1
1390,818,1
1089,991,1
7522,986,1
2198,264,1
7643,14,1
1772,486,1
6752,870,1
559,264,1
73,906,1
7643,14,1
86,61,1
1870,617,1
7643,14,1
559,264,1
7522,986,1
6752,870,1
1554,762,1
7522,986,1
205,462,1
7633,507,1
559,264,1
1712,277,1
