source,target,weight
462,184,1
5396,120,1
224,166,1
462,184,1
7175,979,1
467,194,1
224,166,1
6736,962,1
3148,120,1
462,184,1
6736,962,1
552,622,1
3794,351,1
36,184,1
6073,937,1
7934,138,1
9,8,1
3474,585,1
7479,920,1
7479,920,1
6073,937,1
990,7,1
1712,277,1
963,452,1
36,184,1
36,184,1
7479,920,1
6602,600,1
36,184,1
36,184,1
7486,933,1
7935,409,1
6002,934,1
7935,409,1
6002,934,1
581,145,1
6736,962,1
467,194,1
7486,933,1
7937,475,1
3479,25,1
7486,933,1
205,462,1
142,475,1
7486,933,1
1400,534,1
7937,475,1
7486,933,1
7486,933,1
5869,531,1
7486,933,1
826,881,1
826,881,1
6736,962,1
1131,483,1
6002,934,1
1381,531,1
3148,120,1
3474,585,1
6736,962,1
6002,934,1
205,462,1
1661,23,1
6736,962,1
736,378,1
214,159,1
6002,934,1
7938,970,1
6002,934,1
1119,489,1
224,166,1
3148,710,1
3756,194,1
951,412,1
2003,632,1
1119,489,1
4635,18,1
3474,585,1
1402,24,1
7939,250,1
1119,489,1
7939,250,1
1187,507,1
2003,632,1
512,980,1
224,166,1
512,980,1
951,412,1
6736,962,1
476,249,1
6736,962,1
1119,489,1
1119,489,1
7940,20,1
157,64,1
3148,710,1
157,64,1
467,194,1
615,912,1
7033,253,1
145,385,1
1089,991,1
467,194,1
205,462,1
1400,534,1
512,980,1
1206,507,1
951,412,1
2518,207,1
2517,240,1
205,462,1
1206,507,1
205,462,1
1206,507,1
88,773,1
3646,289,1
88,773,1
1089,991,1
5905,923,1
1206,507,1
1089,991,1
88,773,1
781,390,1
467,194,1
88,773,1
1206,507,1
7479,920,1
1671,553,1
1117,111,1
781,390,1
1671,553,1
1671,553,1
340,118,1
88,773,1
1671,553,1
39,111,1
502,249,1
3148,710,1
467,194,1
1089,991,1
490,249,1
7941,35,1
7937,475,1
1014,506,1
1411,124,1
7937,475,1
1089,991,1
7937,475,1
736,378,1
7937,475,1
3148,710,1
205,900,1
1101,531,1
7941,35,1
205,900,1
3148,710,1
205,900,1
205,900,1
7941,35,1
2289,667,1
3148,710,1
68,274,1
7937,475,1
7937,475,1
1712,277,1
422,207,1
3690,987,1
3690,987,1
411,513,1
340,118,1
449,188,1
411,513,1
502,249,1
7479,920,1
3690,987,1
205,900,1
68,390,1
2169,100,1
205,900,1
4240,507,1
7479,920,1
449,188,1
411,513,1
205,900,1
3762,798,1
1089,991,1
422,207,1
3762,798,1
467,194,1
512,980,1
7942,794,1
7943,996,1
205,900,1
1066,970,1
1362,363,1
422,207,1
3762,798,1
467,194,1
1712,277,1
3762,798,1
22,970,1
205,900,1
512,980,1
449,188,1
335,249,1
467,194,1
335,385,1
512,980,1
1101,531,1
3762,798,1
1101,531,1
722,177,1
383,229,1
502,249,1
205,900,1
1101,531,1
449,188,1
1089,991,1
7942,794,1
512,980,1
1089,991,1
335,690,1
1101,531,1
7944,17,1
3762,798,1
502,249,1
512,980,1
736,378,1
1089,991,1
512,980,1
205,900,1
7942,794,1
3762,798,1
502,249,1
467,194,1
7945,579,1
40,26,1
1089,991,1
1089,991,1
1089,991,1
467,194,1
7942,794,1
68,40,1
1089,991,1
1024,338,1
1089,991,1
7942,794,1
4116,334,1
502,249,1
997,687,1
717,579,1
1089,991,1
1101,531,1
512,980,1
7942,794,1
40,946,1
40,718,1
512,980,1
736,378,1
1179,475,1
502,249,1
7946,736,1
17,736,1
205,900,1
7946,736,1
1101,531,1
1179,475,1
4371,396,1
1179,475,1
1101,531,1
467,194,1
68,188,1
7942,794,1
1179,475,1
683,37,1
467,194,1
1404,184,1
3495,710,1
502,249,1
611,736,1
1101,531,1
117,99,1
591,408,1
1089,991,1
205,900,1
1101,531,1
6173,939,1
1089,991,1
1089,991,1
2289,667,1
1179,475,1
3252,755,1
