source,target,weight
631,162,1
383,187,1
2572,184,1
570,77,1
535,558,1
3532,313,1
502,324,1
36,184,1
331,98,1
557,343,1
36,184,1
965,184,1
36,184,1
1179,109,1
1179,154,1
86,61,1
3747,660,1
2007,633,1
86,61,1
1856,615,1
935,758,1
101,566,1
3749,795,1
3602,557,1
1179,154,1
173,132,1
86,61,1
2007,633,1
1876,142,1
1179,154,1
3602,557,1
3602,557,1
3602,557,1
1179,154,1
3481,263,1
935,758,1
935,758,1
2007,633,1
935,758,1
3602,557,1
935,758,1
2007,633,1
2007,633,1
935,758,1
935,758,1
3750,705,1
3602,557,1
2007,633,1
935,758,1
3481,263,1
3532,313,1
3751,14,1
3751,14,1
3602,557,1
3481,263,1
935,656,1
3602,557,1
1031,465,1
1856,615,1
1031,465,1
2355,152,1
1005,434,1
1856,615,1
3602,557,1
1031,465,1
51,154,1
1491,313,1
3532,313,1
1005,434,1
1443,129,1
3602,557,1
421,112,1
623,489,1
1428,507,1
1443,129,1
3602,557,1
26,111,1
3532,313,1
1005,434,1
3713,791,1
3408,186,1
96,83,1
145,68,1
3602,557,1
96,83,1
221,507,1
3532,313,1
221,656,1
221,742,1
68,758,1
221,742,1
1680,23,1
145,68,1
3752,791,1
3602,557,1
2225,658,1
2225,658,1
145,68,1
294,218,1
294,218,1
578,566,1
849,372,1
1680,23,1
774,111,1
449,587,1
3602,557,1
221,36,1
3713,791,1
86,61,1
3532,313,1
145,68,1
449,587,1
524,287,1
3602,557,1
145,68,1
3753,320,1
145,68,1
1082,779,1
3754,395,1
981,184,1
1712,277,1
86,61,1
2816,322,1
2608,495,1
124,105,1
2225,658,1
3602,557,1
2225,658,1
145,68,1
3602,557,1
449,587,1
117,99,1
578,715,1
1662,585,1
2650,321,1
578,715,1
145,68,1
535,558,1
1087,613,1
3602,557,1
449,587,1
294,218,1
1169,497,1
1111,223,1
3713,791,1
1087,613,1
1381,531,1
449,587,1
559,313,1
1111,223,1
535,558,1
3532,313,1
559,313,1
449,587,1
559,287,1
1087,613,1
3602,557,1
449,587,1
2146,187,1
1087,613,1
1087,613,1
3501,274,1
3713,791,1
1267,564,1
559,313,1
752,287,1
524,287,1
145,68,1
415,268,1
294,218,1
1087,613,1
415,268,1
402,796,1
1087,613,1
752,287,1
559,287,1
752,287,1
1804,742,1
559,287,1
3532,313,1
1111,223,1
124,105,1
559,287,1
3532,313,1
3691,790,1
559,313,1
1804,742,1
1329,442,1
3691,790,1
1329,442,1
124,105,1
196,509,1
524,287,1
3532,313,1
196,509,1
3532,313,1
2608,495,1
559,313,1
3532,313,1
3752,791,1
221,742,1
1087,613,1
3532,313,1
981,184,1
1087,613,1
3691,790,1
3756,19,1
535,558,1
3752,791,1
1087,613,1
538,315,1
196,509,1
849,372,1
524,287,1
3757,507,1
1329,442,1
559,313,1
1267,705,1
117,99,1
535,558,1
535,558,1
68,715,1
1087,613,1
524,287,1
1087,613,1
559,287,1
535,558,1
524,287,1
1804,742,1
3532,313,1
3713,791,1
124,105,1
3379,219,1
535,558,1
535,558,1
3379,219,1
3713,791,1
535,313,1
124,105,1
2294,464,1
3758,19,1
17,19,1
1082,779,1
3379,219,1
3252,755,1
3252,755,1
1443,253,1
1087,613,1
124,105,1
1082,779,1
535,558,1
3542,509,1
1568,565,1
3252,755,1
3759,510,1
124,105,1
2225,658,1
2526,98,1
535,558,1
124,105,1
3379,219,1
578,715,1
1087,613,1
1568,565,1
1568,565,1
3252,755,1
535,558,1
124,105,1
3760,162,1
535,558,1
449,587,1
535,313,1
3281,601,1
578,715,1
124,105,1
1087,613,1
535,558,1
578,715,1
752,287,1
124,105,1
826,369,1
578,715,1
535,313,1
1449,134,1
124,105,1
535,558,1
2225,658,1
294,218,1
1568,565,1
124,105,1
535,558,1
2557,697,1
3281,601,1
752,287,1
578,715,1
3518,660,1
921,510,1
2557,697,1
460,94,1
294,218,1
3080,787,1
578,715,1
2608,495,1
1432,56,1
462,145,1
124,105,1
1087,613,1
294,218,1
124,105,1
1568,565,1
849,372,1
124,105,1
117,99,1
3080,787,1
1087,613,1
335,68,1
294,218,1
1443,26,1
124,105,1
3761,797,1
1636,578,1
3080,787,1
1087,613,1
308,224,1
1087,613,1
535,313,1
124,105,1
653,33,1
1087,613,1
2225,658,1
3761,797,1
124,105,1
124,105,1
3080,787,1
449,587,1
124,105,1
3080,787,1
1087,605,1
119,102,1
1087,605,1
3762,798,1
1911,87,1
483,288,1
356,177,1
308,224,1
3762,798,1
483,288,1
16,98,1
3214,314,1
524,287,1
2608,495,1
2225,658,1
3354,566,1
578,715,1
136,543,1
559,313,1
2225,658,1
1443,26,1
578,715,1
2225,658,1
1087,613,1
660,613,1
3764,40,1
578,715,1
3766,320,1
2608,495,1
2196,313,1
3691,790,1
3214,425,1
1568,565,1
483,288,1
134,113,1
124,105,1
3762,798,1
308,224,1
632,346,1
124,105,1
318,660,1
3767,621,1
124,105,1
1087,613,1
3691,790,1
2430,37,1
3762,798,1
1087,613,1
1568,565,1
1087,613,1
124,105,1
1087,613,1
430,274,1
318,660,1
3768,121,1
1087,613,1
683,37,1
308,224,1
3124,585,1
483,507,1
3766,320,1
2225,658,1
308,224,1
124,105,1
632,346,1
124,105,1
3768,121,1
3752,791,1
3691,790,1
124,105,1
849,640,1
3752,791,1
3769,799,1
2225,658,1
1087,613,1
2225,658,1
17,192,1
3770,184,1
221,742,1
3752,791,1
2225,658,1
1087,613,1
2557,697,1
483,14,1
402,796,1
402,796,1
2608,495,1
1087,613,1
3752,791,1
3124,585,1
653,33,1
1087,613,1
2356,321,1
124,105,1
3772,585,1
2557,697,1
1568,565,1
678,471,1
1087,613,1
3691,790,1
3124,585,1
849,372,1
1568,565,1
3773,799,1
1005,434,1
1087,613,1
632,346,1
1505,113,1
1568,565,1
1717,594,1
2925,661,1
2137,215,1
2240,639,1
3772,585,1
1005,434,1
124,105,1
124,105,1
346,134,1
2557,697,1
1717,594,1
3774,55,1
2430,37,1
124,105,1
1861,616,1
2557,697,1
1329,442,1
346,134,1
2557,697,1
124,105,1
2557,697,1
124,105,1
124,105,1
346,134,1
2557,697,1
3772,585,1
3691,790,1
1717,594,1
1087,613,1
124,105,1
430,144,1
2430,37,1
124,105,1
346,134,1
124,105,1
1717,594,1
430,684,1
346,134,1
124,105,1
2557,697,1
430,684,1
670,305,1
51,48,1
124,105,1
2557,697,1
653,33,1
3775,324,1
1139,734,1
124,105,1
119,102,1
3772,585,1
678,543,1
2137,397,1
849,372,1
1680,23,1
499,656,1
499,656,1
136,733,1
430,108,1
3777,13,1
430,124,1
430,124,1
2240,226,1
