source,target,weight
1402,24,1
411,513,1
4635,18,1
205,462,1
3762,798,1
640,879,1
1402,24,1
4946,682,1
4946,682,1
653,33,1
2289,667,1
4946,682,1
1184,996,1
2294,464,1
2003,632,1
2003,632,1
3762,798,1
2003,632,1
781,390,1
2003,632,1
2003,632,1
2003,632,1
627,747,1
2003,632,1
2003,632,1
3762,798,1
2003,632,1
653,33,1
6073,937,1
6415,766,1
2294,464,1
411,513,1
6415,766,1
6851,684,1
150,205,1
7557,412,1
6113,507,1
6415,766,1
1911,87,1
224,166,1
6073,937,1
4946,682,1
3762,798,1
2478,689,1
2294,464,1
3762,798,1
4018,260,1
460,94,1
653,33,1
781,390,1
124,105,1
6415,766,1
4946,682,1
6415,766,1
3329,728,1
3762,798,1
6113,507,1
3762,798,1
1179,475,1
653,33,1
6415,766,1
1131,483,1
205,462,1
4946,682,1
68,872,1
4946,682,1
653,33,1
6073,937,1
3762,798,1
7548,574,1
3329,728,1
559,483,1
205,462,1
5467,891,1
3146,124,1
559,483,1
5659,449,1
653,33,1
2289,667,1
5467,891,1
3329,728,1
2319,671,1
3329,728,1
5905,923,1
499,656,1
2557,697,1
205,462,1
2515,939,1
678,471,1
2515,939,1
3329,728,1
2875,682,1
2956,277,1
182,139,1
7794,507,1
678,471,1
182,139,1
2557,697,1
3850,192,1
205,462,1
499,507,1
499,507,1
3329,728,1
2151,413,1
2151,413,1
3850,192,1
1552,996,1
1181,484,1
499,507,1
678,471,1
499,507,1
7796,997,1
2294,464,1
7796,997,1
224,166,1
1181,484,1
1220,184,1
3329,728,1
1521,675,1
1552,589,1
2115,184,1
1552,589,1
2069,249,1
205,462,1
4633,862,1
7794,507,1
1220,184,1
7794,507,1
1082,796,1
2115,184,1
1220,184,1
7656,992,1
4234,120,1
2115,184,1
3329,728,1
261,366,1
938,824,1
261,366,1
224,166,1
938,824,1
224,166,1
938,824,1
261,366,1
4946,682,1
1220,184,1
3850,192,1
205,462,1
7796,184,1
6113,507,1
6173,939,1
205,462,1
1220,184,1
205,462,1
182,139,1
335,385,1
335,385,1
635,659,1
2515,939,1
938,824,1
335,249,1
335,249,1
2210,507,1
7656,992,1
5905,923,1
3749,795,1
7019,205,1
2294,464,1
7019,205,1
1023,23,1
335,622,1
3749,795,1
7797,120,1
3749,795,1
1712,277,1
335,385,1
1712,277,1
124,105,1
335,249,1
2960,453,1
