source,target,weight
96,83,1
1074,829,1
6429,144,1
5105,775,1
145,68,1
68,24,1
1087,760,1
938,207,1
335,234,1
935,936,1
6430,939,1
938,207,1
1371,587,1
335,690,1
4329,65,1
6367,947,1
2527,82,1
3749,795,1
174,24,1
581,184,1
335,15,1
581,184,1
1074,829,1
174,24,1
3225,15,1
96,936,1
96,936,1
157,64,1
174,24,1
3749,795,1
4483,837,1
1074,829,1
157,64,1
6432,87,1
5905,923,1
2527,82,1
174,24,1
4483,837,1
1087,760,1
4727,308,1
96,936,1
142,941,1
704,177,1
5415,379,1
384,939,1
578,527,1
5415,379,1
1712,277,1
1087,760,1
1294,832,1
2527,82,1
1712,277,1
4727,308,1
157,64,1
5876,445,1
96,83,1
157,64,1
2527,82,1
328,96,1
6434,184,1
411,513,1
6435,247,1
1074,829,1
6435,247,1
2527,82,1
3755,472,1
2527,82,1
646,936,1
6173,939,1
4067,445,1
1087,760,1
411,649,1
2527,82,1
4483,837,1
1087,760,1
5876,445,1
6100,668,1
512,300,1
512,300,1
6100,668,1
5876,445,1
5905,923,1
157,64,1
4067,445,1
117,99,1
1087,760,1
6053,456,1
578,715,1
2527,82,1
4067,445,1
5320,910,1
1087,760,1
5855,936,1
6100,668,1
4845,842,1
1087,760,1
3613,24,1
5320,910,1
5905,923,1
6100,668,1
157,64,1
157,64,1
117,99,1
951,412,1
1139,122,1
2527,82,1
1087,760,1
2527,82,1
1404,253,1
328,698,1
499,348,1
5320,910,1
4845,842,1
328,96,1
5876,445,1
1404,253,1
6100,668,1
6436,42,1
5320,910,1
4845,842,1
5876,445,1
328,96,1
5980,932,1
415,268,1
2527,82,1
2175,652,1
328,96,1
1139,477,1
5876,445,1
6436,42,1
608,826,1
1087,760,1
4845,842,1
117,99,1
6437,844,1
117,99,1
5176,941,1
5320,910,1
4845,842,1
5320,910,1
2527,82,1
1087,760,1
4483,948,1
4248,23,1
6367,947,1
40,913,1
732,939,1
1270,162,1
1176,913,1
1800,220,1
5320,910,1
1176,913,1
732,939,1
5320,910,1
3643,96,1
732,939,1
1411,247,1
5980,932,1
1087,760,1
6189,818,1
2527,82,1
1270,162,1
2527,82,1
157,64,1
6439,247,1
36,184,1
5980,932,1
5176,941,1
2527,82,1
5320,910,1
2216,308,1
2216,308,1
4483,948,1
1087,760,1
6440,184,1
157,64,1
1800,220,1
63,247,1
1800,220,1
1036,908,1
6441,252,1
5320,910,1
1775,858,1
5980,932,1
5836,20,1
117,99,1
1082,332,1
1800,220,1
2527,82,1
117,99,1
938,207,1
117,99,1
142,941,1
5980,932,1
6441,252,1
142,941,1
1087,760,1
5320,910,1
5980,932,1
359,144,1
4955,519,1
3148,939,1
1087,760,1
5980,932,1
359,247,1
157,64,1
3148,939,1
142,941,1
2527,82,1
5320,910,1
142,941,1
142,941,1
449,188,1
2356,321,1
3148,939,1
5648,904,1
2356,321,1
117,99,1
6367,947,1
1139,122,1
449,188,1
1074,829,1
1922,833,1
1139,477,1
3148,939,1
1074,829,1
6367,947,1
40,281,1
5320,910,1
40,718,1
1562,338,1
449,188,1
3148,939,1
5648,904,1
63,144,1
6100,668,1
40,122,1
2294,464,1
40,711,1
5648,904,1
1087,760,1
63,144,1
1562,338,1
40,477,1
3148,939,1
63,144,1
449,188,1
1562,338,1
1087,760,1
5980,932,1
5876,445,1
178,135,1
5846,359,1
1922,833,1
5846,359,1
5876,445,1
5648,904,1
5320,910,1
449,188,1
4946,682,1
4293,723,1
5876,445,1
40,174,1
178,135,1
636,349,1
5648,904,1
471,690,1
4293,723,1
4946,682,1
5876,445,1
6444,23,1
4483,948,1
5648,904,1
5980,932,1
6445,23,1
1187,915,1
5648,904,1
174,24,1
1187,915,1
5622,175,1
1139,122,1
2294,464,1
678,471,1
5648,904,1
174,24,1
6444,23,1
5320,910,1
5980,932,1
492,243,1
471,690,1
471,690,1
732,939,1
117,99,1
1139,122,1
5648,904,1
539,890,1
6100,668,1
3749,795,1
5320,910,1
5980,932,1
1087,760,1
6100,668,1
5648,904,1
5980,932,1
5876,445,1
221,36,1
359,247,1
3749,795,1
2781,77,1
5320,910,1
2781,77,1
40,873,1
5300,649,1
5552,939,1
1087,760,1
117,99,1
1087,760,1
1087,760,1
289,215,1
5648,904,1
6445,23,1
5320,910,1
5552,939,1
1922,833,1
6100,668,1
5905,923,1
1922,833,1
2365,592,1
3461,404,1
1187,915,1
5648,904,1
5320,910,1
6446,247,1
1066,450,1
5320,910,1
5648,904,1
5648,904,1
5320,910,1
1066,450,1
5338,449,1
